epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788892964,2025-06-24T14.14.52.964,42.684,1.037,0.244,2.927
1750788893003,2025-06-24T14.14.53.003,42.723,-4.268,0.671,1.037
1750788893043,2025-06-24T14.14.53.043,42.763,-3.476,-1.951,-0.610
1750788893082,2025-06-24T14.14.53.082,42.802,-0.427,-1.951,-1.951
1750788893122,2025-06-24T14.14.53.122,42.842,-2.378,-2.500,-2.378
1750788893162,2025-06-24T14.14.53.162,42.882,-2.866,-3.293,-2.744
1750788893201,2025-06-24T14.14.53.201,42.921,1.768,-5.793,-2.622
1750788893241,2025-06-24T14.14.53.241,42.961,-0.854,-8.598,-1.098
1750788893280,2025-06-24T14.14.53.280,43.000,-0.305,-5.915,-0.671
1750788893320,2025-06-24T14.14.53.320,43.040,-0.976,-0.061,-0.061
1750788893359,2025-06-24T14.14.53.359,43.079,-4.207,2.805,-0.549
1750788893399,2025-06-24T14.14.53.399,43.119,-4.756,3.780,-1.220
1750788893440,2025-06-24T14.14.53.440,43.160,-1.220,1.220,-0.488
1750788893479,2025-06-24T14.14.53.479,43.199,-3.232,-1.829,0.671
1750788893519,2025-06-24T14.14.53.519,43.239,3.232,-2.317,3.598
1750788893558,2025-06-24T14.14.53.558,43.278,0.305,-3.110,7.866
1750788893598,2025-06-24T14.14.53.598,43.318,2.134,-2.683,13.537
1750788893638,2025-06-24T14.14.53.638,43.358,8.537,-2.683,19.451
1750788893677,2025-06-24T14.14.53.677,43.397,27.439,-11.646,25.427
1750788893717,2025-06-24T14.14.53.717,43.437,37.012,-12.134,36.402
1750788893756,2025-06-24T14.14.53.756,43.476,59.573,-21.098,39.939
1750788893796,2025-06-24T14.14.53.796,43.516,78.720,-47.561,40.732
1750788893835,2025-06-24T14.14.53.835,43.555,71.890,-60.366,46.402
1750788893875,2025-06-24T14.14.53.875,43.595,45.610,-47.927,60.732
1750788893914,2025-06-24T14.14.53.914,43.634,32.073,-8.659,75.854
1750788893954,2025-06-24T14.14.53.954,43.674,-1.037,42.561,88.841
1750788893994,2025-06-24T14.14.53.994,43.714,-55.366,79.329,102.500
1750788894033,2025-06-24T14.14.54.033,43.753,-89.878,85.915,100.976
1750788894073,2025-06-24T14.14.54.073,43.793,-111.829,79.512,89.268
1750788894112,2025-06-24T14.14.54.112,43.832,-130.183,83.354,72.134
1750788894152,2025-06-24T14.14.54.152,43.872,-157.561,77.805,48.232
1750788894191,2025-06-24T14.14.54.191,43.911,-191.585,42.805,30.305
1750788894231,2025-06-24T14.14.54.231,43.951,-173.841,8.415,12.378
1750788894270,2025-06-24T14.14.54.270,43.990,-172.378,-9.634,7.866
1750788894310,2025-06-24T14.14.54.310,44.030,-234.756,-69.085,-0.244
1750788894349,2025-06-24T14.14.54.349,44.069,-186.098,-26.280,10.793
1750788894389,2025-06-24T14.14.54.389,44.109,-80.305,7.134,42.744
1750788894429,2025-06-24T14.14.54.429,44.149,-63.415,7.622,43.659
1750788894468,2025-06-24T14.14.54.468,44.188,-58.659,61.524,45.305
1750788894508,2025-06-24T14.14.54.508,44.228,-70.366,68.780,-13.049
1750788894547,2025-06-24T14.14.54.547,44.267,-23.171,56.707,12.073
1750788894587,2025-06-24T14.14.54.587,44.307,1.524,12.744,26.402
1750788894626,2025-06-24T14.14.54.626,44.346,4.817,20.183,6.463
1750788894666,2025-06-24T14.14.54.666,44.386,-6.463,21.098,2.866
1750788894707,2025-06-24T14.14.54.707,44.427,-3.293,12.561,5.244
1750788894746,2025-06-24T14.14.54.746,44.466,6.768,7.134,9.268
1750788894786,2025-06-24T14.14.54.786,44.506,-1.159,6.585,8.659
1750788894826,2025-06-24T14.14.54.826,44.546,-1.341,2.195,6.707
1750788894865,2025-06-24T14.14.54.865,44.585,2.195,-2.805,7.134
1750788894905,2025-06-24T14.14.54.905,44.625,7.256,5.183,7.073
1750788894944,2025-06-24T14.14.54.944,44.664,5.976,15.427,6.341
1750788894984,2025-06-24T14.14.54.984,44.704,3.171,19.268,3.963
1750788895023,2025-06-24T14.14.55.023,44.743,5.061,21.524,3.902
1750788895063,2025-06-24T14.14.55.063,44.783,13.659,28.476,5.122
1750788895102,2025-06-24T14.14.55.102,44.822,14.878,25.427,-2.927
1750788895142,2025-06-24T14.14.55.142,44.862,-2.195,15.427,28.537
1750788895182,2025-06-24T14.14.55.182,44.902,-29.207,15.976,27.683
1750788895221,2025-06-24T14.14.55.221,44.941,-23.049,25.732,16.098
1750788895261,2025-06-24T14.14.55.261,44.981,-65.366,26.890,16.159
1750788895300,2025-06-24T14.14.55.300,45.020,-94.024,50.610,42.866
1750788895340,2025-06-24T14.14.55.340,45.060,-39.451,81.159,55.366
1750788895379,2025-06-24T14.14.55.379,45.099,-32.317,89.207,37.683
1750788895419,2025-06-24T14.14.55.419,45.139,-31.341,90.793,33.841
1750788895458,2025-06-24T14.14.55.458,45.178,-32.073,73.598,26.402
1750788895498,2025-06-24T14.14.55.498,45.218,-5.366,81.890,39.390
1750788895537,2025-06-24T14.14.55.537,45.257,24.146,62.561,46.951
1750788895577,2025-06-24T14.14.55.577,45.297,17.134,39.817,32.805
1750788895617,2025-06-24T14.14.55.617,45.337,25.000,31.159,23.963
1750788895656,2025-06-24T14.14.55.656,45.376,14.329,20.793,29.634
1750788895696,2025-06-24T14.14.55.696,45.416,23.841,7.378,35.976
1750788895735,2025-06-24T14.14.55.735,45.455,42.256,2.683,42.134
1750788895775,2025-06-24T14.14.55.775,45.495,39.390,-4.695,34.573
1750788895814,2025-06-24T14.14.55.814,45.534,41.098,2.744,28.720
1750788895854,2025-06-24T14.14.55.854,45.574,52.073,21.341,24.207
1750788895893,2025-06-24T14.14.55.893,45.613,51.159,22.927,20.305
1750788895933,2025-06-24T14.14.55.933,45.653,49.451,21.524,12.622
1750788895974,2025-06-24T14.14.55.974,45.694,45.427,19.451,19.817
1750788896012,2025-06-24T14.14.56.012,45.732,46.220,10.488,19.146
1750788896053,2025-06-24T14.14.56.053,45.773,40.427,4.085,11.220
1750788896093,2025-06-24T14.14.56.093,45.813,47.195,5.122,7.439
1750788896132,2025-06-24T14.14.56.132,45.852,39.085,2.927,21.890
1750788896172,2025-06-24T14.14.56.172,45.892,60.671,-9.817,19.573
1750788896211,2025-06-24T14.14.56.211,45.931,75.427,-22.744,15.122
1750788896251,2025-06-24T14.14.56.251,45.971,49.817,-4.146,19.451
1750788896290,2025-06-24T14.14.56.290,46.010,15.671,25.305,18.293
1750788896330,2025-06-24T14.14.56.330,46.050,-2.012,21.402,11.037
1750788896370,2025-06-24T14.14.56.370,46.090,-5.061,23.476,3.354
1750788896409,2025-06-24T14.14.56.409,46.129,-1.159,6.951,-1.280
1750788896449,2025-06-24T14.14.56.449,46.169,28.293,34.695,-0.488
1750788896488,2025-06-24T14.14.56.488,46.208,11.280,33.780,-21.280
1750788896528,2025-06-24T14.14.56.528,46.248,-48.110,1.098,-53.659
1750788896567,2025-06-24T14.14.56.567,46.287,-83.537,17.988,-57.134
1750788896607,2025-06-24T14.14.56.607,46.327,-117.134,29.390,-56.524
1750788896646,2025-06-24T14.14.56.646,46.366,-131.890,30.915,-53.537
1750788896686,2025-06-24T14.14.56.686,46.406,-132.683,28.537,-38.171
1750788896725,2025-06-24T14.14.56.725,46.445,-53.110,-27.622,-15.427
1750788896765,2025-06-24T14.14.56.765,46.485,-40.610,9.207,-12.256
1750788896805,2025-06-24T14.14.56.805,46.525,-62.256,-15.305,-5.976
1750788896844,2025-06-24T14.14.56.844,46.564,-32.439,-48.171,1.159
1750788896884,2025-06-24T14.14.56.884,46.604,-51.951,-42.012,-16.646
1750788896923,2025-06-24T14.14.56.923,46.643,-34.573,-42.866,-26.341
