epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788306858,2025-06-24T14.05.06.858,42.724,5.793,-9.695,-15.244
1750788306897,2025-06-24T14.05.06.897,42.763,-7.317,-8.659,-0.732
1750788306937,2025-06-24T14.05.06.937,42.803,-2.683,-6.585,1.890
1750788306978,2025-06-24T14.05.06.978,42.844,-3.598,2.927,1.463
1750788307016,2025-06-24T14.05.07.016,42.882,5.549,8.963,-2.927
1750788307057,2025-06-24T14.05.07.057,42.923,5.976,30.549,-1.220
1750788307097,2025-06-24T14.05.07.097,42.963,-5.671,96.280,23.963
1750788307136,2025-06-24T14.05.07.136,43.002,-22.622,227.988,69.024
1750788307176,2025-06-24T14.05.07.176,43.042,-7.073,227.561,83.902
1750788307215,2025-06-24T14.05.07.215,43.081,-37.866,219.329,119.146
1750788307255,2025-06-24T14.05.07.255,43.121,-19.512,241.829,109.451
1750788307294,2025-06-24T14.05.07.294,43.160,-32.683,193.902,108.110
1750788307334,2025-06-24T14.05.07.334,43.200,-22.256,163.659,85.305
1750788307373,2025-06-24T14.05.07.373,43.239,3.476,164.085,79.878
1750788307413,2025-06-24T14.05.07.413,43.279,-38.963,183.963,85.000
1750788307452,2025-06-24T14.05.07.452,43.318,-2.500,190.671,90.000
1750788307492,2025-06-24T14.05.07.492,43.358,-0.305,193.110,89.329
1750788307532,2025-06-24T14.05.07.532,43.398,-19.695,206.585,93.537
1750788307571,2025-06-24T14.05.07.571,43.437,-15.183,233.110,107.744
1750788307611,2025-06-24T14.05.07.611,43.477,-48.293,306.402,171.646
1750788307650,2025-06-24T14.05.07.650,43.516,-34.695,387.561,227.500
1750788307690,2025-06-24T14.05.07.690,43.556,16.829,194.573,130.000
1750788307729,2025-06-24T14.05.07.729,43.595,4.878,43.598,45.183
1750788307769,2025-06-24T14.05.07.769,43.635,13.720,50.915,11.280
1750788307808,2025-06-24T14.05.07.808,43.674,30.732,14.695,-1.524
1750788307848,2025-06-24T14.05.07.848,43.714,24.634,9.085,-1.159
1750788307888,2025-06-24T14.05.07.888,43.754,29.573,12.805,4.085
1750788307927,2025-06-24T14.05.07.927,43.793,16.037,5.427,-1.646
1750788307967,2025-06-24T14.05.07.967,43.833,6.463,1.402,4.512
1750788308006,2025-06-24T14.05.08.006,43.872,3.232,-1.098,-2.500
1750788308046,2025-06-24T14.05.08.046,43.912,3.476,-1.646,-1.220
1750788308085,2025-06-24T14.05.08.085,43.951,-0.427,-7.561,-2.744
1750788308125,2025-06-24T14.05.08.125,43.991,-0.244,-11.890,-3.659
1750788308164,2025-06-24T14.05.08.164,44.030,-17.988,-47.805,-24.817
1750788308204,2025-06-24T14.05.08.204,44.070,-15.976,-83.720,-12.073
1750788308244,2025-06-24T14.05.08.244,44.110,-27.073,-123.171,-54.146
1750788308283,2025-06-24T14.05.08.283,44.149,-28.476,-197.622,-82.317
1750788308324,2025-06-24T14.05.08.324,44.190,-10.793,-215.610,-101.159
1750788308364,2025-06-24T14.05.08.364,44.230,12.378,-232.622,-162.134
1750788308403,2025-06-24T14.05.08.403,44.269,16.159,-245.793,-145.183
1750788308443,2025-06-24T14.05.08.443,44.309,53.659,-225.122,-123.476
1750788308482,2025-06-24T14.05.08.482,44.348,29.207,-218.293,-142.439
1750788308522,2025-06-24T14.05.08.522,44.388,4.695,-206.402,-102.500
1750788308561,2025-06-24T14.05.08.561,44.427,29.085,-181.037,-97.012
1750788308601,2025-06-24T14.05.08.601,44.467,29.695,-180.305,-90.122
1750788308640,2025-06-24T14.05.08.640,44.506,34.451,-192.988,-85.793
1750788308680,2025-06-24T14.05.08.680,44.546,55.671,-154.451,-62.073
1750788308720,2025-06-24T14.05.08.720,44.586,2.927,-46.220,-20.061
1750788308759,2025-06-24T14.05.08.759,44.625,-25.671,62.134,20.366
1750788308799,2025-06-24T14.05.08.799,44.665,-22.805,88.476,25.610
1750788308838,2025-06-24T14.05.08.838,44.704,-16.646,53.293,17.073
1750788308878,2025-06-24T14.05.08.878,44.744,-10.854,14.817,7.073
1750788308917,2025-06-24T14.05.08.917,44.783,1.341,-3.720,4.268
1750788308957,2025-06-24T14.05.08.957,44.823,8.354,-4.024,1.037
1750788308996,2025-06-24T14.05.08.996,44.862,12.012,6.341,4.695
1750788309036,2025-06-24T14.05.09.036,44.902,-3.354,13.171,7.744
1750788309076,2025-06-24T14.05.09.076,44.942,-2.500,18.476,8.232
1750788309115,2025-06-24T14.05.09.115,44.981,0.915,9.878,5.488
1750788309155,2025-06-24T14.05.09.155,45.021,3.963,0.488,1.159
1750788309194,2025-06-24T14.05.09.194,45.060,7.439,-0.671,0.549
1750788309234,2025-06-24T14.05.09.234,45.100,0.000,1.524,2.012
1750788309273,2025-06-24T14.05.09.273,45.139,-2.317,-1.890,3.049
1750788309313,2025-06-24T14.05.09.313,45.179,-3.476,-6.707,0.793
1750788309352,2025-06-24T14.05.09.352,45.218,-1.768,-4.390,1.585
1750788309392,2025-06-24T14.05.09.392,45.258,-2.134,1.524,2.012
1750788309431,2025-06-24T14.05.09.431,45.297,-3.110,1.646,1.585
1750788309471,2025-06-24T14.05.09.471,45.337,-5.244,0.793,0.732
1750788309511,2025-06-24T14.05.09.511,45.377,-4.939,-1.159,-2.073
1750788309550,2025-06-24T14.05.09.550,45.416,-6.280,-2.134,-2.134
1750788309591,2025-06-24T14.05.09.591,45.457,-5.854,-1.829,-2.866
1750788309631,2025-06-24T14.05.09.631,45.497,-6.159,-0.122,-3.049
1750788309670,2025-06-24T14.05.09.670,45.536,-7.927,-1.280,-3.293
1750788309710,2025-06-24T14.05.09.710,45.576,-2.439,-2.012,-3.354
1750788309749,2025-06-24T14.05.09.749,45.615,-2.256,-3.171,-3.049
1750788309789,2025-06-24T14.05.09.789,45.655,-3.354,-0.244,0.000
1750788309828,2025-06-24T14.05.09.828,45.694,-8.598,1.463,3.293
1750788309868,2025-06-24T14.05.09.868,45.734,-7.683,3.232,4.451
1750788309908,2025-06-24T14.05.09.908,45.774,-3.963,1.890,1.707
1750788309947,2025-06-24T14.05.09.947,45.813,-2.866,-3.659,-2.805
1750788309987,2025-06-24T14.05.09.987,45.853,-6.707,-3.780,-2.988
1750788310026,2025-06-24T14.05.10.026,45.892,-5.000,2.195,1.402
1750788310066,2025-06-24T14.05.10.066,45.932,-6.951,3.476,3.780
1750788310105,2025-06-24T14.05.10.105,45.971,-3.902,4.878,3.841
1750788310145,2025-06-24T14.05.10.145,46.011,-4.390,2.012,2.256
1750788310184,2025-06-24T14.05.10.184,46.050,-3.537,1.341,1.341
1750788310224,2025-06-24T14.05.10.224,46.090,-1.463,1.037,3.720
1750788310264,2025-06-24T14.05.10.264,46.130,0.671,1.220,4.146
1750788310303,2025-06-24T14.05.10.303,46.169,-0.671,1.341,3.049
1750788310343,2025-06-24T14.05.10.343,46.209,-2.500,0.915,0.427
1750788310382,2025-06-24T14.05.10.382,46.248,-0.793,0.183,-0.366
1750788310422,2025-06-24T14.05.10.422,46.288,-2.134,1.220,1.280
1750788310461,2025-06-24T14.05.10.461,46.327,-0.915,1.951,2.805
1750788310501,2025-06-24T14.05.10.501,46.367,-5.122,-0.793,2.195
1750788310540,2025-06-24T14.05.10.540,46.406,0.061,-0.549,2.195
1750788310580,2025-06-24T14.05.10.580,46.446,-1.037,1.829,1.829
1750788310619,2025-06-24T14.05.10.619,46.485,-1.890,2.012,1.524
1750788310659,2025-06-24T14.05.10.659,46.525,-2.988,0.122,-0.244
1750788310699,2025-06-24T14.05.10.699,46.565,0.244,-0.854,-1.341
1750788310738,2025-06-24T14.05.10.738,46.604,2.256,-1.646,-0.061
1750788310778,2025-06-24T14.05.10.778,46.644,1.707,-1.280,1.890
1750788310817,2025-06-24T14.05.10.817,46.683,2.012,-0.793,1.037
1750788310857,2025-06-24T14.05.10.857,46.723,0.671,-4.695,-1.707
1750788310896,2025-06-24T14.05.10.896,46.762,1.280,-6.341,-2.256
1750788310937,2025-06-24T14.05.10.937,46.803,1.159,-4.024,-0.061
1750788310977,2025-06-24T14.05.10.977,46.843,3.293,-1.707,1.159
1750788311016,2025-06-24T14.05.11.016,46.882,1.646,-2.012,-0.427
1750788311056,2025-06-24T14.05.11.056,46.922,-0.488,0.610,-3.110
1750788311096,2025-06-24T14.05.11.096,46.962,-0.305,4.512,-3.720
1750788311135,2025-06-24T14.05.11.135,47.001,0.854,4.634,-3.049
1750788311175,2025-06-24T14.05.11.175,47.041,2.012,2.012,-1.098
1750788311214,2025-06-24T14.05.11.214,47.080,1.951,2.012,-0.427
1750788311254,2025-06-24T14.05.11.254,47.120,1.098,3.537,-1.037
1750788311293,2025-06-24T14.05.11.293,47.159,-1.463,3.354,-1.707
1750788311333,2025-06-24T14.05.11.333,47.199,0.488,1.585,-3.293
1750788311372,2025-06-24T14.05.11.372,47.238,-4.817,5.732,-2.500
1750788311412,2025-06-24T14.05.11.412,47.278,-18.171,-85.732,-84.756
1750788311452,2025-06-24T14.05.11.452,47.318,58.598,-43.293,-20.244
1750788311491,2025-06-24T14.05.11.491,47.357,-50.610,36.098,8.171
1750788311531,2025-06-24T14.05.11.531,47.397,12.561,29.146,0.122
1750788311570,2025-06-24T14.05.11.570,47.436,-16.646,2.317,2.134
1750788311610,2025-06-24T14.05.11.610,47.476,3.598,-5.732,3.049
1750788311649,2025-06-24T14.05.11.649,47.515,0.000,-11.098,3.354
1750788311689,2025-06-24T14.05.11.689,47.555,-4.817,-8.232,5.061
1750788311728,2025-06-24T14.05.11.728,47.594,-2.073,-1.098,5.244
1750788311768,2025-06-24T14.05.11.768,47.634,-3.171,-1.463,4.817
1750788311807,2025-06-24T14.05.11.807,47.673,-0.854,-2.622,3.902
1750788311847,2025-06-24T14.05.11.847,47.713,1.829,-3.171,3.415
1750788311887,2025-06-24T14.05.11.887,47.753,-0.610,-4.207,3.720
1750788311926,2025-06-24T14.05.11.926,47.792,-0.427,-3.963,4.146
1750788311966,2025-06-24T14.05.11.966,47.832,0.244,-3.659,6.402
1750788312005,2025-06-24T14.05.12.005,47.871,1.951,-3.720,7.927
1750788312045,2025-06-24T14.05.12.045,47.911,3.963,-4.207,7.317
1750788312084,2025-06-24T14.05.12.084,47.950,0.610,-3.476,7.073
1750788312124,2025-06-24T14.05.12.124,47.990,2.439,-2.439,7.439
1750788312163,2025-06-24T14.05.12.163,48.029,-0.183,-1.463,9.024
1750788312204,2025-06-24T14.05.12.204,48.070,0.305,-0.671,8.720
1750788312244,2025-06-24T14.05.12.244,48.110,0.610,-1.159,7.134
1750788312284,2025-06-24T14.05.12.284,48.150,1.159,-3.354,6.280
1750788312323,2025-06-24T14.05.12.323,48.189,-0.122,-4.146,8.110
1750788312363,2025-06-24T14.05.12.363,48.229,2.317,-3.476,8.476
1750788312402,2025-06-24T14.05.12.402,48.268,0.488,-3.963,8.232
1750788312442,2025-06-24T14.05.12.442,48.308,0.488,-4.085,6.585
1750788312481,2025-06-24T14.05.12.481,48.347,-0.305,-2.805,3.902
1750788312521,2025-06-24T14.05.12.521,48.387,-0.183,-1.341,2.256
1750788312560,2025-06-24T14.05.12.560,48.426,-1.768,-3.537,2.012
1750788312600,2025-06-24T14.05.12.600,48.466,3.110,-3.963,1.829
1750788312640,2025-06-24T14.05.12.640,48.506,0.427,-4.695,2.439
1750788312679,2025-06-24T14.05.12.679,48.545,0.854,-2.805,3.476
1750788312719,2025-06-24T14.05.12.719,48.585,-0.488,1.159,3.720
1750788312758,2025-06-24T14.05.12.758,48.624,0.122,4.451,2.012
1750788312798,2025-06-24T14.05.12.798,48.664,-1.463,6.768,1.098
1750788312837,2025-06-24T14.05.12.837,48.703,3.049,7.378,3.354
1750788312877,2025-06-24T14.05.12.877,48.743,13.537,4.695,11.341
1750788312916,2025-06-24T14.05.12.916,48.782,67.622,1.280,17.012
1750788312956,2025-06-24T14.05.12.956,48.822,117.012,-9.695,32.744
1750788312995,2025-06-24T14.05.12.995,48.861,105.976,-28.476,52.195
1750788313035,2025-06-24T14.05.13.035,48.901,47.683,-40.915,74.512
1750788313075,2025-06-24T14.05.13.075,48.941,17.256,-33.537,105.244
1750788313114,2025-06-24T14.05.13.114,48.980,-7.622,-14.207,124.512
1750788313154,2025-06-24T14.05.13.154,49.020,-31.890,3.293,129.695
1750788313193,2025-06-24T14.05.13.193,49.059,-36.951,43.963,147.927
1750788313233,2025-06-24T14.05.13.233,49.099,-64.512,92.683,157.439
1750788313272,2025-06-24T14.05.13.272,49.138,-53.476,124.451,155.122
1750788313312,2025-06-24T14.05.13.312,49.178,-64.024,138.537,140.732
1750788313351,2025-06-24T14.05.13.351,49.217,-101.341,138.659,131.402
1750788313391,2025-06-24T14.05.13.391,49.257,-109.512,125.549,108.902
1750788313431,2025-06-24T14.05.13.431,49.297,-103.841,115.366,100.183
1750788313472,2025-06-24T14.05.13.472,49.338,-103.354,107.805,74.451
1750788313510,2025-06-24T14.05.13.510,49.376,-74.939,86.524,6.402
1750788313551,2025-06-24T14.05.13.551,49.417,-52.561,57.195,-31.159
1750788313590,2025-06-24T14.05.13.590,49.456,-70.366,49.878,-63.171
1750788313630,2025-06-24T14.05.13.630,49.496,-104.268,21.768,-97.073
1750788313669,2025-06-24T14.05.13.669,49.535,-138.902,-10.061,-61.159
1750788313709,2025-06-24T14.05.13.709,49.575,-169.939,-29.695,-23.293
1750788313748,2025-06-24T14.05.13.748,49.614,-181.037,-61.890,16.890
1750788313788,2025-06-24T14.05.13.788,49.654,-155.061,-9.817,-36.402
1750788313827,2025-06-24T14.05.13.827,49.693,-53.232,51.951,-15.122
1750788313867,2025-06-24T14.05.13.867,49.733,-111.159,40.427,12.805
1750788313907,2025-06-24T14.05.13.907,49.773,-76.585,61.402,25.915
1750788313946,2025-06-24T14.05.13.946,49.812,-20.427,53.354,-6.341
1750788313986,2025-06-24T14.05.13.986,49.852,-72.988,8.659,-30.183
1750788314025,2025-06-24T14.05.14.025,49.891,-77.378,-8.171,-14.512
1750788314065,2025-06-24T14.05.14.065,49.931,-2.439,6.890,2.317
1750788314104,2025-06-24T14.05.14.104,49.970,39.756,10.488,8.293
1750788314144,2025-06-24T14.05.14.144,50.010,43.659,12.134,22.866
1750788314183,2025-06-24T14.05.14.183,50.049,37.195,34.634,36.829
1750788314223,2025-06-24T14.05.14.223,50.089,18.841,60.244,10.183
1750788314263,2025-06-24T14.05.14.263,50.129,-29.085,53.780,36.402
1750788314302,2025-06-24T14.05.14.302,50.168,-37.866,3.049,1.037
1750788314342,2025-06-24T14.05.14.342,50.208,6.768,-1.585,7.378
1750788314381,2025-06-24T14.05.14.381,50.247,-5.366,3.293,11.890
1750788314421,2025-06-24T14.05.14.421,50.287,-51.646,-17.073,-1.829
1750788314460,2025-06-24T14.05.14.460,50.326,-14.817,-57.378,-20.000
1750788314500,2025-06-24T14.05.14.500,50.366,137.317,-69.024,-1.829
1750788314539,2025-06-24T14.05.14.539,50.405,178.354,-95.915,28.049
1750788314579,2025-06-24T14.05.14.579,50.445,104.329,-95.549,25.183
1750788314619,2025-06-24T14.05.14.619,50.485,42.866,-90.366,11.707
1750788314658,2025-06-24T14.05.14.658,50.524,35.610,-69.756,7.012
1750788314698,2025-06-24T14.05.14.698,50.564,-14.146,-35.488,2.195
1750788314737,2025-06-24T14.05.14.737,50.603,-46.098,-45.854,18.232
1750788314777,2025-06-24T14.05.14.777,50.643,-8.171,-12.195,34.512
1750788314818,2025-06-24T14.05.14.818,50.684,-35.915,6.646,35.061
1750788314857,2025-06-24T14.05.14.857,50.723,-30.549,1.768,24.024
1750788314897,2025-06-24T14.05.14.897,50.763,-35.793,2.256,8.537
1750788314936,2025-06-24T14.05.14.936,50.802,-24.756,1.585,8.049
1750788314976,2025-06-24T14.05.14.976,50.842,-6.159,7.073,10.549
1750788315015,2025-06-24T14.05.15.015,50.881,7.744,3.232,6.646
1750788315055,2025-06-24T14.05.15.055,50.921,14.634,-2.012,2.500
1750788315095,2025-06-24T14.05.15.095,50.961,5.671,-3.354,-0.671
1750788315134,2025-06-24T14.05.15.134,51.000,-2.988,-8.232,-3.963
1750788315174,2025-06-24T14.05.15.174,51.040,-9.817,-3.110,-1.463
1750788315213,2025-06-24T14.05.15.213,51.079,-15.732,7.500,2.012
1750788315253,2025-06-24T14.05.15.253,51.119,-20.427,5.732,-1.463
1750788315292,2025-06-24T14.05.15.292,51.158,-22.195,-3.232,-4.085
1750788315332,2025-06-24T14.05.15.332,51.198,-14.390,-10.915,1.951
1750788315371,2025-06-24T14.05.15.371,51.237,2.866,-9.573,5.854
1750788315411,2025-06-24T14.05.15.411,51.277,10.610,-8.232,3.049
1750788315451,2025-06-24T14.05.15.451,51.317,7.683,-2.195,2.317
1750788315490,2025-06-24T14.05.15.490,51.356,1.707,4.207,3.780
1750788315530,2025-06-24T14.05.15.530,51.396,-4.329,5.976,4.268
1750788315569,2025-06-24T14.05.15.569,51.435,-11.768,4.634,-0.427
1750788315609,2025-06-24T14.05.15.609,51.475,-0.915,-0.793,5.671
1750788315648,2025-06-24T14.05.15.648,51.514,6.768,2.073,-4.085
1750788315688,2025-06-24T14.05.15.688,51.554,19.695,-0.915,2.988
1750788315727,2025-06-24T14.05.15.727,51.593,12.561,7.561,2.378
1750788315767,2025-06-24T14.05.15.767,51.633,-8.232,16.402,-9.878
1750788315806,2025-06-24T14.05.15.806,51.672,-13.354,6.890,-14.634
1750788315846,2025-06-24T14.05.15.846,51.712,-5.305,10.366,-11.159
1750788315886,2025-06-24T14.05.15.886,51.752,-0.122,15.061,-0.671
1750788315925,2025-06-24T14.05.15.925,51.791,1.646,7.378,6.280
1750788315965,2025-06-24T14.05.15.965,51.831,-2.622,6.768,2.561
1750788316004,2025-06-24T14.05.16.004,51.870,-5.732,10.122,1.098
1750788316044,2025-06-24T14.05.16.044,51.910,-3.963,5.793,-2.378
1750788316085,2025-06-24T14.05.16.085,51.951,-3.415,2.439,-1.037
1750788316124,2025-06-24T14.05.16.124,51.990,-1.768,3.232,-1.524
1750788316164,2025-06-24T14.05.16.164,52.030,1.159,4.939,-0.244
1750788316203,2025-06-24T14.05.16.203,52.069,2.073,3.293,2.195
1750788316243,2025-06-24T14.05.16.243,52.109,0.183,4.634,3.841
1750788316283,2025-06-24T14.05.16.283,52.149,-2.988,4.268,4.451
1750788316322,2025-06-24T14.05.16.322,52.188,-4.451,5.122,3.902
1750788316362,2025-06-24T14.05.16.362,52.228,-2.439,3.902,4.451
1750788316401,2025-06-24T14.05.16.401,52.267,-0.305,0.366,1.890
1750788316441,2025-06-24T14.05.16.441,52.307,-1.768,-1.524,-1.890
1750788316480,2025-06-24T14.05.16.480,52.346,-0.244,-0.122,-2.378
1750788316520,2025-06-24T14.05.16.520,52.386,-0.488,-0.793,-0.427
1750788316559,2025-06-24T14.05.16.559,52.425,-2.744,-0.244,-0.671
1750788316599,2025-06-24T14.05.16.599,52.465,-3.171,3.354,2.439
1750788316639,2025-06-24T14.05.16.639,52.505,-4.756,4.207,3.049
1750788316678,2025-06-24T14.05.16.678,52.544,-0.610,4.268,4.817
1750788316718,2025-06-24T14.05.16.718,52.584,2.317,3.171,5.610
1750788316757,2025-06-24T14.05.16.757,52.623,-2.012,4.939,5.122
1750788316797,2025-06-24T14.05.16.797,52.663,-2.500,5.366,5.366
1750788316836,2025-06-24T14.05.16.836,52.702,-2.073,3.232,4.756
1750788316876,2025-06-24T14.05.16.876,52.742,0.732,0.244,4.085
1750788316915,2025-06-24T14.05.16.915,52.781,-2.378,-0.122,2.378
1750788316955,2025-06-24T14.05.16.955,52.821,-1.402,-0.976,1.707
1750788316994,2025-06-24T14.05.16.994,52.860,-1.098,-0.305,3.476
1750788317034,2025-06-24T14.05.17.034,52.900,0.488,-0.183,6.341
1750788317074,2025-06-24T14.05.17.074,52.940,1.220,0.976,4.878
1750788317113,2025-06-24T14.05.17.113,52.979,-0.427,-0.427,0.183
1750788317153,2025-06-24T14.05.17.153,53.019,-1.159,-1.463,-3.415
1750788317192,2025-06-24T14.05.17.192,53.058,-0.427,-1.220,-3.476
1750788317232,2025-06-24T14.05.17.232,53.098,1.341,1.341,-2.683
1750788317271,2025-06-24T14.05.17.271,53.137,2.073,0.854,-3.415
1750788317311,2025-06-24T14.05.17.311,53.177,0.366,-0.671,-1.768
1750788317352,2025-06-24T14.05.17.352,53.218,-0.549,-0.305,0.183
1750788317390,2025-06-24T14.05.17.390,53.256,1.707,-0.305,3.354
1750788317431,2025-06-24T14.05.17.431,53.297,-0.061,-1.707,2.256
1750788317471,2025-06-24T14.05.17.471,53.337,-0.183,-0.976,1.402
