epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788207534,2025-06-24T14.03.27.534,42.764,-5.000,-2.805,-6.585
1750788207573,2025-06-24T14.03.27.573,42.803,1.220,-0.488,-4.207
1750788207613,2025-06-24T14.03.27.613,42.843,-2.439,-32.988,-7.073
1750788207652,2025-06-24T14.03.27.652,42.882,-8.841,-20.671,-9.756
1750788207692,2025-06-24T14.03.27.692,42.922,-12.073,-0.183,-3.354
1750788207731,2025-06-24T14.03.27.731,42.961,-6.829,3.780,-3.110
1750788207771,2025-06-24T14.03.27.771,43.001,-9.329,-3.476,-2.256
1750788207810,2025-06-24T14.03.27.810,43.040,-10.854,-2.256,0.793
1750788207850,2025-06-24T14.03.27.850,43.080,-5.061,-1.159,2.439
1750788207890,2025-06-24T14.03.27.890,43.120,0.488,-4.390,6.646
1750788207929,2025-06-24T14.03.27.929,43.159,0.305,-3.659,5.305
1750788207969,2025-06-24T14.03.27.969,43.199,-3.232,-2.317,4.451
1750788208008,2025-06-24T14.03.28.008,43.238,-4.207,-0.854,3.659
1750788208048,2025-06-24T14.03.28.048,43.278,-2.805,-1.220,2.012
1750788208087,2025-06-24T14.03.28.087,43.317,0.488,-3.476,2.256
1750788208127,2025-06-24T14.03.28.127,43.357,1.159,-2.439,1.646
1750788208166,2025-06-24T14.03.28.166,43.396,-1.524,-2.195,3.780
1750788208206,2025-06-24T14.03.28.206,43.436,-4.268,0.427,5.244
1750788208246,2025-06-24T14.03.28.246,43.476,-6.159,7.134,6.646
1750788208285,2025-06-24T14.03.28.285,43.515,-7.012,16.890,9.634
1750788208325,2025-06-24T14.03.28.325,43.555,-2.134,22.561,8.963
1750788208364,2025-06-24T14.03.28.364,43.594,-4.878,10.305,-0.732
1750788208404,2025-06-24T14.03.28.404,43.634,-24.695,4.024,-20.671
1750788208443,2025-06-24T14.03.28.443,43.673,-55.122,-10.183,-1.402
1750788208483,2025-06-24T14.03.28.483,43.713,-78.110,-39.268,29.512
1750788208522,2025-06-24T14.03.28.522,43.752,-91.402,-47.744,28.354
1750788208562,2025-06-24T14.03.28.562,43.792,-85.671,-35.366,14.207
1750788208603,2025-06-24T14.03.28.603,43.833,-72.256,-37.378,12.378
1750788208643,2025-06-24T14.03.28.643,43.873,-127.256,-48.232,-2.256
1750788208682,2025-06-24T14.03.28.682,43.912,-123.659,-64.207,-39.756
1750788208722,2025-06-24T14.03.28.722,43.952,-87.622,-59.878,-44.634
1750788208761,2025-06-24T14.03.28.761,43.991,-118.841,-66.159,-65.000
1750788208801,2025-06-24T14.03.28.801,44.031,-168.232,-114.329,-82.683
1750788208840,2025-06-24T14.03.28.840,44.070,-167.134,-146.159,-78.720
1750788208880,2025-06-24T14.03.28.880,44.110,-161.585,-116.585,-14.085
1750788208919,2025-06-24T14.03.28.919,44.149,-162.927,-86.402,54.085
1750788208959,2025-06-24T14.03.28.959,44.189,-142.134,-83.476,74.573
1750788208998,2025-06-24T14.03.28.998,44.228,-119.939,-100.305,88.963
1750788209038,2025-06-24T14.03.29.038,44.268,-68.841,-91.098,70.122
1750788209078,2025-06-24T14.03.29.078,44.308,-42.317,-50.793,-22.622
1750788209117,2025-06-24T14.03.29.117,44.347,-78.780,-95.183,-16.524
1750788209157,2025-06-24T14.03.29.157,44.387,-49.939,-87.317,-2.683
1750788209196,2025-06-24T14.03.29.196,44.426,-37.073,-38.354,13.110
1750788209236,2025-06-24T14.03.29.236,44.466,-40.244,-9.268,17.561
1750788209275,2025-06-24T14.03.29.275,44.505,-48.902,7.683,29.939
1750788209315,2025-06-24T14.03.29.315,44.545,-70.488,-19.207,-6.707
1750788209354,2025-06-24T14.03.29.354,44.584,-104.146,-43.476,-9.329
1750788209394,2025-06-24T14.03.29.394,44.624,-45.976,-50.000,25.427
1750788209434,2025-06-24T14.03.29.434,44.664,-79.939,-44.451,25.427
1750788209473,2025-06-24T14.03.29.473,44.703,-79.146,-47.378,-3.049
1750788209513,2025-06-24T14.03.29.513,44.743,-41.585,-57.988,-12.561
1750788209552,2025-06-24T14.03.29.552,44.782,-26.707,-55.122,-19.817
1750788209592,2025-06-24T14.03.29.592,44.822,-63.780,-47.134,-35.549
1750788209631,2025-06-24T14.03.29.631,44.861,-87.988,-56.585,-56.037
1750788209671,2025-06-24T14.03.29.671,44.901,-102.744,-70.183,-73.963
1750788209710,2025-06-24T14.03.29.710,44.940,-102.317,-80.854,-68.354
1750788209750,2025-06-24T14.03.29.750,44.980,-55.305,-82.500,-50.854
1750788209789,2025-06-24T14.03.29.789,45.019,-9.329,-85.793,-29.024
1750788209829,2025-06-24T14.03.29.829,45.059,-11.098,-81.159,-23.963
1750788209870,2025-06-24T14.03.29.870,45.100,5.000,-77.500,-26.829
1750788209908,2025-06-24T14.03.29.908,45.138,36.341,-70.488,-14.878
1750788209949,2025-06-24T14.03.29.949,45.179,30.854,-31.890,14.085
1750788209989,2025-06-24T14.03.29.989,45.219,33.963,5.122,41.585
1750788210028,2025-06-24T14.03.30.028,45.258,48.476,17.256,48.780
1750788210068,2025-06-24T14.03.30.068,45.298,31.829,13.476,42.134
1750788210107,2025-06-24T14.03.30.107,45.337,10.732,9.268,23.049
1750788210147,2025-06-24T14.03.30.147,45.377,14.207,-10.183,10.732
1750788210186,2025-06-24T14.03.30.186,45.416,16.585,-12.134,3.780
1750788210226,2025-06-24T14.03.30.226,45.456,13.049,8.720,21.768
1750788210266,2025-06-24T14.03.30.266,45.496,-10.183,36.220,33.537
1750788210305,2025-06-24T14.03.30.305,45.535,-20.732,28.110,28.537
1750788210345,2025-06-24T14.03.30.345,45.575,48.780,69.268,46.951
1750788210384,2025-06-24T14.03.30.384,45.614,41.341,8.841,25.732
1750788210424,2025-06-24T14.03.30.424,45.654,20.488,-10.549,-8.476
1750788210463,2025-06-24T14.03.30.463,45.693,63.049,-38.963,-16.890
1750788210503,2025-06-24T14.03.30.503,45.733,62.988,-8.963,-1.707
1750788210542,2025-06-24T14.03.30.542,45.772,19.573,-9.817,-4.085
1750788210582,2025-06-24T14.03.30.582,45.812,36.280,-28.598,-4.390
1750788210622,2025-06-24T14.03.30.622,45.852,9.573,-30.427,7.256
1750788210661,2025-06-24T14.03.30.661,45.891,0.976,-32.439,9.085
1750788210701,2025-06-24T14.03.30.701,45.931,-11.585,-43.293,2.439
1750788210740,2025-06-24T14.03.30.740,45.970,-8.841,-51.707,2.073
1750788210780,2025-06-24T14.03.30.780,46.010,-2.378,-43.415,10.244
