epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788395258,2025-06-24T14.06.35.258,42.803,7.134,-2.622,22.683
1750788395298,2025-06-24T14.06.35.298,42.843,8.415,-7.439,22.073
1750788395339,2025-06-24T14.06.35.339,42.884,7.378,-2.927,24.817
1750788395378,2025-06-24T14.06.35.378,42.923,6.463,-3.963,23.049
1750788395418,2025-06-24T14.06.35.418,42.963,5.793,-5.366,21.341
1750788395457,2025-06-24T14.06.35.457,43.002,7.561,-3.902,21.829
1750788395497,2025-06-24T14.06.35.497,43.042,12.988,-7.866,23.415
1750788395537,2025-06-24T14.06.35.537,43.082,17.134,-11.159,25.427
1750788395576,2025-06-24T14.06.35.576,43.121,24.756,-14.756,28.841
1750788395616,2025-06-24T14.06.35.616,43.161,35.427,-16.463,33.659
1750788395655,2025-06-24T14.06.35.655,43.200,41.280,-20.244,34.939
1750788395695,2025-06-24T14.06.35.695,43.240,50.244,-20.366,43.720
1750788395734,2025-06-24T14.06.35.734,43.279,20.244,-6.159,68.476
1750788395774,2025-06-24T14.06.35.774,43.319,-5.671,17.927,96.341
1750788395813,2025-06-24T14.06.35.813,43.358,-41.280,44.634,126.829
1750788395853,2025-06-24T14.06.35.853,43.398,-79.817,48.780,142.439
1750788395892,2025-06-24T14.06.35.892,43.437,-84.390,48.171,157.195
1750788395932,2025-06-24T14.06.35.932,43.477,-121.524,52.256,173.659
1750788395972,2025-06-24T14.06.35.972,43.517,-151.768,77.378,167.805
1750788396011,2025-06-24T14.06.36.011,43.556,-138.232,78.659,123.902
1750788396051,2025-06-24T14.06.36.051,43.596,-130.122,16.524,68.232
1750788396090,2025-06-24T14.06.36.090,43.635,-111.951,-12.134,16.341
1750788396130,2025-06-24T14.06.36.130,43.675,-158.537,8.049,-10.732
1750788396169,2025-06-24T14.06.36.169,43.714,-163.841,3.415,0.793
1750788396209,2025-06-24T14.06.36.209,43.754,-73.902,8.537,-19.695
1750788396248,2025-06-24T14.06.36.248,43.793,-16.829,-11.829,-21.707
1750788396288,2025-06-24T14.06.36.288,43.833,-43.476,-26.220,-25.305
1750788396328,2025-06-24T14.06.36.328,43.873,-39.085,-8.171,-41.037
1750788396367,2025-06-24T14.06.36.367,43.912,-22.195,52.073,-23.232
1750788396407,2025-06-24T14.06.36.407,43.952,-0.244,75.793,7.805
1750788396446,2025-06-24T14.06.36.446,43.991,21.768,79.146,12.927
1750788396486,2025-06-24T14.06.36.486,44.031,4.695,49.695,16.829
1750788396525,2025-06-24T14.06.36.525,44.070,-15.000,50.488,17.317
1750788396565,2025-06-24T14.06.36.565,44.110,-6.829,38.171,19.939
1750788396606,2025-06-24T14.06.36.606,44.151,-22.683,4.573,21.524
1750788396645,2025-06-24T14.06.36.645,44.190,-9.878,-39.817,14.878
1750788396685,2025-06-24T14.06.36.685,44.230,8.049,-39.695,20.122
1750788396725,2025-06-24T14.06.36.725,44.270,21.707,-43.780,12.256
1750788396764,2025-06-24T14.06.36.764,44.309,16.829,-36.646,12.988
1750788396804,2025-06-24T14.06.36.804,44.349,-1.524,-8.171,18.902
1750788396843,2025-06-24T14.06.36.843,44.388,5.793,14.512,17.805
1750788396883,2025-06-24T14.06.36.883,44.428,-13.232,30.061,9.634
1750788396922,2025-06-24T14.06.36.922,44.467,-16.220,23.780,5.549
1750788396962,2025-06-24T14.06.36.962,44.507,-10.366,16.646,9.451
1750788397001,2025-06-24T14.06.37.001,44.546,-8.293,19.146,3.232
1750788397041,2025-06-24T14.06.37.041,44.586,-22.561,37.134,2.744
1750788397080,2025-06-24T14.06.37.080,44.625,-31.280,49.756,-0.915
1750788397120,2025-06-24T14.06.37.120,44.665,-30.915,52.073,-4.695
1750788397160,2025-06-24T14.06.37.160,44.705,-31.280,49.817,-15.000
1750788397199,2025-06-24T14.06.37.199,44.744,-17.683,36.280,-23.354
1750788397239,2025-06-24T14.06.37.239,44.784,-13.415,16.220,-21.585
1750788397278,2025-06-24T14.06.37.278,44.823,-1.098,25.488,-16.220
1750788397318,2025-06-24T14.06.37.318,44.863,-4.268,26.768,-18.354
1750788397357,2025-06-24T14.06.37.357,44.902,-7.378,26.159,-12.805
1750788397397,2025-06-24T14.06.37.397,44.942,7.988,27.439,-3.415
1750788397436,2025-06-24T14.06.37.436,44.981,-19.634,-13.049,16.524
1750788397476,2025-06-24T14.06.37.476,45.021,-22.622,-19.695,17.988
1750788397516,2025-06-24T14.06.37.516,45.061,0.610,-41.037,25.976
1750788397555,2025-06-24T14.06.37.555,45.100,18.293,-37.439,22.927
1750788397595,2025-06-24T14.06.37.595,45.140,17.073,-31.280,22.439
1750788397634,2025-06-24T14.06.37.634,45.179,-23.476,-66.951,21.341
1750788397674,2025-06-24T14.06.37.674,45.219,-24.085,-62.439,24.024
1750788397713,2025-06-24T14.06.37.713,45.258,-28.293,-51.524,32.500
1750788397753,2025-06-24T14.06.37.753,45.298,-32.378,-24.451,33.902
1750788397792,2025-06-24T14.06.37.792,45.337,-32.317,7.866,23.841
1750788397832,2025-06-24T14.06.37.832,45.377,-70.000,47.927,25.488
1750788397873,2025-06-24T14.06.37.873,45.418,-55.000,52.500,23.171
1750788397911,2025-06-24T14.06.37.911,45.456,-17.439,62.256,30.976
1750788397952,2025-06-24T14.06.37.952,45.497,-21.402,59.390,26.890
1750788397992,2025-06-24T14.06.37.992,45.537,10.610,66.463,28.598
1750788398031,2025-06-24T14.06.38.031,45.576,12.378,40.671,30.122
1750788398071,2025-06-24T14.06.38.071,45.616,3.780,26.098,22.622
1750788398110,2025-06-24T14.06.38.110,45.655,6.463,19.573,19.634
1750788398150,2025-06-24T14.06.38.150,45.695,22.866,12.256,20.976
1750788398189,2025-06-24T14.06.38.189,45.734,9.512,-6.098,3.232
1750788398229,2025-06-24T14.06.38.229,45.774,18.049,-9.451,1.890
1750788398268,2025-06-24T14.06.38.268,45.813,30.610,-12.927,5.915
1750788398308,2025-06-24T14.06.38.308,45.853,23.841,-24.390,-4.207
1750788398348,2025-06-24T14.06.38.348,45.893,0.000,-2.317,-6.768
1750788398387,2025-06-24T14.06.38.387,45.932,-19.939,16.341,-15.122
1750788398427,2025-06-24T14.06.38.427,45.972,-23.293,-3.720,-27.622
1750788398466,2025-06-24T14.06.38.466,46.011,-11.098,-16.159,-12.988
1750788398506,2025-06-24T14.06.38.506,46.051,8.476,-26.280,8.293
1750788398545,2025-06-24T14.06.38.545,46.090,16.524,-43.415,23.780
1750788398585,2025-06-24T14.06.38.585,46.130,27.805,-62.561,-5.305
1750788398624,2025-06-24T14.06.38.624,46.169,54.817,-41.159,-1.829
1750788398664,2025-06-24T14.06.38.664,46.209,46.220,-79.085,-11.646
1750788398704,2025-06-24T14.06.38.704,46.249,3.720,-44.817,-6.280
1750788398743,2025-06-24T14.06.38.743,46.288,-42.500,-58.049,-14.756
1750788398783,2025-06-24T14.06.38.783,46.328,-20.610,-53.232,-7.134
1750788398822,2025-06-24T14.06.38.822,46.367,31.037,-10.549,7.622
1750788398862,2025-06-24T14.06.38.862,46.407,62.195,-18.110,11.890
1750788398901,2025-06-24T14.06.38.901,46.446,61.402,-43.841,1.037
1750788398941,2025-06-24T14.06.38.941,46.486,28.598,-37.988,-1.463
1750788398980,2025-06-24T14.06.38.980,46.525,1.463,-32.805,3.598
1750788399020,2025-06-24T14.06.39.020,46.565,-13.049,-10.427,4.024
1750788399059,2025-06-24T14.06.39.059,46.604,9.024,-11.585,-1.585
1750788399099,2025-06-24T14.06.39.099,46.644,15.854,-10.793,-2.317
1750788399139,2025-06-24T14.06.39.139,46.684,-8.659,-5.427,-2.927
1750788399178,2025-06-24T14.06.39.178,46.723,-9.817,-14.512,-8.537
1750788399219,2025-06-24T14.06.39.219,46.764,-10.793,-20.244,-12.927
1750788399259,2025-06-24T14.06.39.259,46.804,-4.268,-15.183,-4.390
1750788399298,2025-06-24T14.06.39.298,46.843,8.659,-8.293,6.585
1750788399338,2025-06-24T14.06.39.338,46.883,19.939,-9.512,10.854
1750788399377,2025-06-24T14.06.39.377,46.922,11.402,-22.256,9.939
1750788399417,2025-06-24T14.06.39.417,46.962,-6.829,-29.512,10.122
1750788399456,2025-06-24T14.06.39.456,47.001,-16.037,-29.451,18.780
1750788399496,2025-06-24T14.06.39.496,47.041,-27.805,-21.768,10.610
1750788399536,2025-06-24T14.06.39.536,47.081,-17.439,-7.683,12.622
1750788399575,2025-06-24T14.06.39.575,47.120,-11.463,-4.268,8.720
1750788399615,2025-06-24T14.06.39.615,47.160,-5.000,-8.110,2.744
1750788399654,2025-06-24T14.06.39.654,47.199,-2.866,-9.756,0.244
1750788399694,2025-06-24T14.06.39.694,47.239,2.927,-6.890,4.634
1750788399733,2025-06-24T14.06.39.733,47.278,7.683,-2.134,9.085
1750788399773,2025-06-24T14.06.39.773,47.318,14.268,-4.512,7.805
1750788399812,2025-06-24T14.06.39.812,47.357,17.988,-8.354,6.341
1750788399852,2025-06-24T14.06.39.852,47.397,16.220,-9.451,6.220
1750788399892,2025-06-24T14.06.39.892,47.437,11.951,-12.744,7.317
1750788399931,2025-06-24T14.06.39.931,47.476,8.415,-13.049,6.646
1750788399971,2025-06-24T14.06.39.971,47.516,7.012,-7.439,4.695
1750788400010,2025-06-24T14.06.40.010,47.555,5.793,1.402,5.183
1750788400050,2025-06-24T14.06.40.050,47.595,1.098,5.366,2.744
1750788400089,2025-06-24T14.06.40.089,47.634,-4.634,3.659,-0.244
1750788400129,2025-06-24T14.06.40.129,47.674,-9.512,0.610,-2.744
1750788400168,2025-06-24T14.06.40.168,47.713,-9.695,-0.427,-2.317
1750788400208,2025-06-24T14.06.40.208,47.753,-8.476,-2.988,-2.561
1750788400247,2025-06-24T14.06.40.247,47.792,-4.451,-4.085,-1.463
1750788400287,2025-06-24T14.06.40.287,47.832,0.488,-2.378,1.037
1750788400327,2025-06-24T14.06.40.327,47.872,3.780,-0.061,2.134
1750788400366,2025-06-24T14.06.40.366,47.911,6.280,0.549,1.768
1750788400406,2025-06-24T14.06.40.406,47.951,6.646,1.951,2.195
1750788400445,2025-06-24T14.06.40.445,47.990,6.341,5.854,-0.915
1750788400486,2025-06-24T14.06.40.486,48.031,4.573,8.841,-2.073
1750788400526,2025-06-24T14.06.40.526,48.071,5.122,12.500,-5.366
1750788400565,2025-06-24T14.06.40.565,48.110,-0.427,21.768,-8.780
1750788400605,2025-06-24T14.06.40.605,48.150,-19.146,31.463,-7.134
1750788400644,2025-06-24T14.06.40.644,48.189,-47.195,40.366,2.012
1750788400684,2025-06-24T14.06.40.684,48.229,-77.256,47.378,0.732
1750788400724,2025-06-24T14.06.40.724,48.269,-107.073,-4.207,16.646
1750788400763,2025-06-24T14.06.40.763,48.308,-105.244,-13.476,21.220
1750788400803,2025-06-24T14.06.40.803,48.348,-79.390,29.634,6.098
1750788400842,2025-06-24T14.06.40.842,48.387,-33.049,66.159,2.256
1750788400882,2025-06-24T14.06.40.882,48.427,8.598,53.902,27.134
1750788400921,2025-06-24T14.06.40.921,48.466,-64.451,59.878,-3.659
1750788400961,2025-06-24T14.06.40.961,48.506,-111.524,56.280,-22.012
1750788401000,2025-06-24T14.06.41.000,48.545,-57.317,14.634,-16.829
1750788401040,2025-06-24T14.06.41.040,48.585,-21.890,-5.305,-14.878
1750788401080,2025-06-24T14.06.41.080,48.625,6.646,-11.890,5.244
1750788401119,2025-06-24T14.06.41.119,48.664,20.183,-15.427,8.171
1750788401159,2025-06-24T14.06.41.159,48.704,13.963,-17.317,6.280
1750788401198,2025-06-24T14.06.41.198,48.743,13.841,-13.537,4.512
1750788401238,2025-06-24T14.06.41.238,48.783,15.000,-6.951,4.817
1750788401277,2025-06-24T14.06.41.277,48.822,6.402,2.134,4.146
1750788401317,2025-06-24T14.06.41.317,48.862,-0.366,9.756,9.024
1750788401356,2025-06-24T14.06.41.356,48.901,7.988,12.134,4.024
1750788401396,2025-06-24T14.06.41.396,48.941,2.317,10.183,-4.878
1750788401435,2025-06-24T14.06.41.435,48.980,-0.183,12.317,-1.037
1750788401475,2025-06-24T14.06.41.475,49.020,-0.915,22.561,-3.659
1750788401515,2025-06-24T14.06.41.515,49.060,10.305,23.049,-6.585
1750788401554,2025-06-24T14.06.41.554,49.099,2.439,19.573,-14.512
1750788401594,2025-06-24T14.06.41.594,49.139,-11.341,11.890,-14.390
1750788401633,2025-06-24T14.06.41.633,49.178,-22.256,7.927,-16.524
1750788401673,2025-06-24T14.06.41.673,49.218,-12.561,6.768,-8.476
1750788401712,2025-06-24T14.06.41.712,49.257,2.439,7.195,2.439
1750788401753,2025-06-24T14.06.41.753,49.298,14.268,8.049,5.549
1750788401791,2025-06-24T14.06.41.791,49.336,16.402,0.732,7.500
1750788401832,2025-06-24T14.06.41.832,49.377,10.305,-12.927,5.671
1750788401872,2025-06-24T14.06.41.872,49.417,9.451,-25.976,9.512
1750788401912,2025-06-24T14.06.41.912,49.457,22.805,-39.634,15.427
1750788401951,2025-06-24T14.06.41.951,49.496,22.317,-44.085,18.537
1750788401991,2025-06-24T14.06.41.991,49.536,12.317,-49.207,21.037
1750788402030,2025-06-24T14.06.42.030,49.575,11.463,-44.024,15.793
1750788402070,2025-06-24T14.06.42.070,49.615,17.378,-41.220,8.110
1750788402109,2025-06-24T14.06.42.109,49.654,12.866,-34.024,9.817
1750788402149,2025-06-24T14.06.42.149,49.694,-6.402,-32.683,4.817
1750788402188,2025-06-24T14.06.42.188,49.733,-23.963,-28.841,0.305
1750788402228,2025-06-24T14.06.42.228,49.773,-36.463,-17.073,2.317
1750788402267,2025-06-24T14.06.42.267,49.812,-23.720,-15.122,6.646
1750788402307,2025-06-24T14.06.42.307,49.852,-9.695,-14.146,9.634
1750788402347,2025-06-24T14.06.42.347,49.892,-1.524,10.793,20.732
1750788402386,2025-06-24T14.06.42.386,49.931,-2.622,-20.732,22.073
1750788402426,2025-06-24T14.06.42.426,49.971,-34.756,-50.122,-7.866
1750788402465,2025-06-24T14.06.42.465,50.010,-5.488,-4.085,-12.256
1750788402505,2025-06-24T14.06.42.505,50.050,1.829,35.549,7.683
1750788402544,2025-06-24T14.06.42.544,50.089,-0.061,69.634,12.683
1750788402584,2025-06-24T14.06.42.584,50.129,6.890,62.073,1.524
1750788402623,2025-06-24T14.06.42.623,50.168,22.988,47.195,9.451
1750788402663,2025-06-24T14.06.42.663,50.208,22.378,50.366,7.256
1750788402703,2025-06-24T14.06.42.703,50.248,34.268,37.195,-5.732
1750788402742,2025-06-24T14.06.42.742,50.287,56.159,30.061,-0.244
1750788402782,2025-06-24T14.06.42.782,50.327,71.829,17.378,3.354
1750788402821,2025-06-24T14.06.42.821,50.366,89.756,4.878,11.098
1750788402861,2025-06-24T14.06.42.861,50.406,41.402,1.037,-7.439
1750788402900,2025-06-24T14.06.42.900,50.445,-4.878,-10.671,-10.671
1750788402941,2025-06-24T14.06.42.941,50.486,8.780,-19.817,-6.280
1750788402979,2025-06-24T14.06.42.979,50.524,13.415,-25.000,-4.878
1750788403019,2025-06-24T14.06.43.019,50.564,12.195,-25.671,1.646
1750788403059,2025-06-24T14.06.43.059,50.604,39.329,-17.805,6.402
1750788403100,2025-06-24T14.06.43.100,50.645,61.768,-19.939,4.512
1750788403139,2025-06-24T14.06.43.139,50.684,44.878,-17.927,-0.976
1750788403179,2025-06-24T14.06.43.179,50.724,21.890,-13.963,-5.427
1750788403218,2025-06-24T14.06.43.218,50.763,10.488,-5.122,-4.695
1750788403258,2025-06-24T14.06.43.258,50.803,5.976,2.012,-1.341
1750788403297,2025-06-24T14.06.43.297,50.842,1.524,1.585,2.256
1750788403337,2025-06-24T14.06.43.337,50.882,-2.805,-7.073,3.171
1750788403376,2025-06-24T14.06.43.376,50.921,4.390,-11.585,6.280
1750788403416,2025-06-24T14.06.43.416,50.961,10.244,-6.585,5.854
1750788403455,2025-06-24T14.06.43.455,51.000,14.817,-0.915,7.012
1750788403495,2025-06-24T14.06.43.495,51.040,8.476,-2.988,3.354
1750788403535,2025-06-24T14.06.43.535,51.080,2.317,-9.573,-5.000
1750788403574,2025-06-24T14.06.43.574,51.119,2.439,-11.585,-6.159
1750788403614,2025-06-24T14.06.43.614,51.159,0.549,-12.805,-4.878
1750788403653,2025-06-24T14.06.43.653,51.198,-3.841,-10.000,-6.280
1750788403693,2025-06-24T14.06.43.693,51.238,-7.927,-5.122,-9.207
1750788403732,2025-06-24T14.06.43.732,51.277,4.146,-0.854,-7.378
1750788403772,2025-06-24T14.06.43.772,51.317,16.098,-7.134,-5.244
1750788403811,2025-06-24T14.06.43.811,51.356,12.378,-15.244,-7.500
1750788403851,2025-06-24T14.06.43.851,51.396,0.915,-14.207,-5.610
1750788403891,2025-06-24T14.06.43.891,51.436,-5.671,-3.537,-1.463
1750788403930,2025-06-24T14.06.43.930,51.475,-2.561,1.890,0.732
1750788403970,2025-06-24T14.06.43.970,51.515,-4.329,1.037,2.073
1750788404009,2025-06-24T14.06.44.009,51.554,-2.866,-2.195,3.476
1750788404049,2025-06-24T14.06.44.049,51.594,-2.500,0.793,2.988
1750788404088,2025-06-24T14.06.44.088,51.633,-2.195,6.098,-1.768
1750788404128,2025-06-24T14.06.44.128,51.673,5.549,18.415,-3.598
1750788404167,2025-06-24T14.06.44.167,51.712,10.671,29.451,-0.610
1750788404207,2025-06-24T14.06.44.207,51.752,15.244,33.963,-26.280
1750788404246,2025-06-24T14.06.44.246,51.791,32.317,40.854,-50.488
1750788404286,2025-06-24T14.06.44.286,51.831,33.049,28.049,-62.500
