epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788813619,2025-06-24T14.13.33.619,42.803,1.585,0.549,0.915
1750788813658,2025-06-24T14.13.33.658,42.842,-1.341,2.500,0.732
1750788813698,2025-06-24T14.13.33.698,42.882,-1.951,0.610,-1.524
1750788813737,2025-06-24T14.13.33.737,42.921,-4.695,0.427,-1.890
1750788813777,2025-06-24T14.13.33.777,42.961,-1.463,1.707,-1.524
1750788813816,2025-06-24T14.13.33.816,43.000,-1.280,0.610,-1.768
1750788813856,2025-06-24T14.13.33.856,43.040,-0.793,0.000,-1.585
1750788813895,2025-06-24T14.13.33.895,43.079,-5.183,-2.256,-1.585
1750788813935,2025-06-24T14.13.33.935,43.119,3.537,-1.280,-1.037
1750788813975,2025-06-24T14.13.33.975,43.159,-1.768,1.463,0.183
1750788814014,2025-06-24T14.13.34.014,43.198,-1.220,-0.915,-0.915
1750788814055,2025-06-24T14.13.34.055,43.239,-2.439,-2.317,-1.768
1750788814095,2025-06-24T14.13.34.095,43.279,2.500,-4.146,-2.256
1750788814134,2025-06-24T14.13.34.134,43.318,-0.732,-3.902,-0.976
1750788814174,2025-06-24T14.13.34.174,43.358,0.915,-3.659,-0.122
1750788814213,2025-06-24T14.13.34.213,43.397,-0.915,-1.951,0.549
1750788814253,2025-06-24T14.13.34.253,43.437,2.866,-4.207,-0.732
1750788814292,2025-06-24T14.13.34.292,43.476,-1.524,-6.220,-2.805
1750788814332,2025-06-24T14.13.34.332,43.516,1.585,-4.817,-3.902
1750788814372,2025-06-24T14.13.34.372,43.556,-3.354,-4.878,-4.634
1750788814411,2025-06-24T14.13.34.411,43.595,-1.463,-4.573,-5.915
1750788814451,2025-06-24T14.13.34.451,43.635,-3.049,-5.793,-5.671
1750788814490,2025-06-24T14.13.34.490,43.674,-1.829,-7.134,-5.122
1750788814530,2025-06-24T14.13.34.530,43.714,-1.037,-7.378,-4.024
1750788814569,2025-06-24T14.13.34.569,43.753,-2.378,-6.402,-3.902
1750788814609,2025-06-24T14.13.34.609,43.793,-1.341,-4.512,-2.622
1750788814648,2025-06-24T14.13.34.648,43.832,-1.951,-1.890,-2.866
1750788814688,2025-06-24T14.13.34.688,43.872,-2.195,-0.244,-1.402
1750788814727,2025-06-24T14.13.34.727,43.911,-3.049,-0.732,-1.159
1750788814767,2025-06-24T14.13.34.767,43.951,-2.195,-1.951,-0.732
1750788814807,2025-06-24T14.13.34.807,43.991,-17.805,14.939,6.463
1750788814846,2025-06-24T14.13.34.846,44.030,-82.500,-129.451,-99.573
1750788814886,2025-06-24T14.13.34.886,44.070,139.573,-90.305,-12.134
1750788814925,2025-06-24T14.13.34.925,44.109,-82.012,34.451,6.159
1750788814965,2025-06-24T14.13.34.965,44.149,22.134,36.463,8.659
1750788815004,2025-06-24T14.13.35.004,44.188,-13.415,22.378,6.220
1750788815044,2025-06-24T14.13.35.044,44.228,-3.598,-3.841,0.793
1750788815083,2025-06-24T14.13.35.083,44.267,6.768,-18.841,-5.549
1750788815123,2025-06-24T14.13.35.123,44.307,-6.829,-12.256,-2.744
1750788815163,2025-06-24T14.13.35.163,44.347,-1.037,1.585,-0.366
1750788815202,2025-06-24T14.13.35.202,44.386,-3.659,11.220,2.134
1750788815242,2025-06-24T14.13.35.242,44.426,-4.878,10.000,1.951
1750788815281,2025-06-24T14.13.35.281,44.465,-3.476,5.122,2.073
1750788815322,2025-06-24T14.13.35.322,44.506,-1.220,-0.549,2.256
1750788815360,2025-06-24T14.13.35.360,44.544,-1.768,-4.024,1.890
1750788815401,2025-06-24T14.13.35.401,44.585,-0.915,-4.512,1.524
1750788815441,2025-06-24T14.13.35.441,44.625,-5.610,-2.683,2.744
1750788815480,2025-06-24T14.13.35.480,44.664,0.976,2.866,5.000
1750788815520,2025-06-24T14.13.35.520,44.704,-0.854,2.866,3.293
1750788815560,2025-06-24T14.13.35.560,44.744,-0.061,0.244,1.951
1750788815599,2025-06-24T14.13.35.599,44.783,2.012,-0.366,0.366
1750788815639,2025-06-24T14.13.35.639,44.823,0.122,-0.244,-0.732
1750788815678,2025-06-24T14.13.35.678,44.862,-3.049,-0.305,0.366
1750788815718,2025-06-24T14.13.35.718,44.902,-1.037,-0.732,1.890
1750788815757,2025-06-24T14.13.35.757,44.941,-1.280,-3.598,0.976
1750788815797,2025-06-24T14.13.35.797,44.981,2.073,-3.598,-0.061
1750788815836,2025-06-24T14.13.35.836,45.020,-1.768,-1.951,0.122
1750788815876,2025-06-24T14.13.35.876,45.060,-2.256,1.707,0.244
1750788815915,2025-06-24T14.13.35.915,45.099,-5.610,4.756,-0.427
1750788815955,2025-06-24T14.13.35.955,45.139,-6.098,3.354,-2.744
1750788815995,2025-06-24T14.13.35.995,45.179,-3.720,-0.549,-2.622
1750788816034,2025-06-24T14.13.36.034,45.218,2.439,-2.256,-0.854
1750788816074,2025-06-24T14.13.36.074,45.258,1.341,-2.866,2.317
1750788816113,2025-06-24T14.13.36.113,45.297,1.768,-3.720,5.854
1750788816153,2025-06-24T14.13.36.153,45.337,3.720,-8.049,10.244
1750788816192,2025-06-24T14.13.36.192,45.376,8.110,-13.963,22.744
1750788816232,2025-06-24T14.13.36.232,45.416,20.183,-35.427,39.390
1750788816271,2025-06-24T14.13.36.271,45.455,38.476,-55.549,48.354
1750788816311,2025-06-24T14.13.36.311,45.495,72.561,-101.646,27.561
1750788816351,2025-06-24T14.13.36.351,45.535,71.829,-125.488,-6.341
1750788816390,2025-06-24T14.13.36.390,45.574,61.098,-82.073,19.085
1750788816430,2025-06-24T14.13.36.430,45.614,29.634,-55.305,51.951
1750788816469,2025-06-24T14.13.36.469,45.653,2.744,-47.683,76.829
1750788816509,2025-06-24T14.13.36.509,45.693,-26.280,-39.512,107.317
1750788816548,2025-06-24T14.13.36.548,45.732,-78.780,-46.341,155.915
1750788816588,2025-06-24T14.13.36.588,45.772,-95.244,-36.585,183.232
1750788816627,2025-06-24T14.13.36.627,45.811,-100.427,-3.598,195.061
1750788816668,2025-06-24T14.13.36.668,45.852,-95.671,35.244,188.171
1750788816708,2025-06-24T14.13.36.708,45.892,-80.732,69.756,167.805
1750788816748,2025-06-24T14.13.36.748,45.932,-62.805,90.915,151.890
1750788816787,2025-06-24T14.13.36.787,45.971,-76.890,79.207,120.549
1750788816827,2025-06-24T14.13.36.827,46.011,-89.451,68.232,108.659
1750788816866,2025-06-24T14.13.36.866,46.050,-94.939,66.341,101.098
1750788816906,2025-06-24T14.13.36.906,46.090,-30.854,27.134,104.390
1750788816945,2025-06-24T14.13.36.945,46.129,-31.646,78.354,55.488
1750788816985,2025-06-24T14.13.36.985,46.169,-59.085,106.707,32.378
1750788817024,2025-06-24T14.13.37.024,46.208,-101.646,95.061,4.939
1750788817064,2025-06-24T14.13.37.064,46.248,8.293,93.049,2.134
1750788817103,2025-06-24T14.13.37.103,46.287,14.634,53.598,-21.341
1750788817143,2025-06-24T14.13.37.143,46.327,-39.207,38.354,6.524
1750788817183,2025-06-24T14.13.37.183,46.367,-60.793,74.817,-14.146
1750788817222,2025-06-24T14.13.37.222,46.406,-122.805,93.476,-81.341
1750788817262,2025-06-24T14.13.37.262,46.446,-168.963,63.293,-94.268
1750788817301,2025-06-24T14.13.37.301,46.485,-60.732,125.671,42.500
1750788817341,2025-06-24T14.13.37.341,46.525,-17.378,104.451,76.951
1750788817380,2025-06-24T14.13.37.380,46.564,-2.866,97.561,60.183
1750788817420,2025-06-24T14.13.37.420,46.604,-88.232,51.220,-24.878
1750788817459,2025-06-24T14.13.37.459,46.643,-56.402,-21.829,-13.537
1750788817499,2025-06-24T14.13.37.499,46.683,-3.171,-70.549,-0.488
1750788817539,2025-06-24T14.13.37.539,46.723,55.000,-91.646,-2.622
1750788817578,2025-06-24T14.13.37.578,46.762,11.463,-120.427,-7.439
1750788817618,2025-06-24T14.13.37.618,46.802,46.646,-90.366,-14.573
1750788817657,2025-06-24T14.13.37.657,46.841,21.402,-108.720,-6.220
1750788817697,2025-06-24T14.13.37.697,46.881,78.963,-58.293,14.329
1750788817736,2025-06-24T14.13.37.736,46.920,48.415,-62.378,25.793
1750788817776,2025-06-24T14.13.37.776,46.960,38.232,-58.720,48.354
1750788817815,2025-06-24T14.13.37.815,46.999,31.402,-20.122,45.122
1750788817855,2025-06-24T14.13.37.855,47.039,-7.927,-2.744,29.939
1750788817894,2025-06-24T14.13.37.894,47.078,-7.195,0.732,13.415
1750788817935,2025-06-24T14.13.37.935,47.119,-0.915,14.573,-0.549
1750788817975,2025-06-24T14.13.37.975,47.159,-15.854,-20.305,17.378
1750788818015,2025-06-24T14.13.38.015,47.199,-18.963,-1.951,-3.171
1750788818054,2025-06-24T14.13.38.054,47.238,-13.659,15.732,4.146
1750788818094,2025-06-24T14.13.38.094,47.278,-12.744,20.915,-1.098
1750788818133,2025-06-24T14.13.38.133,47.317,-8.902,15.854,-8.049
1750788818173,2025-06-24T14.13.38.173,47.357,-13.598,26.585,-7.073
1750788818212,2025-06-24T14.13.38.212,47.396,-3.354,32.134,-8.659
1750788818252,2025-06-24T14.13.38.252,47.436,2.500,25.305,-6.220
1750788818291,2025-06-24T14.13.38.291,47.475,-1.524,12.744,-13.720
1750788818331,2025-06-24T14.13.38.331,47.515,9.817,21.220,-15.732
1750788818371,2025-06-24T14.13.38.371,47.555,18.232,24.329,-1.402
1750788818410,2025-06-24T14.13.38.410,47.594,21.159,12.744,9.085
1750788818450,2025-06-24T14.13.38.450,47.634,24.939,5.488,13.293
1750788818489,2025-06-24T14.13.38.489,47.673,27.500,8.354,8.598
1750788818529,2025-06-24T14.13.38.529,47.713,19.817,17.439,6.951
1750788818568,2025-06-24T14.13.38.568,47.752,8.902,21.524,11.402
1750788818608,2025-06-24T14.13.38.608,47.792,9.878,37.683,14.146
1750788818647,2025-06-24T14.13.38.647,47.831,8.963,54.085,18.841
1750788818687,2025-06-24T14.13.38.687,47.871,18.780,89.207,26.280
1750788818727,2025-06-24T14.13.38.727,47.911,29.756,97.256,19.451
1750788818766,2025-06-24T14.13.38.766,47.950,-1.524,75.854,6.098
1750788818806,2025-06-24T14.13.38.806,47.990,-8.293,39.939,-6.098
1750788818845,2025-06-24T14.13.38.845,48.029,-12.805,22.012,-6.524
1750788818885,2025-06-24T14.13.38.885,48.069,8.171,-4.451,-9.451
1750788818924,2025-06-24T14.13.38.924,48.108,15.061,-28.232,-17.744
1750788818964,2025-06-24T14.13.38.964,48.148,-3.171,-37.256,-26.037
1750788819003,2025-06-24T14.13.39.003,48.187,-17.134,-25.061,-33.171
1750788819043,2025-06-24T14.13.39.043,48.227,-13.293,-22.622,-21.098
1750788819082,2025-06-24T14.13.39.082,48.266,2.622,-9.451,-7.195
1750788819122,2025-06-24T14.13.39.122,48.306,18.293,-12.927,12.805
1750788819162,2025-06-24T14.13.39.162,48.346,28.720,-9.573,21.280
1750788819203,2025-06-24T14.13.39.203,48.387,25.061,-33.902,32.195
1750788819241,2025-06-24T14.13.39.241,48.425,34.634,-37.683,38.780
1750788819282,2025-06-24T14.13.39.282,48.466,22.805,-13.780,33.841
1750788819321,2025-06-24T14.13.39.321,48.505,-6.159,3.902,16.890
1750788819361,2025-06-24T14.13.39.361,48.545,-6.646,5.305,9.695
1750788819400,2025-06-24T14.13.39.400,48.584,2.805,-0.793,8.354
1750788819440,2025-06-24T14.13.39.440,48.624,-2.195,5.061,3.171
1750788819479,2025-06-24T14.13.39.479,48.663,-10.793,3.841,-5.244
1750788819519,2025-06-24T14.13.39.519,48.703,-29.695,18.171,-17.378
1750788819559,2025-06-24T14.13.39.559,48.743,-55.793,42.744,-30.305
1750788819598,2025-06-24T14.13.39.598,48.782,-78.293,40.915,-30.549
1750788819638,2025-06-24T14.13.39.638,48.822,-127.317,12.622,-6.220
1750788819677,2025-06-24T14.13.39.677,48.861,-49.390,63.537,10.732
1750788819717,2025-06-24T14.13.39.717,48.901,24.024,34.573,47.500
1750788819756,2025-06-24T14.13.39.756,48.940,26.524,-16.951,31.098
1750788819796,2025-06-24T14.13.39.796,48.980,-10.183,-11.037,-25.305
1750788819835,2025-06-24T14.13.39.835,49.019,-14.207,-26.463,-35.305
1750788819875,2025-06-24T14.13.39.875,49.059,-20.976,-54.878,-13.720
1750788819915,2025-06-24T14.13.39.915,49.099,6.098,-47.988,20.915
1750788819954,2025-06-24T14.13.39.954,49.138,5.061,-59.024,35.366
1750788819994,2025-06-24T14.13.39.994,49.178,-18.537,-85.000,-1.707
1750788820033,2025-06-24T14.13.40.033,49.217,-4.878,-67.500,-26.768
1750788820073,2025-06-24T14.13.40.073,49.257,6.402,-35.671,-21.829
1750788820112,2025-06-24T14.13.40.112,49.296,-10.915,-5.305,-20.549
1750788820152,2025-06-24T14.13.40.152,49.336,-2.744,19.451,-11.280
1750788820191,2025-06-24T14.13.40.191,49.375,-5.305,7.744,-8.720
1750788820231,2025-06-24T14.13.40.231,49.415,4.207,-0.732,-0.793
1750788820270,2025-06-24T14.13.40.270,49.454,10.305,8.049,8.659
1750788820310,2025-06-24T14.13.40.310,49.494,13.110,22.317,14.329
1750788820350,2025-06-24T14.13.40.350,49.534,4.634,28.110,14.268
1750788820389,2025-06-24T14.13.40.389,49.573,1.951,22.927,8.171
1750788820429,2025-06-24T14.13.40.429,49.613,1.098,3.293,12.500
1750788820468,2025-06-24T14.13.40.468,49.652,3.659,-12.195,15.061
1750788820508,2025-06-24T14.13.40.508,49.692,3.476,-9.207,17.378
