epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750787885778,2025-06-24T13.58.05.778,42.803,65.183,-357.988,-78.049
1750787885817,2025-06-24T13.58.05.817,42.842,111.037,-347.683,-117.012
1750787885857,2025-06-24T13.58.05.857,42.882,91.098,-326.341,-47.134
1750787885897,2025-06-24T13.58.05.897,42.922,33.476,-273.902,-56.037
1750787885936,2025-06-24T13.58.05.936,42.961,42.866,-236.220,-62.073
1750787885976,2025-06-24T13.58.05.976,43.001,19.024,-254.085,-59.939
1750787886015,2025-06-24T13.58.06.015,43.040,-29.756,-335.061,-71.037
1750787886055,2025-06-24T13.58.06.055,43.080,-47.256,-251.463,-14.390
1750787886094,2025-06-24T13.58.06.094,43.119,-32.378,-53.415,22.195
1750787886134,2025-06-24T13.58.06.134,43.159,-15.000,-17.561,-7.561
1750787886173,2025-06-24T13.58.06.173,43.198,-20.427,-21.280,-3.720
1750787886213,2025-06-24T13.58.06.213,43.238,-6.524,3.110,-9.695
1750787886253,2025-06-24T13.58.06.253,43.278,-3.780,-17.195,-14.390
1750787886292,2025-06-24T13.58.06.292,43.317,-0.854,-7.134,-14.512
1750787886332,2025-06-24T13.58.06.332,43.357,-2.073,3.780,-4.146
1750787886371,2025-06-24T13.58.06.371,43.396,2.988,7.195,-1.159
1750787886411,2025-06-24T13.58.06.411,43.436,6.159,12.805,0.549
1750787886450,2025-06-24T13.58.06.450,43.475,4.939,28.659,6.341
1750787886490,2025-06-24T13.58.06.490,43.515,-4.817,114.573,13.232
1750787886529,2025-06-24T13.58.06.529,43.554,-23.415,200.976,39.573
1750787886569,2025-06-24T13.58.06.569,43.594,-47.256,206.037,71.341
1750787886608,2025-06-24T13.58.06.608,43.633,-0.610,226.585,77.317
1750787886650,2025-06-24T13.58.06.650,43.675,13.963,231.159,78.659
1750787886689,2025-06-24T13.58.06.689,43.714,-10.976,237.378,81.159
1750787886729,2025-06-24T13.58.06.729,43.754,-13.659,233.537,75.427
1750787886768,2025-06-24T13.58.06.768,43.793,-35.671,220.366,70.732
1750787886808,2025-06-24T13.58.06.808,43.833,-35.122,190.915,53.415
1750787886847,2025-06-24T13.58.06.847,43.872,-3.963,116.646,35.000
1750787886887,2025-06-24T13.58.06.887,43.912,-7.805,35.427,9.939
1750787886926,2025-06-24T13.58.06.926,43.951,-0.366,-22.500,-10.915
1750787886966,2025-06-24T13.58.06.966,43.991,-1.829,-46.098,-17.317
1750787887005,2025-06-24T13.58.07.005,44.030,-2.134,-49.695,-17.500
1750787887045,2025-06-24T13.58.07.045,44.070,12.683,-30.793,-11.951
1750787887085,2025-06-24T13.58.07.085,44.110,-5.671,-6.585,-3.232
1750787887124,2025-06-24T13.58.07.124,44.149,2.927,7.195,1.280
1750787887164,2025-06-24T13.58.07.164,44.189,-0.061,2.561,0.549
1750787887203,2025-06-24T13.58.07.203,44.228,-1.585,-1.280,-0.244
1750787887243,2025-06-24T13.58.07.243,44.268,5.793,-1.341,-0.122
1750787887282,2025-06-24T13.58.07.282,44.307,-1.524,0.976,0.854
1750787887322,2025-06-24T13.58.07.322,44.347,2.805,3.963,-1.341
1750787887361,2025-06-24T13.58.07.361,44.386,-1.037,5.732,0.915
1750787887401,2025-06-24T13.58.07.401,44.426,-2.073,13.841,2.195
1750787887441,2025-06-24T13.58.07.441,44.466,-2.744,30.183,6.646
1750787887480,2025-06-24T13.58.07.480,44.505,8.659,54.329,14.512
1750787887520,2025-06-24T13.58.07.520,44.545,-5.427,72.622,18.598
1750787887559,2025-06-24T13.58.07.559,44.584,-19.756,87.805,27.134
1750787887599,2025-06-24T13.58.07.599,44.624,-24.451,117.195,26.524
1750787887638,2025-06-24T13.58.07.638,44.663,-24.695,157.927,34.329
1750787887678,2025-06-24T13.58.07.678,44.703,-32.195,195.976,29.695
1750787887717,2025-06-24T13.58.07.717,44.742,-35.915,257.195,49.207
1750787887757,2025-06-24T13.58.07.757,44.782,-33.476,292.744,70.061
1750787887796,2025-06-24T13.58.07.796,44.821,-17.195,262.195,69.146
1750787887836,2025-06-24T13.58.07.836,44.861,-8.476,170.061,69.451
1750787887876,2025-06-24T13.58.07.876,44.901,-7.256,116.341,10.305
1750787887915,2025-06-24T13.58.07.915,44.940,-7.744,56.524,-9.146
1750787887955,2025-06-24T13.58.07.955,44.980,9.146,35.061,17.439
1750787887996,2025-06-24T13.58.07.996,45.021,10.793,11.524,-5.000
1750787888035,2025-06-24T13.58.08.035,45.060,6.524,2.988,1.463
1750787888075,2025-06-24T13.58.08.075,45.100,-5.732,-6.037,6.646
1750787888114,2025-06-24T13.58.08.114,45.139,-7.195,-8.963,2.134
1750787888154,2025-06-24T13.58.08.154,45.179,-14.695,-13.232,-2.073
1750787888193,2025-06-24T13.58.08.193,45.218,-2.134,-14.146,-6.220
1750787888233,2025-06-24T13.58.08.233,45.258,2.622,-25.183,-13.110
1750787888273,2025-06-24T13.58.08.273,45.298,-10.732,-44.756,-4.085
1750787888312,2025-06-24T13.58.08.312,45.337,-15.610,-145.244,5.976
1750787888352,2025-06-24T13.58.08.352,45.377,-12.012,-198.537,-90.976
1750787888391,2025-06-24T13.58.08.391,45.416,-13.720,-203.232,-26.220
1750787888431,2025-06-24T13.58.08.431,45.456,32.317,-250.854,-75.061
1750787888470,2025-06-24T13.58.08.470,45.495,40.915,-323.415,-147.012
1750787888510,2025-06-24T13.58.08.510,45.535,80.732,-351.037,-120.610
1750787888549,2025-06-24T13.58.08.549,45.574,105.305,-338.963,-131.646
1750787888589,2025-06-24T13.58.08.589,45.614,51.768,-283.171,-48.780
1750787888629,2025-06-24T13.58.08.629,45.654,61.463,-258.963,-69.085
1750787888668,2025-06-24T13.58.08.668,45.693,64.268,-294.390,-59.390
1750787888708,2025-06-24T13.58.08.708,45.733,62.683,-340.427,-72.561
1750787888747,2025-06-24T13.58.08.747,45.772,36.890,-381.220,-68.902
1750787888787,2025-06-24T13.58.08.787,45.812,0.183,-239.939,-43.476
1750787888826,2025-06-24T13.58.08.826,45.851,-3.780,-62.073,-6.768
1750787888866,2025-06-24T13.58.08.866,45.891,-27.317,-62.317,-14.085
1750787888905,2025-06-24T13.58.08.905,45.930,-26.524,-29.085,-9.451
1750787888945,2025-06-24T13.58.08.945,45.970,-24.451,-14.329,-6.159
1750787888984,2025-06-24T13.58.08.984,46.009,-13.841,-13.963,-10.061
1750787889024,2025-06-24T13.58.09.024,46.049,-9.573,-9.695,-10.915
1750787889064,2025-06-24T13.58.09.064,46.089,-4.878,-2.073,-2.256
1750787889103,2025-06-24T13.58.09.103,46.128,-0.488,3.415,0.610
1750787889143,2025-06-24T13.58.09.143,46.168,4.207,9.146,2.988
1750787889182,2025-06-24T13.58.09.182,46.207,5.061,19.512,3.720
1750787889222,2025-06-24T13.58.09.222,46.247,-1.098,56.402,3.841
1750787889263,2025-06-24T13.58.09.263,46.288,-24.329,148.841,40.122
1750787889301,2025-06-24T13.58.09.301,46.326,-49.634,248.110,72.256
1750787889342,2025-06-24T13.58.09.342,46.367,-29.390,277.622,77.866
1750787889381,2025-06-24T13.58.09.381,46.406,-47.256,287.683,96.220
1750787889421,2025-06-24T13.58.09.421,46.446,-63.476,317.805,102.927
1750787889461,2025-06-24T13.58.09.461,46.486,-79.268,344.207,103.598
1750787889500,2025-06-24T13.58.09.500,46.525,-61.402,322.317,108.659
1750787889540,2025-06-24T13.58.09.540,46.565,-46.585,257.805,78.293
1750787889579,2025-06-24T13.58.09.579,46.604,-32.988,155.488,39.695
1750787889619,2025-06-24T13.58.09.619,46.644,-0.793,53.598,12.561
1750787889658,2025-06-24T13.58.09.658,46.683,1.037,-13.963,-7.012
1750787889698,2025-06-24T13.58.09.698,46.723,12.988,-17.622,-15.183
1750787889737,2025-06-24T13.58.09.737,46.762,-0.061,-0.854,-12.378
1750787889777,2025-06-24T13.58.09.777,46.802,6.037,6.646,-11.768
1750787889816,2025-06-24T13.58.09.816,46.841,-4.024,-0.732,-4.756
1750787889856,2025-06-24T13.58.09.856,46.881,-1.098,-5.854,-4.024
1750787889896,2025-06-24T13.58.09.896,46.921,-7.134,-9.085,5.549
1750787889935,2025-06-24T13.58.09.935,46.960,-8.232,-10.183,0.549
1750787889975,2025-06-24T13.58.09.975,47.000,-6.341,1.524,5.732
1750787890014,2025-06-24T13.58.10.014,47.039,-7.744,12.134,4.207
1750787890054,2025-06-24T13.58.10.054,47.079,-2.195,2.805,4.085
1750787890093,2025-06-24T13.58.10.093,47.118,-5.976,-7.378,-2.073
1750787890133,2025-06-24T13.58.10.133,47.158,5.183,-4.146,0.183
1750787890172,2025-06-24T13.58.10.172,47.197,-4.878,6.098,-1.159
1750787890212,2025-06-24T13.58.10.212,47.237,1.159,1.707,-0.549
1750787890252,2025-06-24T13.58.10.252,47.277,-0.061,-3.598,-4.024
1750787890291,2025-06-24T13.58.10.291,47.316,-2.744,0.183,-1.890
1750787890331,2025-06-24T13.58.10.331,47.356,-3.841,1.707,0.671
1750787890370,2025-06-24T13.58.10.370,47.395,-5.549,-3.720,-2.500
1750787890410,2025-06-24T13.58.10.410,47.435,-5.244,-9.878,-5.793
1750787890449,2025-06-24T13.58.10.449,47.474,-0.488,-4.817,-0.854
1750787890489,2025-06-24T13.58.10.489,47.514,-3.720,-0.122,-1.890
1750787890528,2025-06-24T13.58.10.528,47.553,-4.146,-1.098,-2.561
1750787890568,2025-06-24T13.58.10.568,47.593,-6.707,-0.793,-3.232
1750787890609,2025-06-24T13.58.10.609,47.634,-5.122,4.695,2.683
1750787890649,2025-06-24T13.58.10.649,47.674,2.012,0.793,2.744
1750787890688,2025-06-24T13.58.10.688,47.713,4.024,-12.988,-0.122
1750787890728,2025-06-24T13.58.10.728,47.753,5.061,-11.585,-0.183
1750787890767,2025-06-24T13.58.10.767,47.792,-3.841,0.000,2.256
1750787890807,2025-06-24T13.58.10.807,47.832,-3.171,0.976,2.256
1750787890846,2025-06-24T13.58.10.846,47.871,-2.378,-2.317,0.854
1750787890886,2025-06-24T13.58.10.886,47.911,0.976,-5.122,0.427
1750787890925,2025-06-24T13.58.10.925,47.950,0.854,-7.256,0.549
1750787890965,2025-06-24T13.58.10.965,47.990,2.866,-6.646,-0.915
1750787891004,2025-06-24T13.58.11.004,48.029,3.963,-12.500,-1.768
1750787891044,2025-06-24T13.58.11.044,48.069,10.183,-16.341,-1.402
1750787891084,2025-06-24T13.58.11.084,48.109,12.195,-29.207,-7.439
1750787891123,2025-06-24T13.58.11.123,48.148,17.622,-42.805,-8.415
1750787891163,2025-06-24T13.58.11.163,48.188,25.488,-54.573,-16.524
1750787891202,2025-06-24T13.58.11.202,48.227,18.110,-44.634,-12.927
1750787891242,2025-06-24T13.58.11.242,48.267,14.939,-35.976,-12.378
1750787891281,2025-06-24T13.58.11.281,48.306,8.171,-29.329,-10.671
1750787891321,2025-06-24T13.58.11.321,48.346,3.171,-19.207,-5.488
1750787891360,2025-06-24T13.58.11.360,48.385,1.402,-13.049,-3.171
1750787891400,2025-06-24T13.58.11.400,48.425,1.341,-19.878,-1.646
1750787891440,2025-06-24T13.58.11.440,48.465,8.659,-22.195,-7.683
1750787891479,2025-06-24T13.58.11.479,48.504,6.037,-18.293,-3.476
1750787891519,2025-06-24T13.58.11.519,48.544,-0.549,-8.232,-3.049
1750787891558,2025-06-24T13.58.11.558,48.583,1.220,-1.951,-2.805
1750787891598,2025-06-24T13.58.11.598,48.623,-0.793,5.000,-1.524
1750787891637,2025-06-24T13.58.11.637,48.662,-0.488,5.915,-2.439
1750787891677,2025-06-24T13.58.11.677,48.702,-0.488,6.341,-0.610
1750787891716,2025-06-24T13.58.11.716,48.741,0.854,6.768,0.976
1750787891756,2025-06-24T13.58.11.756,48.781,-0.061,7.500,3.598
1750787891796,2025-06-24T13.58.11.796,48.821,1.037,7.317,1.646
1750787891835,2025-06-24T13.58.11.835,48.860,-1.159,3.963,1.707
1750787891875,2025-06-24T13.58.11.875,48.900,3.110,1.402,1.402
1750787891914,2025-06-24T13.58.11.914,48.939,0.305,0.793,-0.122
1750787891955,2025-06-24T13.58.11.955,48.980,-0.793,-0.183,-1.341
1750787891995,2025-06-24T13.58.11.995,49.020,2.195,1.098,-0.061
1750787892034,2025-06-24T13.58.12.034,49.059,0.122,0.183,-0.305
1750787892074,2025-06-24T13.58.12.074,49.099,0.122,0.915,0.122
1750787892113,2025-06-24T13.58.12.113,49.138,0.671,2.683,0.732
1750787892153,2025-06-24T13.58.12.153,49.178,-2.500,2.134,0.061
1750787892192,2025-06-24T13.58.12.192,49.217,0.976,-1.524,-2.439
1750787892232,2025-06-24T13.58.12.232,49.257,-0.671,-2.866,-2.378
1750787892272,2025-06-24T13.58.12.272,49.297,-1.524,-3.902,-2.500
1750787892311,2025-06-24T13.58.12.311,49.336,1.951,-3.902,-1.707
1750787892351,2025-06-24T13.58.12.351,49.376,-0.671,-3.902,-2.195
1750787892390,2025-06-24T13.58.12.390,49.415,0.366,-1.829,-2.317
1750787892430,2025-06-24T13.58.12.430,49.455,-0.549,-2.927,-1.402
1750787892469,2025-06-24T13.58.12.469,49.494,0.000,-1.341,-0.427
1750787892509,2025-06-24T13.58.12.509,49.534,-1.037,0.488,0.244
1750787892548,2025-06-24T13.58.12.548,49.573,-0.976,-1.341,-0.976
1750787892588,2025-06-24T13.58.12.588,49.613,-0.427,0.061,-0.976
1750787892628,2025-06-24T13.58.12.628,49.653,-0.427,-0.732,-1.280
1750787892667,2025-06-24T13.58.12.667,49.692,-1.402,-0.854,-0.610
1750787892707,2025-06-24T13.58.12.707,49.732,0.671,-0.183,-0.244
1750787892746,2025-06-24T13.58.12.746,49.771,-1.280,0.427,-0.122
1750787892786,2025-06-24T13.58.12.786,49.811,9.390,85.488,8.171
1750787892825,2025-06-24T13.58.12.825,49.850,2.012,-131.280,-40.244
1750787892865,2025-06-24T13.58.12.865,49.890,54.329,-48.720,10.244
1750787892904,2025-06-24T13.58.12.904,49.929,-35.000,60.732,16.768
1750787892944,2025-06-24T13.58.12.944,49.969,22.683,22.317,-1.524
1750787892983,2025-06-24T13.58.12.983,50.008,-8.476,8.598,-9.024
1750787893023,2025-06-24T13.58.13.023,50.048,6.585,-6.707,-1.768
1750787893063,2025-06-24T13.58.13.063,50.088,-2.683,-8.902,-0.183
1750787893102,2025-06-24T13.58.13.102,50.127,1.829,-7.195,-0.122
1750787893142,2025-06-24T13.58.13.142,50.167,0.244,-4.634,-2.439
1750787893181,2025-06-24T13.58.13.181,50.206,-5.610,-4.146,-3.841
1750787893222,2025-06-24T13.58.13.222,50.247,0.915,-12.805,-2.012
1750787893262,2025-06-24T13.58.13.262,50.287,-2.988,-53.720,-2.256
1750787893301,2025-06-24T13.58.13.301,50.326,13.354,-134.573,-0.427
1750787893341,2025-06-24T13.58.13.341,50.366,44.695,-222.195,-0.366
1750787893380,2025-06-24T13.58.13.380,50.405,14.878,-294.695,-23.537
1750787893420,2025-06-24T13.58.13.420,50.445,20.122,-306.220,-48.293
1750787893460,2025-06-24T13.58.13.460,50.485,-0.915,-249.817,-71.585
1750787893499,2025-06-24T13.58.13.499,50.524,20.671,-124.451,-40.793
1750787893539,2025-06-24T13.58.13.539,50.564,15.122,-27.561,-16.890
1750787893578,2025-06-24T13.58.13.578,50.603,-3.293,42.500,3.232
1750787893618,2025-06-24T13.58.13.618,50.643,-0.244,73.963,9.756
1750787893657,2025-06-24T13.58.13.657,50.682,32.561,93.354,9.573
1750787893697,2025-06-24T13.58.13.697,50.722,86.402,102.927,-14.878
1750787893736,2025-06-24T13.58.13.736,50.761,113.598,99.939,-22.988
1750787893776,2025-06-24T13.58.13.776,50.801,34.329,60.976,-0.061
1750787893816,2025-06-24T13.58.13.816,50.841,-18.354,13.720,41.159
1750787893855,2025-06-24T13.58.13.855,50.880,-60.061,-10.610,92.805
1750787893895,2025-06-24T13.58.13.895,50.920,-43.780,-8.963,119.634
1750787893934,2025-06-24T13.58.13.934,50.959,-23.171,9.207,151.037
1750787893974,2025-06-24T13.58.13.974,50.999,-36.402,15.427,185.183
1750787894013,2025-06-24T13.58.14.013,51.038,-19.695,43.598,206.098
1750787894053,2025-06-24T13.58.14.053,51.078,-16.646,101.402,232.378
1750787894092,2025-06-24T13.58.14.092,51.117,-34.512,143.841,244.268
1750787894132,2025-06-24T13.58.14.132,51.157,-40.366,155.000,237.927
1750787894171,2025-06-24T13.58.14.171,51.196,-27.988,118.415,183.415
1750787894211,2025-06-24T13.58.14.211,51.236,45.061,103.415,135.122
1750787894251,2025-06-24T13.58.14.251,51.276,92.012,112.805,100.244
1750787894290,2025-06-24T13.58.14.290,51.315,108.598,129.634,73.171
1750787894330,2025-06-24T13.58.14.330,51.355,85.366,86.524,13.110
1750787894369,2025-06-24T13.58.14.369,51.394,72.439,11.524,-55.671
1750787894409,2025-06-24T13.58.14.409,51.434,36.707,-22.134,-64.207
1750787894448,2025-06-24T13.58.14.448,51.473,50.732,28.415,-34.390
1750787894488,2025-06-24T13.58.14.488,51.513,39.817,76.220,-27.927
1750787894527,2025-06-24T13.58.14.527,51.552,29.512,54.512,0.122
1750787894568,2025-06-24T13.58.14.568,51.593,17.439,69.390,11.341
1750787894608,2025-06-24T13.58.14.608,51.633,9.817,42.256,13.293
1750787894648,2025-06-24T13.58.14.648,51.673,13.476,14.756,1.951
1750787894687,2025-06-24T13.58.14.687,51.712,32.866,-20.732,-9.634
1750787894727,2025-06-24T13.58.14.727,51.752,75.549,-31.890,-19.085
1750787894766,2025-06-24T13.58.14.766,51.791,-36.220,23.415,14.085
1750787894806,2025-06-24T13.58.14.806,51.831,-88.171,103.963,14.756
1750787894845,2025-06-24T13.58.14.845,51.870,-102.012,70.000,-44.878
1750787894885,2025-06-24T13.58.14.885,51.910,-130.183,81.646,-106.524
1750787894924,2025-06-24T13.58.14.924,51.949,-124.573,89.329,-136.037
1750787894964,2025-06-24T13.58.14.964,51.989,-192.622,20.305,-161.707
1750787895004,2025-06-24T13.58.15.004,52.029,-192.256,-73.659,-173.415
1750787895043,2025-06-24T13.58.15.043,52.068,-154.573,-115.671,-124.024
1750787895083,2025-06-24T13.58.15.083,52.108,-132.134,-142.744,-43.293
1750787895122,2025-06-24T13.58.15.122,52.147,-108.354,-120.732,-4.756
1750787895162,2025-06-24T13.58.15.162,52.187,-109.390,-97.927,3.659
1750787895201,2025-06-24T13.58.15.201,52.226,-133.841,-39.207,-26.524
1750787895241,2025-06-24T13.58.15.241,52.266,-123.537,1.098,-15.366
1750787895280,2025-06-24T13.58.15.280,52.305,-105.427,54.268,33.293
1750787895320,2025-06-24T13.58.15.320,52.345,-2.683,83.476,55.732
1750787895359,2025-06-24T13.58.15.359,52.384,-28.232,70.610,35.000
1750787895399,2025-06-24T13.58.15.399,52.424,-59.939,49.634,12.683
1750787895439,2025-06-24T13.58.15.439,52.464,-37.378,26.890,-4.573
1750787895478,2025-06-24T13.58.15.478,52.503,-10.976,1.646,-7.500
1750787895518,2025-06-24T13.58.15.518,52.543,24.817,-16.585,-2.500
1750787895557,2025-06-24T13.58.15.557,52.582,38.659,-42.195,0.976
1750787895597,2025-06-24T13.58.15.597,52.622,25.610,-32.927,18.598
1750787895636,2025-06-24T13.58.15.636,52.661,2.988,-29.085,14.756
1750787895676,2025-06-24T13.58.15.676,52.701,-2.927,-26.402,12.256
1750787895715,2025-06-24T13.58.15.715,52.740,19.817,-16.707,23.293
1750787895755,2025-06-24T13.58.15.755,52.780,31.585,-8.902,20.671
1750787895795,2025-06-24T13.58.15.795,52.820,13.780,-5.122,18.537
1750787895836,2025-06-24T13.58.15.836,52.861,-9.329,-6.098,10.854
1750787895874,2025-06-24T13.58.15.874,52.899,-10.244,-4.329,10.732
1750787895915,2025-06-24T13.58.15.915,52.940,0.488,-0.122,13.537
1750787895954,2025-06-24T13.58.15.954,52.979,3.293,3.780,8.110
1750787895994,2025-06-24T13.58.15.994,53.019,-4.451,-0.183,-5.427
1750787896033,2025-06-24T13.58.16.033,53.058,-10.183,-4.085,-14.512
1750787896073,2025-06-24T13.58.16.073,53.098,-9.085,-4.451,-14.878
1750787896112,2025-06-24T13.58.16.112,53.137,-7.378,-3.902,-9.756
1750787896152,2025-06-24T13.58.16.152,53.177,-5.976,-4.573,-3.963
1750787896191,2025-06-24T13.58.16.191,53.216,-4.451,-3.415,0.000
1750787896231,2025-06-24T13.58.16.231,53.256,-10.122,-2.561,-4.146
1750787896271,2025-06-24T13.58.16.271,53.296,-22.134,-8.476,-12.622
1750787896310,2025-06-24T13.58.16.310,53.335,-22.683,-13.171,-11.768
1750787896350,2025-06-24T13.58.16.350,53.375,-15.183,-14.756,-6.159
1750787896389,2025-06-24T13.58.16.389,53.414,-9.634,-13.902,-3.293
1750787896429,2025-06-24T13.58.16.429,53.454,-9.085,-15.671,-2.073
1750787896468,2025-06-24T13.58.16.468,53.493,-23.049,-26.768,-3.963
1750787896508,2025-06-24T13.58.16.508,53.533,-3.232,-48.720,-3.659
1750787896547,2025-06-24T13.58.16.547,53.572,-0.610,-51.646,-5.183
1750787896587,2025-06-24T13.58.16.587,53.612,5.366,-59.207,3.476
1750787896627,2025-06-24T13.58.16.627,53.652,22.561,-59.939,9.756
1750787896666,2025-06-24T13.58.16.666,53.691,25.244,-47.622,12.500
1750787896706,2025-06-24T13.58.16.706,53.731,19.695,-31.098,11.098
1750787896745,2025-06-24T13.58.16.745,53.770,6.707,-30.122,3.049
1750787896785,2025-06-24T13.58.16.785,53.810,23.598,-17.988,10.549
1750787896824,2025-06-24T13.58.16.824,53.849,23.415,-14.451,8.537
1750787896864,2025-06-24T13.58.16.864,53.889,16.037,-13.476,5.976
1750787896903,2025-06-24T13.58.16.903,53.928,10.183,-6.890,3.232
1750787896943,2025-06-24T13.58.16.943,53.968,6.646,-1.707,3.598
1750787896983,2025-06-24T13.58.16.983,54.008,5.305,0.671,4.085
1750787897022,2025-06-24T13.58.17.022,54.047,3.598,-1.646,4.634
1750787897062,2025-06-24T13.58.17.062,54.087,1.829,-3.476,2.683
1750787897101,2025-06-24T13.58.17.101,54.126,1.098,-2.256,2.317
1750787897141,2025-06-24T13.58.17.141,54.166,-0.305,-0.732,0.122
1750787897182,2025-06-24T13.58.17.182,54.207,-1.098,0.183,-0.549
1750787897221,2025-06-24T13.58.17.221,54.246,0.549,2.195,0.915
1750787897261,2025-06-24T13.58.17.261,54.286,-2.073,0.305,2.683
1750787897300,2025-06-24T13.58.17.300,54.325,-3.049,1.829,2.744
1750787897340,2025-06-24T13.58.17.340,54.365,-3.171,2.744,1.524
1750787897379,2025-06-24T13.58.17.379,54.404,-1.707,1.890,-1.098
1750787897419,2025-06-24T13.58.17.419,54.444,-1.159,0.610,-0.976
1750787897459,2025-06-24T13.58.17.459,54.484,-3.232,-0.793,3.902
1750787897498,2025-06-24T13.58.17.498,54.523,-4.207,-0.915,5.427
1750787897538,2025-06-24T13.58.17.538,54.563,-1.220,-1.402,7.439
1750787897577,2025-06-24T13.58.17.577,54.602,-6.646,-0.061,0.427
1750787897617,2025-06-24T13.58.17.617,54.642,3.537,2.622,3.354
1750787897656,2025-06-24T13.58.17.656,54.681,-1.220,0.976,1.951
1750787897696,2025-06-24T13.58.17.696,54.721,2.012,4.634,2.378
1750787897735,2025-06-24T13.58.17.735,54.760,1.524,1.951,4.817
1750787897775,2025-06-24T13.58.17.775,54.800,0.305,3.049,7.500
1750787897815,2025-06-24T13.58.17.815,54.840,-1.951,3.720,8.415
1750787897854,2025-06-24T13.58.17.854,54.879,-6.220,4.268,5.854
1750787897894,2025-06-24T13.58.17.894,54.919,-7.012,2.439,2.317
1750787897933,2025-06-24T13.58.17.933,54.958,-8.476,-0.244,0.549
1750787897973,2025-06-24T13.58.17.973,54.998,-5.183,-2.378,-0.122
1750787898012,2025-06-24T13.58.18.012,55.037,-5.366,-3.841,-0.305
1750787898052,2025-06-24T13.58.18.052,55.077,-5.610,-1.280,-2.744
1750787898091,2025-06-24T13.58.18.091,55.116,-5.976,1.890,-4.634
1750787898131,2025-06-24T13.58.18.131,55.156,-3.110,4.146,-5.305
1750787898171,2025-06-24T13.58.18.171,55.196,2.134,4.512,-7.866
1750787898210,2025-06-24T13.58.18.210,55.235,7.622,7.012,-2.012
1750787898250,2025-06-24T13.58.18.250,55.275,-4.695,3.841,1.463
1750787898289,2025-06-24T13.58.18.289,55.314,-6.037,11.159,-6.951
1750787898329,2025-06-24T13.58.18.329,55.354,-10.915,13.720,-11.890
1750787898368,2025-06-24T13.58.18.368,55.393,-19.207,19.207,-13.232
1750787898408,2025-06-24T13.58.18.408,55.433,-26.524,21.951,-9.695
1750787898447,2025-06-24T13.58.18.447,55.472,-32.805,17.866,-3.110
1750787898487,2025-06-24T13.58.18.487,55.512,-27.866,14.024,1.280
1750787898528,2025-06-24T13.58.18.528,55.553,-11.341,6.220,3.720
1750787898567,2025-06-24T13.58.18.567,55.592,10.610,-7.378,4.146
1750787898607,2025-06-24T13.58.18.607,55.632,14.573,-7.500,6.707
1750787898647,2025-06-24T13.58.18.647,55.672,-0.061,-11.341,2.805
1750787898686,2025-06-24T13.58.18.686,55.711,3.354,-7.805,0.061
1750787898726,2025-06-24T13.58.18.726,55.751,5.427,-2.622,-3.659
1750787898765,2025-06-24T13.58.18.765,55.790,4.878,-1.524,-6.768
1750787898805,2025-06-24T13.58.18.805,55.830,5.000,-3.232,-5.793
1750787898844,2025-06-24T13.58.18.844,55.869,5.000,-5.122,-1.159
1750787898884,2025-06-24T13.58.18.884,55.909,4.878,-4.695,2.256
1750787898923,2025-06-24T13.58.18.923,55.948,4.268,-4.207,2.378
1750787898963,2025-06-24T13.58.18.963,55.988,3.354,-2.988,0.549
1750787899003,2025-06-24T13.58.19.003,56.028,1.524,-2.378,-0.610
1750787899042,2025-06-24T13.58.19.042,56.067,1.037,-1.463,-0.122
1750787899082,2025-06-24T13.58.19.082,56.107,0.244,-1.463,-0.244
1750787899121,2025-06-24T13.58.19.121,56.146,0.427,-1.402,-0.793
1750787899161,2025-06-24T13.58.19.161,56.186,0.488,-1.646,-1.098
1750787899200,2025-06-24T13.58.19.200,56.225,0.000,-1.768,-0.732
1750787899240,2025-06-24T13.58.19.240,56.265,-0.976,-1.524,-0.061
1750787899279,2025-06-24T13.58.19.279,56.304,-1.037,-1.280,-0.183
1750787899319,2025-06-24T13.58.19.319,56.344,-2.561,-1.646,-0.061
1750787899358,2025-06-24T13.58.19.358,56.383,-6.829,-2.866,1.524
1750787899398,2025-06-24T13.58.19.398,56.423,-19.512,0.671,0.915
1750787899438,2025-06-24T13.58.19.438,56.463,-13.598,-3.110,-8.171
1750787899477,2025-06-24T13.58.19.477,56.502,12.378,-7.378,-16.341
1750787899517,2025-06-24T13.58.19.517,56.542,47.439,-17.134,-5.305
1750787899556,2025-06-24T13.58.19.556,56.581,51.524,-24.024,7.744
1750787899596,2025-06-24T13.58.19.596,56.621,55.061,-21.707,-1.646
1750787899635,2025-06-24T13.58.19.635,56.660,31.768,-12.805,-10.976
1750787899675,2025-06-24T13.58.19.675,56.700,20.061,-11.402,-25.976
1750787899714,2025-06-24T13.58.19.714,56.739,24.817,-5.183,-28.963
1750787899754,2025-06-24T13.58.19.754,56.779,29.024,-12.317,-14.512
1750787899795,2025-06-24T13.58.19.795,56.820,22.805,-6.220,0.244
1750787899835,2025-06-24T13.58.19.835,56.860,44.512,-0.122,-1.341
1750787899874,2025-06-24T13.58.19.874,56.899,61.402,10.000,2.622
1750787899914,2025-06-24T13.58.19.914,56.939,59.573,5.061,6.098
1750787899953,2025-06-24T13.58.19.953,56.978,58.415,8.232,-14.512
1750787899993,2025-06-24T13.58.19.993,57.018,43.293,-5.244,-25.671
