epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788499856,2025-06-24T14.08.19.856,42.724,2.012,-2.073,0.244
1750788499895,2025-06-24T14.08.19.895,42.763,-2.195,-2.195,0.427
1750788499935,2025-06-24T14.08.19.935,42.803,-1.098,-3.841,-1.220
1750788499974,2025-06-24T14.08.19.974,42.842,-3.415,-3.963,-0.549
1750788500014,2025-06-24T14.08.20.014,42.882,-3.110,-1.524,-0.854
1750788500053,2025-06-24T14.08.20.053,42.921,-0.732,-0.366,-1.341
1750788500093,2025-06-24T14.08.20.093,42.961,-3.415,-0.671,-0.976
1750788500132,2025-06-24T14.08.20.132,43.000,1.037,-0.122,-0.671
1750788500172,2025-06-24T14.08.20.172,43.040,0.976,0.732,-0.671
1750788500211,2025-06-24T14.08.20.211,43.079,7.195,1.585,-1.341
1750788500251,2025-06-24T14.08.20.251,43.119,-1.220,0.305,-1.098
1750788500291,2025-06-24T14.08.20.291,43.159,0.610,-3.171,-1.402
1750788500330,2025-06-24T14.08.20.330,43.198,0.122,-2.561,-1.402
1750788500370,2025-06-24T14.08.20.370,43.238,-1.220,1.890,-0.244
1750788500409,2025-06-24T14.08.20.409,43.277,-1.463,3.476,-1.646
1750788500449,2025-06-24T14.08.20.449,43.317,0.732,-0.366,-1.402
1750788500488,2025-06-24T14.08.20.488,43.356,1.037,-4.329,0.305
1750788500528,2025-06-24T14.08.20.528,43.396,1.646,-4.878,2.134
1750788500567,2025-06-24T14.08.20.567,43.435,3.415,-0.915,4.695
1750788500608,2025-06-24T14.08.20.608,43.476,-0.610,0.000,5.061
1750788500648,2025-06-24T14.08.20.648,43.516,0.915,-3.537,3.537
1750788500688,2025-06-24T14.08.20.688,43.556,0.610,-5.732,0.854
1750788500727,2025-06-24T14.08.20.727,43.595,1.463,-5.610,-0.549
1750788500767,2025-06-24T14.08.20.767,43.635,-3.963,-2.622,-0.732
1750788500806,2025-06-24T14.08.20.806,43.674,-3.841,-2.195,-2.134
1750788500846,2025-06-24T14.08.20.846,43.714,-1.707,-2.378,-1.707
1750788500885,2025-06-24T14.08.20.885,43.753,-3.902,-1.220,-0.244
1750788500925,2025-06-24T14.08.20.925,43.793,-1.707,-1.341,-0.244
1750788500964,2025-06-24T14.08.20.964,43.832,-3.537,-0.854,0.305
1750788501004,2025-06-24T14.08.21.004,43.872,-3.476,-0.122,0.671
1750788501043,2025-06-24T14.08.21.043,43.911,-5.061,2.317,1.524
1750788501083,2025-06-24T14.08.21.083,43.951,-4.207,4.207,1.037
1750788501123,2025-06-24T14.08.21.123,43.991,-6.768,4.329,-0.732
1750788501162,2025-06-24T14.08.21.162,44.030,-5.549,5.061,-1.402
1750788501202,2025-06-24T14.08.21.202,44.070,-40.122,233.963,124.512
1750788501241,2025-06-24T14.08.21.241,44.109,49.939,-217.439,-66.280
1750788501281,2025-06-24T14.08.21.281,44.149,79.634,-126.707,-17.988
1750788501320,2025-06-24T14.08.21.320,44.188,-87.805,84.573,49.878
1750788501360,2025-06-24T14.08.21.360,44.228,39.390,47.622,3.963
1750788501399,2025-06-24T14.08.21.399,44.267,-37.561,27.805,2.134
1750788501439,2025-06-24T14.08.21.439,44.307,2.195,26.037,1.402
1750788501479,2025-06-24T14.08.21.479,44.347,2.195,-14.573,-8.902
1750788501518,2025-06-24T14.08.21.518,44.386,4.085,-12.683,-2.439
1750788501558,2025-06-24T14.08.21.558,44.426,-1.037,-9.878,5.122
1750788501597,2025-06-24T14.08.21.597,44.465,0.366,-1.098,12.805
1750788501637,2025-06-24T14.08.21.637,44.505,1.890,-3.232,16.890
1750788501676,2025-06-24T14.08.21.676,44.544,3.537,-7.622,18.537
1750788501716,2025-06-24T14.08.21.716,44.584,3.354,-10.488,19.085
1750788501755,2025-06-24T14.08.21.755,44.623,4.451,-11.280,14.695
1750788501795,2025-06-24T14.08.21.795,44.663,7.988,-9.939,10.976
1750788501835,2025-06-24T14.08.21.835,44.703,14.390,-6.585,8.110
1750788501876,2025-06-24T14.08.21.876,44.744,5.976,-0.366,4.451
1750788501915,2025-06-24T14.08.21.915,44.783,-5.610,2.378,1.280
1750788501955,2025-06-24T14.08.21.955,44.823,-0.793,1.159,-2.561
1750788501994,2025-06-24T14.08.21.994,44.862,-4.878,-0.122,-0.793
1750788502034,2025-06-24T14.08.22.034,44.902,-1.037,1.768,-0.488
1750788502073,2025-06-24T14.08.22.073,44.941,-1.890,1.463,-0.671
1750788502113,2025-06-24T14.08.22.113,44.981,-2.317,-0.671,-0.488
1750788502152,2025-06-24T14.08.22.152,45.020,-2.927,-4.268,-0.305
1750788502192,2025-06-24T14.08.22.192,45.060,1.098,-4.939,0.610
1750788502231,2025-06-24T14.08.22.231,45.099,-2.683,-0.183,0.427
1750788502271,2025-06-24T14.08.22.271,45.139,-4.390,4.573,-0.183
1750788502311,2025-06-24T14.08.22.311,45.179,-4.024,7.378,-1.220
1750788502350,2025-06-24T14.08.22.350,45.218,-4.634,5.793,-2.134
1750788502390,2025-06-24T14.08.22.390,45.258,-4.085,5.183,-1.280
1750788502429,2025-06-24T14.08.22.429,45.297,-1.463,1.707,0.793
1750788502469,2025-06-24T14.08.22.469,45.337,1.951,2.439,5.488
1750788502508,2025-06-24T14.08.22.508,45.376,3.049,6.524,15.915
1750788502548,2025-06-24T14.08.22.548,45.416,14.878,13.110,25.122
1750788502587,2025-06-24T14.08.22.587,45.455,27.378,12.927,33.415
1750788502627,2025-06-24T14.08.22.627,45.495,39.695,4.390,36.646
1750788502667,2025-06-24T14.08.22.667,45.535,34.024,1.402,42.927
1750788502706,2025-06-24T14.08.22.706,45.574,8.293,-8.415,49.024
1750788502746,2025-06-24T14.08.22.746,45.614,-5.488,-13.415,55.732
1750788502785,2025-06-24T14.08.22.785,45.653,-16.280,0.976,67.927
1750788502825,2025-06-24T14.08.22.825,45.693,-31.951,25.244,81.220
1750788502864,2025-06-24T14.08.22.864,45.732,-48.110,37.866,103.293
1750788502904,2025-06-24T14.08.22.904,45.772,-77.561,37.744,117.927
1750788502943,2025-06-24T14.08.22.943,45.811,-111.037,50.488,135.122
1750788502983,2025-06-24T14.08.22.983,45.851,-136.280,58.232,142.439
1750788503022,2025-06-24T14.08.23.022,45.890,-117.317,60.183,119.756
1750788503062,2025-06-24T14.08.23.062,45.930,-122.073,52.927,103.902
1750788503102,2025-06-24T14.08.23.102,45.970,-138.780,51.280,91.037
1750788503141,2025-06-24T14.08.23.141,46.009,-156.585,68.780,91.159
1750788503181,2025-06-24T14.08.23.181,46.049,-186.585,89.756,76.098
1750788503222,2025-06-24T14.08.23.222,46.090,-198.476,74.573,56.098
1750788503261,2025-06-24T14.08.23.261,46.129,-151.768,36.341,28.354
1750788503301,2025-06-24T14.08.23.301,46.169,-173.720,31.646,55.000
1750788503340,2025-06-24T14.08.23.340,46.208,-110.976,53.659,41.463
1750788503380,2025-06-24T14.08.23.380,46.248,-77.317,21.646,-15.976
1750788503419,2025-06-24T14.08.23.419,46.287,-57.012,16.951,2.683
1750788503459,2025-06-24T14.08.23.459,46.327,-25.976,51.646,26.585
1750788503499,2025-06-24T14.08.23.499,46.367,-22.378,51.220,7.439
1750788503538,2025-06-24T14.08.23.538,46.406,10.183,9.024,12.134
1750788503578,2025-06-24T14.08.23.578,46.446,54.085,-18.598,5.671
1750788503617,2025-06-24T14.08.23.617,46.485,16.707,-35.549,-30.122
1750788503657,2025-06-24T14.08.23.657,46.525,-13.232,-44.756,-46.159
1750788503696,2025-06-24T14.08.23.696,46.564,26.951,-48.476,-20.000
1750788503736,2025-06-24T14.08.23.736,46.604,10.488,-63.110,-6.768
1750788503775,2025-06-24T14.08.23.775,46.643,-10.732,-67.073,-9.085
1750788503815,2025-06-24T14.08.23.815,46.683,1.463,-68.110,0.793
1750788503855,2025-06-24T14.08.23.855,46.723,-11.159,-25.000,9.329
1750788503894,2025-06-24T14.08.23.894,46.762,-6.829,12.927,12.744
1750788503934,2025-06-24T14.08.23.934,46.802,-44.878,7.683,-6.646
1750788503973,2025-06-24T14.08.23.973,46.841,-34.451,-12.073,-13.598
1750788504013,2025-06-24T14.08.24.013,46.881,-0.427,-16.585,-4.268
1750788504052,2025-06-24T14.08.24.052,46.920,30.488,-2.378,32.195
1750788504092,2025-06-24T14.08.24.092,46.960,37.744,-80.244,4.207
1750788504131,2025-06-24T14.08.24.131,46.999,5.732,-64.207,-6.098
1750788504171,2025-06-24T14.08.24.171,47.039,46.646,-64.268,4.268
1750788504210,2025-06-24T14.08.24.210,47.078,42.195,-38.171,-6.829
1750788504250,2025-06-24T14.08.24.250,47.118,13.171,-22.317,-4.146
1750788504290,2025-06-24T14.08.24.290,47.158,21.220,-17.622,1.768
1750788504329,2025-06-24T14.08.24.329,47.197,12.012,-10.793,13.049
1750788504369,2025-06-24T14.08.24.369,47.237,-10.000,-38.110,3.171
1750788504408,2025-06-24T14.08.24.408,47.276,21.463,-55.732,7.134
1750788504448,2025-06-24T14.08.24.448,47.316,53.963,-40.061,7.134
1750788504489,2025-06-24T14.08.24.489,47.357,58.598,-43.110,-1.159
1750788504528,2025-06-24T14.08.24.528,47.396,35.610,-32.622,-2.500
1750788504568,2025-06-24T14.08.24.568,47.436,6.037,-19.756,-0.183
1750788504607,2025-06-24T14.08.24.607,47.475,-13.293,-15.915,0.061
1750788504647,2025-06-24T14.08.24.647,47.515,-7.927,-9.634,-0.427
1750788504687,2025-06-24T14.08.24.687,47.555,-0.549,-2.927,-0.488
1750788504726,2025-06-24T14.08.24.726,47.594,-5.366,-1.280,-0.671
1750788504766,2025-06-24T14.08.24.766,47.634,-2.744,-1.159,-3.963
1750788504805,2025-06-24T14.08.24.805,47.673,-6.159,-2.256,-3.902
1750788504845,2025-06-24T14.08.24.845,47.713,5.305,-1.890,-3.293
1750788504884,2025-06-24T14.08.24.884,47.752,14.024,-1.829,-3.841
1750788504924,2025-06-24T14.08.24.924,47.792,22.988,-0.183,-4.634
1750788504963,2025-06-24T14.08.24.963,47.831,14.939,5.671,-5.488
1750788505003,2025-06-24T14.08.25.003,47.871,1.402,10.549,-4.329
1750788505043,2025-06-24T14.08.25.043,47.911,-0.915,4.695,-1.098
1750788505082,2025-06-24T14.08.25.082,47.950,-0.793,-5.427,-4.085
1750788505122,2025-06-24T14.08.25.122,47.990,1.037,-5.305,2.134
1750788505161,2025-06-24T14.08.25.161,48.029,1.585,-5.000,4.268
1750788505201,2025-06-24T14.08.25.201,48.069,0.976,-1.646,3.293
1750788505240,2025-06-24T14.08.25.240,48.108,0.061,-0.305,1.646
1750788505280,2025-06-24T14.08.25.280,48.148,4.268,-1.463,0.000
1750788505319,2025-06-24T14.08.25.319,48.187,4.207,-2.927,-1.037
1750788505359,2025-06-24T14.08.25.359,48.227,1.707,-4.573,-0.366
1750788505398,2025-06-24T14.08.25.398,48.266,-2.317,-3.232,-1.037
1750788505438,2025-06-24T14.08.25.438,48.306,-1.280,-0.610,0.366
1750788505478,2025-06-24T14.08.25.478,48.346,0.366,0.183,0.976
1750788505517,2025-06-24T14.08.25.517,48.385,0.488,-0.061,2.256
1750788505557,2025-06-24T14.08.25.557,48.425,0.793,2.012,0.671
1750788505596,2025-06-24T14.08.25.596,48.464,-1.402,-0.122,-1.220
1750788505636,2025-06-24T14.08.25.636,48.504,5.305,-5.427,5.732
1750788505675,2025-06-24T14.08.25.675,48.543,7.012,-3.598,0.488
1750788505715,2025-06-24T14.08.25.715,48.583,3.293,0.854,-0.732
1750788505756,2025-06-24T14.08.25.756,48.624,-1.585,2.378,-1.646
1750788505794,2025-06-24T14.08.25.794,48.662,-2.195,0.732,-0.366
1750788505835,2025-06-24T14.08.25.835,48.703,-1.220,-0.793,-0.183
1750788505875,2025-06-24T14.08.25.875,48.743,0.244,-0.854,-0.061
1750788505914,2025-06-24T14.08.25.914,48.782,-1.037,0.671,0.793
1750788505954,2025-06-24T14.08.25.954,48.822,-2.134,-2.073,1.220
1750788505993,2025-06-24T14.08.25.993,48.861,-1.037,-1.524,1.220
1750788506033,2025-06-24T14.08.26.033,48.901,0.122,-0.305,0.427
1750788506072,2025-06-24T14.08.26.072,48.940,-1.585,1.890,-0.915
1750788506112,2025-06-24T14.08.26.112,48.980,-0.427,3.902,-2.805
1750788506151,2025-06-24T14.08.26.151,49.019,2.561,4.939,-2.805
1750788506191,2025-06-24T14.08.26.191,49.059,3.537,4.207,-3.171
1750788506231,2025-06-24T14.08.26.231,49.099,2.073,2.744,-1.524
1750788506270,2025-06-24T14.08.26.270,49.138,-0.061,0.061,0.061
1750788506310,2025-06-24T14.08.26.310,49.178,-1.463,-0.549,1.768
1750788506349,2025-06-24T14.08.26.349,49.217,-1.890,-0.122,1.585
1750788506389,2025-06-24T14.08.26.389,49.257,-3.110,-0.183,0.976
1750788506428,2025-06-24T14.08.26.428,49.296,-2.317,3.049,-0.183
1750788506468,2025-06-24T14.08.26.468,49.336,-4.207,10.305,-1.098
1750788506507,2025-06-24T14.08.26.507,49.375,-11.037,16.646,-0.366
1750788506547,2025-06-24T14.08.26.547,49.415,-11.890,17.866,2.317
1750788506586,2025-06-24T14.08.26.586,49.454,-5.366,14.390,5.610
1750788506626,2025-06-24T14.08.26.626,49.494,0.061,11.220,7.134
1750788506666,2025-06-24T14.08.26.666,49.534,6.585,7.256,6.524
1750788506705,2025-06-24T14.08.26.705,49.573,5.793,1.341,4.512
1750788506745,2025-06-24T14.08.26.745,49.613,4.329,-0.854,1.220
1750788506784,2025-06-24T14.08.26.784,49.652,0.915,0.610,0.000
1750788506824,2025-06-24T14.08.26.824,49.692,-1.768,2.134,0.122
1750788506863,2025-06-24T14.08.26.863,49.731,-4.695,1.402,-1.280
1750788506903,2025-06-24T14.08.26.903,49.771,-3.415,0.549,-0.793
1750788506942,2025-06-24T14.08.26.942,49.810,0.366,0.427,-0.488
1750788506982,2025-06-24T14.08.26.982,49.850,3.415,0.732,-0.183
1750788507022,2025-06-24T14.08.27.022,49.890,5.427,0.671,0.000
1750788507061,2025-06-24T14.08.27.061,49.929,7.439,-0.183,0.671
1750788507102,2025-06-24T14.08.27.102,49.970,10.976,-2.134,0.610
1750788507142,2025-06-24T14.08.27.142,50.010,19.878,3.537,4.390
1750788507181,2025-06-24T14.08.27.181,50.049,52.378,1.524,8.476
1750788507221,2025-06-24T14.08.27.221,50.089,88.232,19.146,-11.585
1750788507260,2025-06-24T14.08.27.260,50.128,110.549,21.402,-23.476
1750788507300,2025-06-24T14.08.27.300,50.168,65.671,2.866,-11.524
1750788507339,2025-06-24T14.08.27.339,50.207,14.207,-22.073,1.463
1750788507379,2025-06-24T14.08.27.379,50.247,-31.646,-38.415,27.073
1750788507418,2025-06-24T14.08.27.418,50.286,-51.463,-42.500,46.037
1750788507458,2025-06-24T14.08.27.458,50.326,-53.902,-30.549,57.744
1750788507498,2025-06-24T14.08.27.498,50.366,-34.878,-21.463,50.976
1750788507537,2025-06-24T14.08.27.537,50.405,-23.841,-24.756,32.195
1750788507577,2025-06-24T14.08.27.577,50.445,-14.451,-21.220,16.829
1750788507616,2025-06-24T14.08.27.616,50.484,-35.976,-26.037,7.927
