epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788103906,2025-06-24T14.01.43.906,42.643,-4.512,-5.793,2.073
1750788103946,2025-06-24T14.01.43.946,42.683,-0.610,-8.902,2.134
1750788103987,2025-06-24T14.01.43.987,42.724,0.854,-10.366,1.098
1750788104026,2025-06-24T14.01.44.026,42.763,2.012,-10.366,0.061
1750788104066,2025-06-24T14.01.44.066,42.803,0.793,-11.220,1.220
1750788104105,2025-06-24T14.01.44.105,42.842,0.305,-5.427,0.549
1750788104145,2025-06-24T14.01.44.145,42.882,1.098,1.402,-0.122
1750788104184,2025-06-24T14.01.44.184,42.921,-1.402,5.915,-1.220
1750788104224,2025-06-24T14.01.44.224,42.961,-0.061,4.268,-1.768
1750788104264,2025-06-24T14.01.44.264,43.001,-4.451,-1.524,-1.159
1750788104303,2025-06-24T14.01.44.303,43.040,-0.732,-2.622,-0.549
1750788104343,2025-06-24T14.01.44.343,43.080,-1.524,-1.220,0.122
1750788104382,2025-06-24T14.01.44.382,43.119,-0.183,0.122,0.732
1750788104422,2025-06-24T14.01.44.422,43.159,-3.415,-1.585,1.159
1750788104461,2025-06-24T14.01.44.461,43.198,-2.622,-4.817,0.793
1750788104501,2025-06-24T14.01.44.501,43.238,-2.134,-5.061,-0.244
1750788104540,2025-06-24T14.01.44.540,43.277,-3.720,-4.390,-1.402
1750788104580,2025-06-24T14.01.44.580,43.317,-0.915,-4.268,-2.561
1750788104619,2025-06-24T14.01.44.619,43.356,-6.098,-1.402,0.244
1750788104659,2025-06-24T14.01.44.659,43.396,-3.110,-0.183,2.134
1750788104699,2025-06-24T14.01.44.699,43.436,-0.488,-2.439,3.110
1750788104738,2025-06-24T14.01.44.738,43.475,-0.305,1.585,2.317
1750788104778,2025-06-24T14.01.44.778,43.515,0.244,-0.061,1.524
1750788104817,2025-06-24T14.01.44.817,43.554,1.159,0.732,3.354
1750788104857,2025-06-24T14.01.44.857,43.594,1.037,-2.500,6.220
1750788104896,2025-06-24T14.01.44.896,43.633,1.220,-5.610,7.622
1750788104936,2025-06-24T14.01.44.936,43.673,1.280,-6.463,9.207
1750788104975,2025-06-24T14.01.44.975,43.712,2.195,-4.634,9.817
1750788105015,2025-06-24T14.01.45.015,43.752,-0.793,-2.683,10.244
1750788105055,2025-06-24T14.01.45.055,43.792,-0.427,-2.378,9.146
1750788105094,2025-06-24T14.01.45.094,43.831,-0.671,-4.085,6.890
1750788105134,2025-06-24T14.01.45.134,43.871,-0.305,-3.902,6.159
1750788105173,2025-06-24T14.01.45.173,43.910,2.256,-5.305,6.159
1750788105213,2025-06-24T14.01.45.213,43.950,1.768,-5.793,6.220
1750788105254,2025-06-24T14.01.45.254,43.991,3.902,-6.280,6.646
1750788105292,2025-06-24T14.01.45.292,44.029,2.378,-5.183,8.110
1750788105333,2025-06-24T14.01.45.333,44.070,7.134,-3.963,8.598
1750788105372,2025-06-24T14.01.45.372,44.109,7.683,-3.049,8.293
1750788105412,2025-06-24T14.01.45.412,44.149,6.585,-5.488,5.122
1750788105452,2025-06-24T14.01.45.452,44.189,8.659,-3.598,2.744
1750788105491,2025-06-24T14.01.45.491,44.228,3.049,-0.793,2.073
1750788105531,2025-06-24T14.01.45.531,44.268,7.622,-3.841,-1.280
1750788105570,2025-06-24T14.01.45.570,44.307,0.427,0.671,-1.707
1750788105610,2025-06-24T14.01.45.610,44.347,1.037,3.780,-2.683
1750788105649,2025-06-24T14.01.45.649,44.386,-5.610,8.780,-2.012
1750788105689,2025-06-24T14.01.45.689,44.426,-0.244,9.146,0.427
1750788105728,2025-06-24T14.01.45.728,44.465,-3.963,3.171,2.683
1750788105768,2025-06-24T14.01.45.768,44.505,1.159,-1.890,2.927
1750788105807,2025-06-24T14.01.45.807,44.544,-0.976,-6.951,2.683
1750788105847,2025-06-24T14.01.45.847,44.584,-0.305,-2.866,3.476
1750788105887,2025-06-24T14.01.45.887,44.624,-3.171,0.854,3.476
1750788105926,2025-06-24T14.01.45.926,44.663,-2.073,1.341,1.220
1750788105966,2025-06-24T14.01.45.966,44.703,-2.195,-1.707,-0.122
1750788106005,2025-06-24T14.01.46.005,44.742,-1.280,-3.171,-0.976
1750788106045,2025-06-24T14.01.46.045,44.782,-2.134,-2.134,-1.098
1750788106084,2025-06-24T14.01.46.084,44.821,-2.378,-0.793,-1.220
1750788106124,2025-06-24T14.01.46.124,44.861,-1.159,-0.244,-0.915
1750788106163,2025-06-24T14.01.46.163,44.900,-0.854,-1.646,-0.915
1750788106203,2025-06-24T14.01.46.203,44.940,-1.463,-0.488,-1.463
1750788106243,2025-06-24T14.01.46.243,44.980,-0.122,0.793,-1.524
1750788106282,2025-06-24T14.01.46.282,45.019,-40.854,-72.744,-15.366
1750788106322,2025-06-24T14.01.46.322,45.059,70.305,-94.146,8.293
1750788106361,2025-06-24T14.01.46.361,45.098,-45.610,26.768,10.610
1750788106401,2025-06-24T14.01.46.401,45.138,5.976,23.049,-2.561
1750788106440,2025-06-24T14.01.46.440,45.177,-12.317,16.768,-7.805
1750788106480,2025-06-24T14.01.46.480,45.217,-1.829,9.268,-5.122
1750788106519,2025-06-24T14.01.46.519,45.256,-2.378,-5.244,-5.122
1750788106559,2025-06-24T14.01.46.559,45.296,-3.902,-7.683,-2.378
1750788106600,2025-06-24T14.01.46.600,45.337,0.183,-1.768,1.585
1750788106640,2025-06-24T14.01.46.640,45.377,-3.902,-0.427,4.878
1750788106679,2025-06-24T14.01.46.679,45.416,-1.098,1.402,5.671
1750788106719,2025-06-24T14.01.46.719,45.456,-1.098,-1.402,4.756
1750788106758,2025-06-24T14.01.46.758,45.495,-2.927,-4.878,2.256
1750788106798,2025-06-24T14.01.46.798,45.535,-1.890,-5.183,-1.220
1750788106837,2025-06-24T14.01.46.837,45.574,-2.256,0.915,0.793
1750788106877,2025-06-24T14.01.46.877,45.614,-2.500,-0.793,0.915
1750788106916,2025-06-24T14.01.46.916,45.653,-0.976,-1.646,2.317
1750788106956,2025-06-24T14.01.46.956,45.693,-2.744,-2.317,2.744
1750788106995,2025-06-24T14.01.46.995,45.732,-0.305,-3.963,1.585
1750788107035,2025-06-24T14.01.47.035,45.772,-2.012,-4.695,1.037
1750788107075,2025-06-24T14.01.47.075,45.812,-2.012,-4.451,0.671
1750788107114,2025-06-24T14.01.47.114,45.851,2.866,-4.146,0.671
1750788107154,2025-06-24T14.01.47.154,45.891,-0.549,-2.622,0.976
1750788107193,2025-06-24T14.01.47.193,45.930,-0.488,-1.707,0.366
1750788107233,2025-06-24T14.01.47.233,45.970,-2.561,-1.829,-0.061
1750788107272,2025-06-24T14.01.47.272,46.009,-0.915,-1.341,-1.159
1750788107312,2025-06-24T14.01.47.312,46.049,-1.646,-3.171,-0.732
1750788107351,2025-06-24T14.01.47.351,46.088,-2.317,-2.500,0.488
1750788107391,2025-06-24T14.01.47.391,46.128,-1.585,-1.220,0.427
1750788107431,2025-06-24T14.01.47.431,46.168,-3.293,-2.134,1.768
1750788107470,2025-06-24T14.01.47.470,46.207,-2.622,-1.463,1.707
1750788107510,2025-06-24T14.01.47.510,46.247,-2.012,-1.646,1.341
1750788107549,2025-06-24T14.01.47.549,46.286,-1.159,-1.280,1.280
1750788107589,2025-06-24T14.01.47.589,46.326,-0.671,-1.220,1.402
1750788107628,2025-06-24T14.01.47.628,46.365,-0.854,-0.915,0.610
1750788107668,2025-06-24T14.01.47.668,46.405,0.000,-0.793,0.183
1750788107707,2025-06-24T14.01.47.707,46.444,-1.890,-0.732,-0.305
1750788107747,2025-06-24T14.01.47.747,46.484,-2.073,0.122,-0.305
1750788107786,2025-06-24T14.01.47.786,46.523,-3.110,-0.122,-1.098
1750788107826,2025-06-24T14.01.47.826,46.563,-6.159,-2.073,-1.037
1750788107867,2025-06-24T14.01.47.867,46.604,0.732,-3.415,0.061
1750788107907,2025-06-24T14.01.47.907,46.644,-1.280,-3.659,1.402
1750788107946,2025-06-24T14.01.47.946,46.683,-0.549,-2.805,1.159
1750788107986,2025-06-24T14.01.47.986,46.723,-2.988,-1.220,1.524
1750788108025,2025-06-24T14.01.48.025,46.762,-2.744,0.732,1.402
1750788108065,2025-06-24T14.01.48.065,46.802,-2.317,0.671,0.976
1750788108104,2025-06-24T14.01.48.104,46.841,-3.780,-0.122,0.610
1750788108144,2025-06-24T14.01.48.144,46.881,0.183,0.915,-0.854
1750788108183,2025-06-24T14.01.48.183,46.920,-2.073,-1.829,-2.134
1750788108223,2025-06-24T14.01.48.223,46.960,0.366,-1.890,-2.195
1750788108263,2025-06-24T14.01.48.263,47.000,-1.524,-1.098,-0.854
1750788108302,2025-06-24T14.01.48.302,47.039,2.134,-4.024,-0.732
1750788108342,2025-06-24T14.01.48.342,47.079,-5.244,3.841,7.073
1750788108381,2025-06-24T14.01.48.381,47.118,2.012,-5.183,3.963
1750788108421,2025-06-24T14.01.48.421,47.158,0.366,2.805,3.415
1750788108460,2025-06-24T14.01.48.460,47.197,-2.500,-0.976,0.854
1750788108500,2025-06-24T14.01.48.500,47.237,0.793,-1.220,-0.305
1750788108539,2025-06-24T14.01.48.539,47.276,-2.439,-0.793,-0.183
1750788108579,2025-06-24T14.01.48.579,47.316,-0.427,-2.012,0.488
1750788108619,2025-06-24T14.01.48.619,47.356,-0.488,-1.402,0.183
1750788108658,2025-06-24T14.01.48.658,47.395,-0.915,-0.549,-0.122
1750788108698,2025-06-24T14.01.48.698,47.435,-2.378,0.671,-1.220
1750788108737,2025-06-24T14.01.48.737,47.474,-1.524,0.610,-2.134
1750788108777,2025-06-24T14.01.48.777,47.514,-2.134,-1.220,-2.317
1750788108816,2025-06-24T14.01.48.816,47.553,0.183,-0.915,-1.402
1750788108856,2025-06-24T14.01.48.856,47.593,-0.488,-1.646,-0.061
1750788108895,2025-06-24T14.01.48.895,47.632,0.488,-2.195,0.366
1750788108935,2025-06-24T14.01.48.935,47.672,-0.366,-2.683,1.037
1750788108974,2025-06-24T14.01.48.974,47.711,0.000,-1.402,1.159
1750788109014,2025-06-24T14.01.49.014,47.751,-0.793,-0.610,0.244
1750788109054,2025-06-24T14.01.49.054,47.791,0.366,0.244,-0.488
1750788109093,2025-06-24T14.01.49.093,47.830,-1.829,0.793,0.305
1750788109133,2025-06-24T14.01.49.133,47.870,-1.037,2.195,0.488
1750788109172,2025-06-24T14.01.49.172,47.909,-0.915,1.402,-0.610
1750788109213,2025-06-24T14.01.49.213,47.950,-1.585,0.244,-1.280
1750788109253,2025-06-24T14.01.49.253,47.990,-4.329,-2.134,-0.549
1750788109292,2025-06-24T14.01.49.292,48.029,1.646,-1.768,0.793
1750788109332,2025-06-24T14.01.49.332,48.069,-2.866,-5.244,2.317
1750788109371,2025-06-24T14.01.49.371,48.108,17.805,-7.744,6.098
1750788109411,2025-06-24T14.01.49.411,48.148,49.573,-5.061,14.756
1750788109451,2025-06-24T14.01.49.451,48.188,87.439,-16.951,22.256
1750788109490,2025-06-24T14.01.49.490,48.227,79.451,-32.256,29.146
1750788109530,2025-06-24T14.01.49.530,48.267,54.695,-53.902,28.049
1750788109569,2025-06-24T14.01.49.569,48.306,36.707,-90.427,27.378
1750788109609,2025-06-24T14.01.49.609,48.346,32.256,-61.585,43.110
1750788109648,2025-06-24T14.01.49.648,48.385,7.134,-11.707,59.024
1750788109688,2025-06-24T14.01.49.688,48.425,21.220,22.988,63.049
1750788109727,2025-06-24T14.01.49.727,48.464,2.683,36.951,69.939
1750788109767,2025-06-24T14.01.49.767,48.504,-10.915,30.244,67.256
1750788109807,2025-06-24T14.01.49.807,48.544,-8.780,29.024,62.195
1750788109846,2025-06-24T14.01.49.846,48.583,-5.305,37.012,54.695
1750788109886,2025-06-24T14.01.49.886,48.623,-12.988,42.561,55.183
1750788109925,2025-06-24T14.01.49.925,48.662,-32.256,56.890,64.817
1750788109965,2025-06-24T14.01.49.965,48.702,-42.805,77.683,71.402
1750788110004,2025-06-24T14.01.50.004,48.741,-45.915,83.232,68.841
1750788110044,2025-06-24T14.01.50.044,48.781,-44.024,77.134,63.171
1750788110083,2025-06-24T14.01.50.083,48.820,-36.585,59.329,47.988
1750788110123,2025-06-24T14.01.50.123,48.860,-23.476,52.683,48.354
1750788110162,2025-06-24T14.01.50.162,48.899,-18.659,31.402,42.195
1750788110202,2025-06-24T14.01.50.202,48.939,-9.512,11.402,40.610
1750788110242,2025-06-24T14.01.50.242,48.979,0.122,12.317,47.744
1750788110281,2025-06-24T14.01.50.281,49.018,10.305,12.500,48.659
1750788110321,2025-06-24T14.01.50.321,49.058,12.195,22.500,52.988
1750788110360,2025-06-24T14.01.50.360,49.097,-6.524,23.963,50.122
1750788110400,2025-06-24T14.01.50.400,49.137,-15.366,37.195,58.232
1750788110439,2025-06-24T14.01.50.439,49.176,-17.683,51.341,58.476
1750788110480,2025-06-24T14.01.50.480,49.217,-16.159,57.683,56.280
1750788110520,2025-06-24T14.01.50.520,49.257,-8.110,39.207,42.805
1750788110559,2025-06-24T14.01.50.559,49.296,-0.183,15.793,32.866
1750788110599,2025-06-24T14.01.50.599,49.336,-14.268,32.927,30.305
1750788110639,2025-06-24T14.01.50.639,49.376,-30.854,27.927,8.720
1750788110678,2025-06-24T14.01.50.678,49.415,-14.878,0.244,-23.720
1750788110718,2025-06-24T14.01.50.718,49.455,-24.146,-3.537,-42.378
1750788110757,2025-06-24T14.01.50.757,49.494,-58.841,-8.659,-38.476
1750788110797,2025-06-24T14.01.50.797,49.534,-89.817,4.756,-31.037
1750788110836,2025-06-24T14.01.50.836,49.573,-134.390,24.146,-33.354
1750788110876,2025-06-24T14.01.50.876,49.613,-123.232,15.549,-26.402
1750788110915,2025-06-24T14.01.50.915,49.652,-129.878,21.951,-31.098
1750788110955,2025-06-24T14.01.50.955,49.692,-150.549,32.256,-7.927
1750788110994,2025-06-24T14.01.50.994,49.731,-179.207,47.500,17.378
1750788111034,2025-06-24T14.01.51.034,49.771,-139.512,80.854,4.390
