epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788635577,2025-06-24T14.10.35.577,42.763,-31.220,-121.037,-31.646
1750788635617,2025-06-24T14.10.35.617,42.803,-74.695,-215.183,-81.341
1750788635656,2025-06-24T14.10.35.656,42.842,-88.049,-278.171,-156.890
1750788635696,2025-06-24T14.10.35.696,42.882,-35.244,-297.927,-164.024
1750788635735,2025-06-24T14.10.35.735,42.921,11.037,-320.122,-173.841
1750788635775,2025-06-24T14.10.35.775,42.961,-30.305,-316.341,-201.220
1750788635815,2025-06-24T14.10.35.815,43.001,34.695,-321.159,-206.341
1750788635854,2025-06-24T14.10.35.854,43.040,35.549,-294.573,-188.780
1750788635894,2025-06-24T14.10.35.894,43.080,15.122,-212.195,-139.390
1750788635933,2025-06-24T14.10.35.933,43.119,8.476,-113.598,-64.146
1750788635973,2025-06-24T14.10.35.973,43.159,-8.232,-26.646,-13.963
1750788636012,2025-06-24T14.10.36.012,43.198,-11.829,17.683,14.756
1750788636052,2025-06-24T14.10.36.052,43.238,-2.683,35.610,21.829
1750788636091,2025-06-24T14.10.36.091,43.277,-5.366,37.195,22.683
1750788636131,2025-06-24T14.10.36.131,43.317,-0.793,34.390,21.159
1750788636171,2025-06-24T14.10.36.171,43.357,2.622,26.524,13.232
1750788636210,2025-06-24T14.10.36.210,43.396,1.951,17.073,6.098
1750788636250,2025-06-24T14.10.36.250,43.436,-2.622,11.707,3.780
1750788636289,2025-06-24T14.10.36.289,43.475,-1.646,6.463,1.341
1750788636329,2025-06-24T14.10.36.329,43.515,-2.988,5.305,1.646
1750788636368,2025-06-24T14.10.36.368,43.554,-7.439,1.098,1.341
1750788636408,2025-06-24T14.10.36.408,43.594,2.073,2.805,1.159
1750788636447,2025-06-24T14.10.36.447,43.633,0.488,-0.061,1.646
1750788636487,2025-06-24T14.10.36.487,43.673,-1.280,1.463,3.110
1750788636526,2025-06-24T14.10.36.526,43.712,1.707,5.366,3.598
1750788636566,2025-06-24T14.10.36.566,43.752,-2.012,5.671,3.720
1750788636606,2025-06-24T14.10.36.606,43.792,3.049,3.537,1.037
1750788636645,2025-06-24T14.10.36.645,43.831,1.341,0.122,2.195
1750788636686,2025-06-24T14.10.36.686,43.872,-3.049,0.061,3.232
1750788636726,2025-06-24T14.10.36.726,43.912,0.976,0.671,0.610
1750788636765,2025-06-24T14.10.36.765,43.951,1.768,-5.061,-3.171
1750788636805,2025-06-24T14.10.36.805,43.991,2.439,-4.207,-0.427
1750788636844,2025-06-24T14.10.36.844,44.030,-6.585,5.305,7.256
1750788636884,2025-06-24T14.10.36.884,44.070,-4.451,12.073,6.341
1750788636923,2025-06-24T14.10.36.923,44.109,0.183,9.329,-0.183
1750788636963,2025-06-24T14.10.36.963,44.149,4.634,2.073,-6.159
1750788637003,2025-06-24T14.10.37.003,44.189,7.561,-4.329,-8.354
1750788637042,2025-06-24T14.10.37.042,44.228,-3.293,5.732,1.951
1750788637082,2025-06-24T14.10.37.082,44.268,3.720,5.061,2.622
1750788637121,2025-06-24T14.10.37.121,44.307,16.585,-0.732,-1.098
1750788637161,2025-06-24T14.10.37.161,44.347,1.341,2.500,5.366
1750788637200,2025-06-24T14.10.37.200,44.386,21.585,17.256,6.951
1750788637240,2025-06-24T14.10.37.240,44.426,45.976,17.561,-5.061
1750788637279,2025-06-24T14.10.37.279,44.465,6.280,-0.915,-3.902
1750788637319,2025-06-24T14.10.37.319,44.505,12.927,-0.976,-5.183
1750788637359,2025-06-24T14.10.37.359,44.545,7.988,5.671,-1.646
1750788637398,2025-06-24T14.10.37.398,44.584,3.841,9.939,2.256
1750788637438,2025-06-24T14.10.37.438,44.624,1.707,7.805,0.549
1750788637477,2025-06-24T14.10.37.477,44.663,-4.268,4.817,0.732
1750788637517,2025-06-24T14.10.37.517,44.703,2.988,6.402,-0.732
1750788637556,2025-06-24T14.10.37.556,44.742,-6.159,4.268,0.305
1750788637596,2025-06-24T14.10.37.596,44.782,4.451,3.902,-2.195
1750788637635,2025-06-24T14.10.37.635,44.821,-1.585,3.110,-2.073
1750788637675,2025-06-24T14.10.37.675,44.861,-4.207,2.744,0.793
1750788637714,2025-06-24T14.10.37.714,44.900,3.902,5.549,0.854
1750788637754,2025-06-24T14.10.37.754,44.940,0.305,4.146,2.927
1750788637794,2025-06-24T14.10.37.794,44.980,0.854,3.354,3.354
1750788637833,2025-06-24T14.10.37.833,45.019,-134.329,120.488,101.768
1750788637873,2025-06-24T14.10.37.873,45.059,149.878,-144.634,-52.378
1750788637912,2025-06-24T14.10.37.912,45.098,-47.622,42.622,15.122
1750788637953,2025-06-24T14.10.37.953,45.139,-55.854,64.695,38.780
1750788637993,2025-06-24T14.10.37.993,45.179,25.793,37.927,2.805
1750788638032,2025-06-24T14.10.38.032,45.218,-20.122,20.610,6.768
1750788638072,2025-06-24T14.10.38.072,45.258,2.256,-12.927,-4.390
1750788638111,2025-06-24T14.10.38.111,45.297,1.280,-23.354,-9.024
1750788638151,2025-06-24T14.10.38.151,45.337,-12.073,-11.341,-3.537
1750788638191,2025-06-24T14.10.38.191,45.377,-5.000,3.049,0.061
1750788638230,2025-06-24T14.10.38.230,45.416,-4.207,12.622,3.659
1750788638270,2025-06-24T14.10.38.270,45.456,-0.610,6.280,6.341
1750788638309,2025-06-24T14.10.38.309,45.495,3.841,2.073,10.366
1750788638349,2025-06-24T14.10.38.349,45.535,12.561,-7.988,13.354
1750788638388,2025-06-24T14.10.38.388,45.574,32.866,-11.890,14.268
1750788638428,2025-06-24T14.10.38.428,45.614,39.695,0.183,20.793
1750788638467,2025-06-24T14.10.38.467,45.653,53.415,14.390,32.195
1750788638507,2025-06-24T14.10.38.507,45.693,46.646,30.854,45.793
1750788638547,2025-06-24T14.10.38.547,45.733,39.329,28.232,51.280
1750788638586,2025-06-24T14.10.38.586,45.772,26.951,21.890,68.293
1750788638626,2025-06-24T14.10.38.626,45.812,3.963,37.622,92.073
1750788638665,2025-06-24T14.10.38.665,45.851,-38.537,74.207,132.439
1750788638705,2025-06-24T14.10.38.705,45.891,-77.317,80.000,155.732
1750788638744,2025-06-24T14.10.38.744,45.930,-117.195,75.732,162.317
1750788638784,2025-06-24T14.10.38.784,45.970,-159.634,65.305,157.866
1750788638823,2025-06-24T14.10.38.823,46.009,-185.549,88.598,132.805
1750788638863,2025-06-24T14.10.38.863,46.049,-156.402,77.134,102.256
1750788638902,2025-06-24T14.10.38.902,46.088,-147.683,-2.073,27.195
1750788638942,2025-06-24T14.10.38.942,46.128,-139.512,-108.659,13.476
1750788638982,2025-06-24T14.10.38.982,46.168,-195.000,-92.988,60.427
1750788639021,2025-06-24T14.10.39.021,46.207,-203.537,-34.756,84.878
1750788639061,2025-06-24T14.10.39.061,46.247,-186.341,36.829,130.000
1750788639100,2025-06-24T14.10.39.100,46.286,-247.561,134.512,118.598
1750788639140,2025-06-24T14.10.39.140,46.326,3.354,59.390,99.024
1750788639179,2025-06-24T14.10.39.179,46.365,-62.195,81.463,69.573
1750788639220,2025-06-24T14.10.39.220,46.406,-90.854,13.963,32.378
1750788639258,2025-06-24T14.10.39.258,46.444,-8.415,19.390,43.293
1750788639299,2025-06-24T14.10.39.299,46.485,-8.171,7.317,13.720
1750788639339,2025-06-24T14.10.39.339,46.525,-29.146,-2.927,-11.037
1750788639379,2025-06-24T14.10.39.379,46.565,10.183,-22.317,-1.829
1750788639418,2025-06-24T14.10.39.418,46.604,37.866,-21.890,8.841
1750788639458,2025-06-24T14.10.39.458,46.644,0.976,-20.976,-8.598
1750788639497,2025-06-24T14.10.39.497,46.683,17.439,-1.768,-7.744
1750788639537,2025-06-24T14.10.39.537,46.723,7.317,-34.695,6.098
1750788639576,2025-06-24T14.10.39.576,46.762,17.195,-106.280,-34.024
1750788639616,2025-06-24T14.10.39.616,46.802,7.561,-117.561,10.915
1750788639655,2025-06-24T14.10.39.655,46.841,11.707,-118.476,-15.305
1750788639695,2025-06-24T14.10.39.695,46.881,4.634,-35.915,-0.915
1750788639734,2025-06-24T14.10.39.734,46.920,21.098,35.244,5.610
1750788639774,2025-06-24T14.10.39.774,46.960,1.768,65.305,-0.183
1750788639814,2025-06-24T14.10.39.814,47.000,18.659,83.902,9.695
1750788639853,2025-06-24T14.10.39.853,47.039,46.463,75.305,0.976
1750788639893,2025-06-24T14.10.39.893,47.079,21.098,17.744,-10.732
1750788639932,2025-06-24T14.10.39.932,47.118,0.671,-3.963,-14.756
1750788639972,2025-06-24T14.10.39.972,47.158,20.610,19.634,-10.000
1750788640011,2025-06-24T14.10.40.011,47.197,39.268,20.671,-9.024
1750788640051,2025-06-24T14.10.40.051,47.237,29.512,2.073,-19.634
1750788640090,2025-06-24T14.10.40.090,47.276,7.500,2.256,-10.000
1750788640130,2025-06-24T14.10.40.130,47.316,5.549,17.683,-10.732
1750788640170,2025-06-24T14.10.40.170,47.356,10.366,18.049,-8.659
1750788640209,2025-06-24T14.10.40.209,47.395,5.671,17.622,-8.476
1750788640249,2025-06-24T14.10.40.249,47.435,13.659,27.256,-11.951
1750788640288,2025-06-24T14.10.40.288,47.474,12.988,43.171,-11.646
1750788640328,2025-06-24T14.10.40.328,47.514,-10.061,44.207,-7.500
1750788640367,2025-06-24T14.10.40.367,47.553,-14.085,45.488,-9.451
1750788640407,2025-06-24T14.10.40.407,47.593,-19.573,48.232,-4.878
1750788640446,2025-06-24T14.10.40.446,47.632,-16.829,48.963,-3.902
1750788640486,2025-06-24T14.10.40.486,47.672,-26.463,36.951,-6.890
1750788640526,2025-06-24T14.10.40.526,47.712,-22.073,40.000,-20.671
1750788640567,2025-06-24T14.10.40.567,47.753,-33.293,35.854,-24.024
1750788640606,2025-06-24T14.10.40.606,47.792,-34.634,32.195,-18.293
1750788640646,2025-06-24T14.10.40.646,47.832,-34.268,34.756,-17.256
1750788640685,2025-06-24T14.10.40.685,47.871,-31.341,48.720,-18.659
1750788640725,2025-06-24T14.10.40.725,47.911,-22.073,28.049,-17.195
1750788640764,2025-06-24T14.10.40.764,47.950,5.488,-28.902,23.780
1750788640804,2025-06-24T14.10.40.804,47.990,31.463,-41.037,8.232
1750788640843,2025-06-24T14.10.40.843,48.029,31.341,-67.012,19.756
1750788640883,2025-06-24T14.10.40.883,48.069,34.146,-70.305,28.963
1750788640922,2025-06-24T14.10.40.922,48.108,29.756,-71.524,31.524
1750788640962,2025-06-24T14.10.40.962,48.148,11.037,-73.171,27.805
1750788641002,2025-06-24T14.10.41.002,48.188,13.171,-71.524,22.866
1750788641041,2025-06-24T14.10.41.041,48.227,23.354,-56.402,18.598
1750788641081,2025-06-24T14.10.41.081,48.267,27.561,-49.695,12.256
1750788641120,2025-06-24T14.10.41.120,48.306,22.317,-46.951,0.244
1750788641160,2025-06-24T14.10.41.160,48.346,16.585,-44.024,-1.037
1750788641199,2025-06-24T14.10.41.199,48.385,5.366,-32.317,0.854
1750788641239,2025-06-24T14.10.41.239,48.425,-4.207,-19.207,4.817
1750788641278,2025-06-24T14.10.41.278,48.464,-2.927,-16.646,2.500
1750788641318,2025-06-24T14.10.41.318,48.504,-7.744,-15.549,3.537
1750788641358,2025-06-24T14.10.41.358,48.544,-13.232,-14.085,4.817
1750788641397,2025-06-24T14.10.41.397,48.583,-6.707,-7.744,4.085
1750788641437,2025-06-24T14.10.41.437,48.623,0.305,-0.061,2.256
1750788641476,2025-06-24T14.10.41.476,48.662,2.988,0.427,1.707
1750788641516,2025-06-24T14.10.41.516,48.702,3.232,1.463,-2.195
1750788641555,2025-06-24T14.10.41.555,48.741,3.598,-1.098,-2.866
1750788641595,2025-06-24T14.10.41.595,48.781,3.537,-2.256,-2.439
1750788641634,2025-06-24T14.10.41.634,48.820,2.927,-4.512,-0.244
1750788641674,2025-06-24T14.10.41.674,48.860,5.793,-7.927,-3.171
1750788641714,2025-06-24T14.10.41.714,48.900,4.512,-5.000,-3.780
1750788641753,2025-06-24T14.10.41.753,48.939,-1.341,-9.878,-4.024
1750788641793,2025-06-24T14.10.41.793,48.979,4.695,-9.085,-3.049
1750788641834,2025-06-24T14.10.41.834,49.020,1.524,-9.817,-0.427
1750788641873,2025-06-24T14.10.41.873,49.059,0.366,-12.195,1.890
1750788641913,2025-06-24T14.10.41.913,49.099,0.305,-4.268,2.195
1750788641952,2025-06-24T14.10.41.952,49.138,-4.024,5.732,-1.037
1750788641992,2025-06-24T14.10.41.992,49.178,7.988,-8.110,-9.268
1750788642031,2025-06-24T14.10.42.031,49.217,7.317,-17.988,-10.427
1750788642071,2025-06-24T14.10.42.071,49.257,0.549,-2.012,-6.890
1750788642110,2025-06-24T14.10.42.110,49.296,-5.000,-18.476,-10.488
1750788642150,2025-06-24T14.10.42.150,49.336,-8.171,-32.195,-8.049
1750788642190,2025-06-24T14.10.42.190,49.376,2.378,-28.720,-0.732
1750788642229,2025-06-24T14.10.42.229,49.415,15.000,-21.890,4.329
1750788642269,2025-06-24T14.10.42.269,49.455,-5.244,-14.146,3.476
1750788642308,2025-06-24T14.10.42.308,49.494,-24.085,-17.195,12.500
1750788642348,2025-06-24T14.10.42.348,49.534,2.073,-22.500,18.171
1750788642387,2025-06-24T14.10.42.387,49.573,25.488,3.537,12.195
1750788642427,2025-06-24T14.10.42.427,49.613,31.098,6.707,10.427
1750788642466,2025-06-24T14.10.42.466,49.652,16.037,11.341,12.256
1750788642506,2025-06-24T14.10.42.506,49.692,-14.024,17.866,18.598
1750788642546,2025-06-24T14.10.42.546,49.732,-38.720,14.085,23.110
1750788642585,2025-06-24T14.10.42.585,49.771,-24.451,14.634,16.768
1750788642625,2025-06-24T14.10.42.625,49.811,20.610,0.122,0.854
1750788642664,2025-06-24T14.10.42.664,49.850,14.939,-0.610,-2.805
1750788642704,2025-06-24T14.10.42.704,49.890,10.610,2.866,-6.220
1750788642743,2025-06-24T14.10.42.743,49.929,21.524,-8.232,-5.427
1750788642783,2025-06-24T14.10.42.783,49.969,27.744,7.927,-1.524
1750788642822,2025-06-24T14.10.42.822,50.008,4.573,1.341,-2.012
1750788642862,2025-06-24T14.10.42.862,50.048,-13.232,-7.317,4.573
1750788642901,2025-06-24T14.10.42.901,50.087,0.976,-5.732,13.963
1750788642941,2025-06-24T14.10.42.941,50.127,5.244,-11.646,12.439
1750788642981,2025-06-24T14.10.42.981,50.167,3.537,-14.146,6.524
1750788643020,2025-06-24T14.10.43.020,50.206,2.500,-7.744,0.427
1750788643060,2025-06-24T14.10.43.060,50.246,-1.463,-3.841,-1.951
1750788643101,2025-06-24T14.10.43.101,50.287,0.061,0.549,-1.707
1750788643139,2025-06-24T14.10.43.139,50.325,2.073,2.134,-0.915
1750788643180,2025-06-24T14.10.43.180,50.366,4.695,2.012,-0.732
1750788643219,2025-06-24T14.10.43.219,50.405,2.439,3.537,-3.659
1750788643259,2025-06-24T14.10.43.259,50.445,1.890,2.988,-3.415
1750788643298,2025-06-24T14.10.43.298,50.484,-0.183,-2.378,2.012
1750788643338,2025-06-24T14.10.43.338,50.524,-2.012,-6.707,5.732
1750788643378,2025-06-24T14.10.43.378,50.564,0.976,-0.915,2.073
1750788643417,2025-06-24T14.10.43.417,50.603,-1.524,-5.488,5.183
1750788643457,2025-06-24T14.10.43.457,50.643,1.951,-9.146,3.720
1750788643496,2025-06-24T14.10.43.496,50.682,-1.646,-2.988,-1.646
1750788643536,2025-06-24T14.10.43.536,50.722,-3.598,-0.793,1.280
1750788643575,2025-06-24T14.10.43.575,50.761,-6.220,-0.061,2.012
1750788643615,2025-06-24T14.10.43.615,50.801,-10.366,0.122,0.244
1750788643654,2025-06-24T14.10.43.654,50.840,-9.146,-2.134,1.220
1750788643694,2025-06-24T14.10.43.694,50.880,-9.512,-5.915,1.098
1750788643734,2025-06-24T14.10.43.734,50.920,-6.463,-6.524,0.305
1750788643773,2025-06-24T14.10.43.773,50.959,-2.927,-6.524,2.622
1750788643813,2025-06-24T14.10.43.813,50.999,-1.341,-6.890,3.110
1750788643852,2025-06-24T14.10.43.852,51.038,-3.232,-5.122,0.915
1750788643892,2025-06-24T14.10.43.892,51.078,-1.402,-7.500,1.037
1750788643931,2025-06-24T14.10.43.931,51.117,1.098,-11.037,1.463
1750788643971,2025-06-24T14.10.43.971,51.157,-0.183,-13.049,1.707
1750788644010,2025-06-24T14.10.44.010,51.196,-6.524,-15.366,1.890
1750788644050,2025-06-24T14.10.44.050,51.236,-14.268,-18.659,1.768
1750788644089,2025-06-24T14.10.44.089,51.275,-22.073,-19.390,3.780
1750788644129,2025-06-24T14.10.44.129,51.315,-26.829,-22.134,5.427
1750788644169,2025-06-24T14.10.44.169,51.355,-26.585,-18.841,8.659
1750788644208,2025-06-24T14.10.44.208,51.394,-21.585,-19.939,9.878
1750788644248,2025-06-24T14.10.44.248,51.434,-22.866,-19.512,4.756
1750788644287,2025-06-24T14.10.44.287,51.473,-26.524,-13.049,1.463
1750788644327,2025-06-24T14.10.44.327,51.513,-28.415,-16.646,0.366
1750788644366,2025-06-24T14.10.44.366,51.552,-26.646,-29.329,8.049
1750788644406,2025-06-24T14.10.44.406,51.592,-27.622,-45.183,16.037
1750788644447,2025-06-24T14.10.44.447,51.633,-25.427,-55.549,21.280
1750788644486,2025-06-24T14.10.44.486,51.672,-30.305,-58.902,24.024
1750788644526,2025-06-24T14.10.44.526,51.712,-41.585,-62.927,23.415
1750788644566,2025-06-24T14.10.44.566,51.752,-39.024,-65.000,21.646
1750788644605,2025-06-24T14.10.44.605,51.791,-33.049,-60.488,20.610
1750788644645,2025-06-24T14.10.44.645,51.831,-26.524,-57.317,19.329
1750788644684,2025-06-24T14.10.44.684,51.870,-29.817,-57.012,13.476
1750788644724,2025-06-24T14.10.44.724,51.910,-33.902,-47.195,13.171
1750788644763,2025-06-24T14.10.44.763,51.949,-37.500,-40.000,14.207
1750788644803,2025-06-24T14.10.44.803,51.989,-39.939,-43.049,17.317
1750788644842,2025-06-24T14.10.44.842,52.028,-39.024,-50.732,23.110
1750788644882,2025-06-24T14.10.44.882,52.068,-35.610,-56.768,27.134
1750788644922,2025-06-24T14.10.44.922,52.108,-33.354,-57.439,29.634
1750788644961,2025-06-24T14.10.44.961,52.147,-36.280,-57.134,27.805
1750788645001,2025-06-24T14.10.45.001,52.187,-35.488,-55.122,24.634
1750788645040,2025-06-24T14.10.45.040,52.226,-31.768,-52.073,22.500
1750788645080,2025-06-24T14.10.45.080,52.266,-32.378,-49.512,20.488
1750788645119,2025-06-24T14.10.45.119,52.305,-34.146,-47.988,19.207
1750788645159,2025-06-24T14.10.45.159,52.345,-35.183,-45.061,17.988
1750788645198,2025-06-24T14.10.45.198,52.384,-36.951,-44.085,16.707
1750788645238,2025-06-24T14.10.45.238,52.424,-36.890,-42.683,16.280
1750788645277,2025-06-24T14.10.45.277,52.463,-35.610,-44.146,17.012
1750788645317,2025-06-24T14.10.45.317,52.503,-34.390,-46.037,17.988
1750788645357,2025-06-24T14.10.45.357,52.543,-33.354,-47.378,19.695
1750788645396,2025-06-24T14.10.45.396,52.582,-32.317,-48.232,20.976
1750788645436,2025-06-24T14.10.45.436,52.622,-30.732,-48.293,22.134
1750788645475,2025-06-24T14.10.45.475,52.661,-31.707,-47.988,22.134
