epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788733574,2025-06-24T14.12.13.574,42.723,0.427,-16.890,-5.366
1750788733615,2025-06-24T14.12.13.615,42.764,2.378,-20.976,-2.561
1750788733655,2025-06-24T14.12.13.655,42.804,1.707,-16.829,2.134
1750788733694,2025-06-24T14.12.13.694,42.843,1.707,-17.012,2.500
1750788733734,2025-06-24T14.12.13.734,42.883,2.683,-20.549,0.000
1750788733773,2025-06-24T14.12.13.773,42.922,4.695,-20.427,-4.512
1750788733813,2025-06-24T14.12.13.813,42.962,4.207,-18.841,-5.000
1750788733853,2025-06-24T14.12.13.853,43.002,0.976,-11.646,-4.207
1750788733892,2025-06-24T14.12.13.892,43.041,-2.561,-5.122,-4.085
1750788733932,2025-06-24T14.12.13.932,43.081,-2.256,-3.232,-3.537
1750788733971,2025-06-24T14.12.13.971,43.120,2.561,-1.646,-1.463
1750788734011,2025-06-24T14.12.14.011,43.160,-1.341,0.488,0.610
1750788734050,2025-06-24T14.12.14.050,43.199,2.988,5.183,2.866
1750788734090,2025-06-24T14.12.14.090,43.239,4.085,6.463,2.134
1750788734129,2025-06-24T14.12.14.129,43.278,3.476,4.329,0.427
1750788734169,2025-06-24T14.12.14.169,43.318,1.646,2.744,-3.841
1750788734209,2025-06-24T14.12.14.209,43.358,3.476,-1.524,-3.720
1750788734248,2025-06-24T14.12.14.248,43.397,0.854,-3.293,-2.256
1750788734288,2025-06-24T14.12.14.288,43.437,-68.720,-148.049,-85.793
1750788734327,2025-06-24T14.12.14.327,43.476,125.244,-98.476,32.378
1750788734367,2025-06-24T14.12.14.367,43.516,-70.488,49.512,0.244
1750788734406,2025-06-24T14.12.14.406,43.555,25.915,29.146,0.183
1750788734446,2025-06-24T14.12.14.446,43.595,-20.671,14.756,-9.268
1750788734485,2025-06-24T14.12.14.485,43.634,7.256,-6.524,-11.341
1750788734525,2025-06-24T14.12.14.525,43.674,-1.951,-13.963,-10.671
1750788734564,2025-06-24T14.12.14.564,43.713,-5.366,-3.415,-2.561
1750788734604,2025-06-24T14.12.14.604,43.753,-4.207,3.537,3.659
1750788734644,2025-06-24T14.12.14.644,43.793,-3.780,4.329,6.463
1750788734683,2025-06-24T14.12.14.683,43.832,-2.500,-1.159,7.500
1750788734723,2025-06-24T14.12.14.723,43.872,-1.890,-5.732,5.122
1750788734762,2025-06-24T14.12.14.762,43.911,2.378,-9.878,3.476
1750788734802,2025-06-24T14.12.14.802,43.951,-3.476,-8.171,3.049
1750788734841,2025-06-24T14.12.14.841,43.990,-1.707,-4.207,4.878
1750788734882,2025-06-24T14.12.14.882,44.031,-2.378,-5.061,4.878
1750788734922,2025-06-24T14.12.14.922,44.071,-0.854,-5.610,4.573
1750788734961,2025-06-24T14.12.14.961,44.110,0.854,-4.024,4.207
1750788735001,2025-06-24T14.12.15.001,44.150,0.122,-2.317,1.707
1750788735041,2025-06-24T14.12.15.041,44.190,0.000,-1.463,-0.366
1750788735080,2025-06-24T14.12.15.080,44.229,-1.890,-0.366,-0.976
1750788735120,2025-06-24T14.12.15.120,44.269,-1.280,-1.524,-0.793
1750788735159,2025-06-24T14.12.15.159,44.308,-2.500,-4.329,-1.402
1750788735199,2025-06-24T14.12.15.199,44.348,-1.463,-5.488,-2.134
1750788735238,2025-06-24T14.12.15.238,44.387,-1.890,-4.268,-1.951
1750788735278,2025-06-24T14.12.15.278,44.427,-2.622,-3.049,-0.976
1750788735317,2025-06-24T14.12.15.317,44.466,-0.732,-2.500,-0.366
1750788735357,2025-06-24T14.12.15.357,44.506,-1.585,-1.707,-1.098
1750788735397,2025-06-24T14.12.15.397,44.546,0.061,-0.488,-1.524
1750788735436,2025-06-24T14.12.15.436,44.585,-4.512,0.976,-1.280
1750788735476,2025-06-24T14.12.15.476,44.625,-0.549,1.341,-1.646
1750788735515,2025-06-24T14.12.15.515,44.664,-4.085,-1.280,-3.293
1750788735555,2025-06-24T14.12.15.555,44.704,-3.049,-3.780,-2.866
1750788735594,2025-06-24T14.12.15.594,44.743,-0.305,-3.354,-1.159
1750788735634,2025-06-24T14.12.15.634,44.783,-1.951,-4.146,0.976
1750788735673,2025-06-24T14.12.15.673,44.822,2.317,-3.171,4.268
1750788735713,2025-06-24T14.12.15.713,44.862,3.049,-3.293,6.768
1750788735752,2025-06-24T14.12.15.752,44.901,5.366,-4.634,9.756
1750788735792,2025-06-24T14.12.15.792,44.941,5.671,-5.549,16.890
1750788735832,2025-06-24T14.12.15.832,44.981,11.463,-12.866,25.732
1750788735871,2025-06-24T14.12.15.871,45.020,15.183,-19.817,38.354
1750788735911,2025-06-24T14.12.15.911,45.060,12.134,-16.768,41.829
1750788735950,2025-06-24T14.12.15.950,45.099,27.134,-26.585,49.817
1750788735990,2025-06-24T14.12.15.990,45.139,40.854,-39.024,50.732
1750788736029,2025-06-24T14.12.16.029,45.178,42.195,-36.341,57.988
1750788736069,2025-06-24T14.12.16.069,45.218,52.195,-33.232,69.024
1750788736108,2025-06-24T14.12.16.108,45.257,35.061,-21.098,77.988
1750788736149,2025-06-24T14.12.16.149,45.298,7.439,-10.183,79.329
1750788736189,2025-06-24T14.12.16.189,45.338,8.354,0.671,81.159
1750788736229,2025-06-24T14.12.16.229,45.378,-8.598,21.220,93.171
1750788736268,2025-06-24T14.12.16.268,45.417,-30.366,50.732,116.037
1750788736308,2025-06-24T14.12.16.308,45.457,-60.183,72.683,140.305
1750788736347,2025-06-24T14.12.16.347,45.496,-83.354,99.939,181.341
1750788736387,2025-06-24T14.12.16.387,45.536,-71.341,104.512,178.232
1750788736426,2025-06-24T14.12.16.426,45.575,-44.756,93.110,133.537
1750788736466,2025-06-24T14.12.16.466,45.615,-34.878,67.622,86.463
1750788736505,2025-06-24T14.12.16.505,45.654,-54.146,39.390,58.537
1750788736545,2025-06-24T14.12.16.545,45.694,-38.902,27.073,47.561
1750788736585,2025-06-24T14.12.16.585,45.734,-32.134,26.159,44.024
1750788736624,2025-06-24T14.12.16.624,45.773,-27.988,15.915,34.146
1750788736664,2025-06-24T14.12.16.664,45.813,-18.963,8.659,21.402
1750788736703,2025-06-24T14.12.16.703,45.852,-15.793,7.134,19.939
1750788736743,2025-06-24T14.12.16.743,45.892,-22.134,2.317,8.293
1750788736782,2025-06-24T14.12.16.782,45.931,-21.585,-4.390,2.744
1750788736822,2025-06-24T14.12.16.822,45.971,-13.659,-7.317,0.976
1750788736861,2025-06-24T14.12.16.861,46.010,-5.793,-9.268,0.793
1750788736901,2025-06-24T14.12.16.901,46.050,-4.390,-9.634,2.988
1750788736940,2025-06-24T14.12.16.940,46.089,-10.122,-5.000,12.683
1750788736980,2025-06-24T14.12.16.980,46.129,-1.037,-5.854,19.695
1750788737020,2025-06-24T14.12.17.020,46.169,1.402,-11.524,30.610
1750788737059,2025-06-24T14.12.17.059,46.208,11.890,-14.329,46.159
1750788737099,2025-06-24T14.12.17.099,46.248,13.476,-23.293,53.232
1750788737138,2025-06-24T14.12.17.138,46.287,25.610,-20.915,64.451
1750788737178,2025-06-24T14.12.17.178,46.327,27.256,-15.366,56.220
1750788737217,2025-06-24T14.12.17.217,46.366,24.756,-15.671,39.024
1750788737257,2025-06-24T14.12.17.257,46.406,37.256,-32.927,18.110
1750788737296,2025-06-24T14.12.17.296,46.445,11.890,-38.598,-1.646
1750788737336,2025-06-24T14.12.17.336,46.485,3.902,-51.098,-5.061
1750788737376,2025-06-24T14.12.17.376,46.525,6.280,-40.915,-18.415
1750788737417,2025-06-24T14.12.17.417,46.566,-5.976,0.488,-2.683
1750788737455,2025-06-24T14.12.17.455,46.604,-26.524,39.634,-3.110
1750788737496,2025-06-24T14.12.17.496,46.645,1.524,41.707,-55.183
1750788737535,2025-06-24T14.12.17.535,46.684,7.988,-5.244,-85.976
1750788737575,2025-06-24T14.12.17.575,46.724,5.061,-16.768,-94.146
1750788737614,2025-06-24T14.12.17.614,46.763,-11.524,-6.402,-57.561
1750788737654,2025-06-24T14.12.17.654,46.803,-5.915,32.866,-40.793
1750788737693,2025-06-24T14.12.17.693,46.842,20.549,50.549,-56.341
1750788737733,2025-06-24T14.12.17.733,46.882,61.768,5.671,-54.024
1750788737772,2025-06-24T14.12.17.772,46.921,4.146,18.720,-38.354
1750788737812,2025-06-24T14.12.17.812,46.961,5.183,-16.037,-29.268
1750788737852,2025-06-24T14.12.17.852,47.001,29.634,19.573,-9.939
1750788737891,2025-06-24T14.12.17.891,47.040,5.793,36.098,-50.549
1750788737931,2025-06-24T14.12.17.931,47.080,-32.805,16.646,-77.805
1750788737970,2025-06-24T14.12.17.970,47.119,-49.024,0.671,-74.268
1750788738010,2025-06-24T14.12.18.010,47.159,-50.549,2.927,-72.805
1750788738049,2025-06-24T14.12.18.049,47.198,-47.439,-7.256,-59.512
1750788738089,2025-06-24T14.12.18.089,47.238,-49.756,12.561,-46.463
1750788738128,2025-06-24T14.12.18.128,47.277,-59.451,6.890,-36.829
1750788738168,2025-06-24T14.12.18.168,47.317,-63.841,-2.744,-30.061
1750788738208,2025-06-24T14.12.18.208,47.357,-75.671,1.098,-23.659
1750788738247,2025-06-24T14.12.18.247,47.396,-75.000,0.854,-24.329
1750788738287,2025-06-24T14.12.18.287,47.436,-78.963,6.524,-30.488
1750788738326,2025-06-24T14.12.18.326,47.475,-62.927,19.085,-28.293
1750788738366,2025-06-24T14.12.18.366,47.515,-86.159,19.817,-30.000
1750788738405,2025-06-24T14.12.18.405,47.554,-160.732,11.585,-20.732
1750788738445,2025-06-24T14.12.18.445,47.594,-211.524,-77.927,-63.780
1750788738484,2025-06-24T14.12.18.484,47.633,-126.341,-36.037,-60.549
1750788738524,2025-06-24T14.12.18.524,47.673,-81.159,-17.073,-28.720
1750788738564,2025-06-24T14.12.18.564,47.713,-92.073,-18.780,-47.927
1750788738603,2025-06-24T14.12.18.603,47.752,-55.793,-47.378,-3.780
1750788738643,2025-06-24T14.12.18.643,47.792,-49.573,-33.171,-11.463
1750788738682,2025-06-24T14.12.18.682,47.831,-87.927,-159.817,8.476
1750788738722,2025-06-24T14.12.18.722,47.871,-190.366,-224.390,24.268
1750788738763,2025-06-24T14.12.18.763,47.912,-230.183,-244.878,17.622
1750788738802,2025-06-24T14.12.18.802,47.951,-84.268,-20.305,67.439
1750788738842,2025-06-24T14.12.18.842,47.991,-61.890,-0.488,19.573
1750788738881,2025-06-24T14.12.18.881,48.030,-46.768,39.024,37.439
1750788738921,2025-06-24T14.12.18.921,48.070,29.939,31.768,55.671
