0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
26801.07531134499,2299.876085289514,33020.774220493164,37932.53809686619,22307.84653684537,24728.24496936331,28124.46071488243,15492.600746323445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251891445,-0.257628735,0.89636001,-5.4173,2.9757,-2.4263399999999997,1449833.0,1752607395.0517232,0.0,1.0,-1.0,-1.0
26806.893086320262,2260.1158447187554,32916.20510767409,37874.889779412755,22248.4723922079,24729.332652825316,28156.97257689546,15520.585913530598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251891445,-0.257628735,0.89636001,-5.4173,2.9757,-2.4263399999999997,1449834.0,1752607395.05173,0.0,1.0,-1.0,-1.0
26775.256768276835,2309.7920930692776,32954.416985347496,37887.940332781,22239.779382674933,24770.176982679055,28137.686570234968,15493.17430086006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251891445,-0.257628735,0.89636001,-5.4173,2.9757,-2.4263399999999997,1449835.0,1752607395.0549905,0.0,1.0,-1.0,-1.0
26724.475001792904,2288.2159994373114,33052.78754483788,37938.538658194564,22363.23505853591,24811.343102579172,28106.273397582685,15453.52664053048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251891445,-0.257628735,0.89636001,-5.4173,2.9757,-2.4263399999999997,1449836.0,1752607395.0549989,0.0,1.0,-1.0,-1.0
26743.273450440756,2191.957727431486,33011.802495001415,37950.61088299021,22437.45686342186,24810.562287464418,28102.673935163315,15462.018579684605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251891445,-0.257628735,0.89636001,-5.4173,2.9757,-2.4263399999999997,1449837.0,1752607395.0609064,0.0,1.0,-1.0,-1.0
26800.140177275505,2026.1960607921974,32993.926573500285,37953.86552700469,22359.798050647158,24758.743340235764,28111.74512433081,15504.214692517944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251891445,-0.257628735,0.89636001,-5.4173,2.9757,-2.4263399999999997,1449838.0,1752607395.0609136,0.0,1.0,-1.0,-1.0
26806.915150286113,2108.330392223987,33030.540980338505,37968.811833441694,22298.418683837954,24759.985234755426,28103.18517953663,15507.035528729164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251891445,-0.257628735,0.89636001,-5.4173,2.9757,-2.4263399999999997,1449839.0,1752607395.0630848,0.0,1.0,-1.0,-1.0
26784.1555883428,2131.1581639521983,32954.056776790756,37950.580492040724,22344.506303883463,24803.347557529596,28101.81683399166,15500.03926573992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251891445,-0.257628735,0.89636001,-5.4173,2.9757,-2.4263399999999997,1449840.0,1752607395.0630932,0.0,1.0,-1.0,-1.0
26777.819327514735,2149.976405410992,32877.8630367626,37897.75451875545,22293.15268798526,24753.93580773403,28099.64255169333,15494.80059898274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.254454915,-0.258727365,0.897519675,-4.94424,3.3571999999999997,-2.38056,1449841.0,1752607395.0670512,0.0,1.0,-1.0,-1.0
26767.898929370152,2148.643602097978,32952.86680570704,37896.63159434266,22252.273494895177,24615.278214255595,28076.412340559902,15481.715916790388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.254454915,-0.258727365,0.897519675,-4.94424,3.3571999999999997,-2.38056,1449842.0,1752607395.067058,0.0,1.0,-1.0,-1.0
26740.91947515723,2302.1870407929337,33141.43059148885,37959.75768511444,22248.370130949545,24612.392303467415,28044.244777738895,15453.262156705809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.254454915,-0.258727365,0.897519675,-4.94424,3.3571999999999997,-2.38056,1449843.0,1752607395.071692,0.0,1.0,-1.0,-1.0
26722.8540881757,2288.0873336527125,33118.67456881541,37977.41756203289,22284.307196074515,24750.348367956118,28037.327868899367,15439.734027190956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.254454915,-0.258727365,0.897519675,-4.94424,3.3571999999999997,-2.38056,1449844.0,1752607395.0717013,0.0,1.0,-1.0,-1.0
26761.470374065037,2043.9891846410765,32985.61134405338,37943.47975302352,22359.677383097383,24792.4765434325,28051.755064703742,15473.78720773146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.254454915,-0.258727365,0.897519675,-4.94424,3.3571999999999997,-2.38056,1449845.0,1752607395.075045,0.0,1.0,-1.0,-1.0
26744.444451717376,2046.0276119683035,32914.051874010416,37914.00082949721,22308.57950581897,24758.227803768787,28058.83615493922,15474.749148990144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.254454915,-0.258727365,0.897519675,-4.94424,3.3571999999999997,-2.38056,1449846.0,1752607395.075052,0.0,1.0,-1.0,-1.0
26702.302157458987,2071.4259779309423,32925.67185936695,37896.40259016515,22295.640511284466,24769.36987280743,28046.821124773902,15455.85262157514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.254454915,-0.258727365,0.897519675,-4.94424,3.3571999999999997,-2.38056,1449847.0,1752607395.079054,0.0,1.0,-1.0,-1.0
26735.680298991072,2191.882340632077,33007.29613578256,37913.11502057579,22273.94379700379,24716.79262579878,28008.88087273739,15435.80153614411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.254454915,-0.258727365,0.897519675,-4.94424,3.3571999999999997,-2.38056,1449848.0,1752607395.079065,0.0,1.0,-1.0,-1.0
26763.136588116642,2229.4993633825634,32968.27408931055,37889.70413973171,22268.447366018343,24673.895504929977,28007.01555880616,15445.357441833585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.254454915,-0.258727365,0.897519675,-4.94424,3.3571999999999997,-2.38056,1449849.0,1752607395.0830646,0.0,1.0,-1.0,-1.0
26746.52974491177,2199.6724260723076,32924.5647832814,37899.413605595124,22327.170269893453,24706.92656585358,28007.92363897345,15450.283503207564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.254454915,-0.258727365,0.897519675,-4.94424,3.3571999999999997,-2.38056,1449850.0,1752607395.0830731,0.0,1.0,-1.0,-1.0
26733.70645887478,2122.3207759771185,32905.135782900856,37866.10655210538,22328.501705847913,24727.955089095245,28003.58250839494,15453.79063428499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252135585,-0.26586846000000003,0.897519675,-2.8078399999999997,3.7539599999999997,-0.59514,1449851.0,1752607395.0870738,0.0,1.0,-1.0,-1.0
26732.688573154475,2119.494823457184,32929.31092257425,37876.76912236029,22274.04049517351,24733.312227485287,27997.70750943129,15468.731390539713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252135585,-0.26586846000000003,0.897519675,-2.8078399999999997,3.7539599999999997,-0.59514,1449852.0,1752607395.0870807,0.0,1.0,-1.0,-1.0
26720.681394259154,2222.91926883186,32942.01005194448,37897.80313134761,22266.86629598176,24673.56874293439,27979.546036850625,15445.291110324408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252135585,-0.26586846000000003,0.897519675,-2.8078399999999997,3.7539599999999997,-0.59514,1449853.0,1752607395.0957785,0.0,1.0,-1.0,-1.0
26722.95289510428,2219.987801692411,32944.62716970724,37894.56427629244,22222.979912540657,24595.447829007528,27976.594174795988,15441.477472149287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252135585,-0.26586846000000003,0.897519675,-2.8078399999999997,3.7539599999999997,-0.59514,1449854.0,1752607395.0957856,0.0,1.0,-1.0,-1.0
26706.86406422156,2261.157580814138,32923.88756613906,37850.94938000824,22205.515949875815,24599.728731569172,27969.3213420553,15430.062098770373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252135585,-0.26586846000000003,0.897519675,-2.8078399999999997,3.7539599999999997,-0.59514,1449855.0,1752607395.0957956,0.0,1.0,-1.0,-1.0
26703.06622217253,2212.660188999754,32922.14790614738,37863.742587565575,22247.07018581537,24693.591498607217,27952.54249563648,15417.749416679475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252135585,-0.26586846000000003,0.897519675,-2.8078399999999997,3.7539599999999997,-0.59514,1449856.0,1752607395.0957997,0.0,1.0,-1.0,-1.0
26689.009454806794,2020.0269962711773,32954.591307587696,37904.93276054773,22301.305799990012,24744.01809938113,27944.081549152317,15418.24133962089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252135585,-0.26586846000000003,0.897519675,-2.8078399999999997,3.7539599999999997,-0.59514,1449857.0,1752607395.0990517,0.0,1.0,-1.0,-1.0
26694.909514065082,2134.5339605270983,32955.086263111276,37910.401845103275,22292.968098781086,24639.917243090887,27926.26884074592,15407.236814855529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252135585,-0.26586846000000003,0.897519675,-2.8078399999999997,3.7539599999999997,-0.59514,1449858.0,1752607395.0990653,0.0,1.0,-1.0,-1.0
26691.326007074735,2192.543933443507,32958.21456162372,37913.74219318884,22297.09006343841,24617.930601867964,27917.59247120742,15409.625639351503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252135585,-0.26586846000000003,0.897519675,-2.8078399999999997,3.7539599999999997,-0.59514,1449859.0,1752607395.102942,0.0,1.0,-1.0,-1.0
26714.313381220585,2330.055072242827,32907.02005271302,37835.85240252175,22258.689875307187,24646.151019012083,27915.11743059929,15411.799282918524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252135585,-0.26586846000000003,0.897519675,-2.8078399999999997,3.7539599999999997,-0.59514,1449860.0,1752607395.10295,0.0,1.0,-1.0,-1.0
26712.41556202252,2141.142643201262,32902.99923808461,37860.83953190244,22303.654943662717,24730.175008937455,27921.903708553822,15430.856190517432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24987729,-0.26208429,0.896176905,-3.25038,2.7010199999999998,-2.22796,1449861.0,1752607395.1070387,0.0,1.0,-1.0,-1.0
26728.943905336186,2112.378247134346,32972.87868850345,37892.1501448232,22299.485889879375,24680.0183988571,27916.225051635716,15436.409543984788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24987729,-0.26208429,0.896176905,-3.25038,2.7010199999999998,-2.22796,1449862.0,1752607395.1070497,0.0,1.0,-1.0,-1.0
26726.1592277811,2047.4791285237443,32935.36553263735,37886.44316146709,22303.73413325628,24688.73678628816,27915.31419280002,15440.724206097195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24987729,-0.26208429,0.896176905,-3.25038,2.7010199999999998,-2.22796,1449863.0,1752607395.1109352,0.0,1.0,-1.0,-1.0
26713.595135955227,2174.6724877559086,32940.360640460625,37876.66293579414,22293.296471776797,24666.899859842903,27909.800718330414,15429.878765410438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24987729,-0.26208429,0.896176905,-3.25038,2.7010199999999998,-2.22796,1449864.0,1752607395.1109428,0.0,1.0,-1.0,-1.0
26714.94648806043,2225.9818533832618,32998.04586483032,37895.9884622651,22285.809701270264,24700.54088456169,27897.817508238353,15425.005072884709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24987729,-0.26208429,0.896176905,-3.25038,2.7010199999999998,-2.22796,1449865.0,1752607395.1163647,0.0,1.0,-1.0,-1.0
26705.4592634485,2155.659914648651,32946.06559550566,37882.475225521135,22324.0751449003,24726.895596606344,27893.364745650455,15424.157700401684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24987729,-0.26208429,0.896176905,-3.25038,2.7010199999999998,-2.22796,1449866.0,1752607395.1163723,0.0,1.0,-1.0,-1.0
26700.299160021765,2007.9808218672274,32858.19397898996,37862.35413350079,22318.876402817987,24695.747431364238,27898.30675074725,15434.18079097819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24987729,-0.26208429,0.896176905,-3.25038,2.7010199999999998,-2.22796,1449867.0,1752607395.1189773,0.0,1.0,-1.0,-1.0
26699.219748194002,1995.8171055445782,32907.74276246536,37893.06528331812,22330.947031777992,24679.002839982953,27879.0535089837,15422.960729955044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24987729,-0.26208429,0.896176905,-3.25038,2.7010199999999998,-2.22796,1449868.0,1752607395.118984,0.0,1.0,-1.0,-1.0
26704.992812206103,2039.7950736484772,32920.99410844017,37881.08467530926,22301.45085027149,24665.93685869551,27877.884309001834,15420.911408870386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24987729,-0.26208429,0.896176905,-3.25038,2.7010199999999998,-2.22796,1449869.0,1752607395.1230316,0.0,1.0,-1.0,-1.0
26713.034128600993,2077.8730120427276,32935.587980768876,37873.04305248514,22319.534222035712,24733.581157184082,27875.268301626813,15427.877103897572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.24987729,-0.26208429,0.896176905,-3.25038,2.7010199999999998,-2.22796,1449870.0,1752607395.1230402,0.0,1.0,-1.0,-1.0
26713.579402205076,2134.5843761383967,32993.13156598643,37911.42123902145,22339.578426796812,24646.705514217232,27868.695898400605,15428.286477594651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251036955,-0.26171808,0.894589995,-3.6166199999999997,2.85362,-2.65524,1449871.0,1752607395.1270356,0.0,1.0,-1.0,-1.0
26698.561553113002,2169.358761109389,33023.876813453266,37941.09745087648,22351.763598168895,24635.30646450638,27851.47625628904,15414.957353393067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251036955,-0.26171808,0.894589995,-3.6166199999999997,2.85362,-2.65524,1449872.0,1752607395.1270428,0.0,1.0,-1.0,-1.0
26717.987663647153,2144.043644701759,32916.29287694566,37864.49982446717,22358.74314938661,24827.3510068795,27853.927397954933,15422.387436926936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251036955,-0.26171808,0.894589995,-3.6166199999999997,2.85362,-2.65524,1449873.0,1752607395.131087,0.0,1.0,-1.0,-1.0
26720.678380515565,2135.7398692378083,32981.217283714206,37877.90334079131,22380.273224697572,24812.63878105027,27852.88670540152,15415.400416823242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251036955,-0.26171808,0.894589995,-3.6166199999999997,2.85362,-2.65524,1449874.0,1752607395.1310935,0.0,1.0,-1.0,-1.0
26729.3458621322,2188.3842864226935,32997.23082210601,37893.311635367005,22392.612227941463,24767.057910480427,27841.32684518508,15418.802315721103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251036955,-0.26171808,0.894589995,-3.6166199999999997,2.85362,-2.65524,1449875.0,1752607395.1349769,0.0,1.0,-1.0,-1.0
26749.225347625186,2300.644855920531,33003.57133715988,37883.20681601543,22348.443787573837,24732.75962815281,27815.896459873788,15411.132480644952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251036955,-0.26171808,0.894589995,-3.6166199999999997,2.85362,-2.65524,1449876.0,1752607395.1349838,0.0,1.0,-1.0,-1.0
26748.48568417869,2309.4095502842138,32957.07809138613,37880.594229636,22344.824263750765,24716.285793667907,27819.73978497659,15426.005786788417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251036955,-0.26171808,0.894589995,-3.6166199999999997,2.85362,-2.65524,1449877.0,1752607395.1390595,0.0,1.0,-1.0,-1.0
26729.88896921635,2150.4419518616523,32944.87508494915,37888.612297901025,22433.71282364943,24721.340858517287,27824.162297185576,15428.40042665563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251036955,-0.26171808,0.894589995,-3.6166199999999997,2.85362,-2.65524,1449878.0,1752607395.1390684,0.0,1.0,-1.0,-1.0
26703.63192052771,2073.4284701179363,32940.279043751514,37876.40398201234,22373.024029517102,24714.58733497683,27827.03138753665,15417.29411411902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251036955,-0.26171808,0.894589995,-3.6166199999999997,2.85362,-2.65524,1449879.0,1752607395.1429548,0.0,1.0,-1.0,-1.0
26705.635872304767,2251.973555388552,32994.64117144432,37864.07048975142,22253.616170880334,24667.483256831947,27806.254418228214,15398.588632997107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.251036955,-0.26171808,0.894589995,-3.6166199999999997,2.85362,-2.65524,1449880.0,1752607395.1429636,0.0,1.0,-1.0,-1.0
26714.47435284182,2469.8602693199005,32989.72067553266,37838.861636786605,22287.479031938034,24642.16171406894,27780.23278727597,15388.990971492214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253844565,-0.26476983,0.89269791,-2.27374,3.15882,-2.3042599999999998,1449881.0,1752607395.1469393,0.0,1.0,-1.0,-1.0
26734.735949976668,2055.0677596279065,32860.9277198123,37885.13376429409,22369.984381542366,24737.06336030754,27812.054315012327,15429.014511337271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253844565,-0.26476983,0.89269791,-2.27374,3.15882,-2.3042599999999998,1449882.0,1752607395.146947,0.0,1.0,-1.0,-1.0
26703.163837743043,1931.261835729335,32920.81454318855,37934.02357868389,22382.952745241833,24723.714019512627,27817.6671371833,15431.423266438997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253844565,-0.26476983,0.89269791,-2.27374,3.15882,-2.3042599999999998,1449883.0,1752607395.1510668,0.0,1.0,-1.0,-1.0
26687.508292141567,2046.2448723221555,32914.11173528597,37915.851648389085,22347.254948047746,24714.198658529065,27800.752039927815,15398.776082549753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253844565,-0.26476983,0.89269791,-2.27374,3.15882,-2.3042599999999998,1449884.0,1752607395.1510744,0.0,1.0,-1.0,-1.0
26695.423893118794,2123.488119677492,32837.87170645329,37861.22003067679,22346.82807839247,24719.779255234942,27796.690076661645,15400.625864931826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253844565,-0.26476983,0.89269791,-2.27374,3.15882,-2.3042599999999998,1449885.0,1752607395.154958,0.0,1.0,-1.0,-1.0
26708.910839337274,2050.689129309927,32846.33040224481,37868.42405951346,22407.157017022924,24741.636985393314,27782.937439336558,15405.81590145018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253844565,-0.26476983,0.89269791,-2.27374,3.15882,-2.3042599999999998,1449886.0,1752607395.1549644,0.0,1.0,-1.0,-1.0
26719.7056349055,2078.321138482602,32878.577971084116,37874.5696393315,22358.639818116186,24738.718755120673,27764.356280326792,15405.016280688731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253844565,-0.26476983,0.89269791,-2.27374,3.15882,-2.3042599999999998,1449887.0,1752607395.1622665,0.0,1.0,-1.0,-1.0
26710.443085494073,2180.3429649628056,32985.680546306285,37868.4749709912,22342.959476770542,24715.96307105349,27745.22671901495,15399.705972477503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253844565,-0.26476983,0.89269791,-2.27374,3.15882,-2.3042599999999998,1449888.0,1752607395.1622772,0.0,1.0,-1.0,-1.0
26708.014114998354,2159.913424001978,32991.96844970652,37858.8815835571,22354.733657240162,24653.36100205828,27741.557774073146,15399.754433002105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253844565,-0.26476983,0.89269791,-2.27374,3.15882,-2.3042599999999998,1449889.0,1752607395.1629767,0.0,1.0,-1.0,-1.0
26714.666442566428,2113.3633263418706,32907.616660716114,37860.1193347293,22344.88662783856,24660.886334331357,27749.459621102695,15411.84180579516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253844565,-0.26476983,0.89269791,-2.27374,3.15882,-2.3042599999999998,1449890.0,1752607395.162986,0.0,1.0,-1.0,-1.0
26696.41172823887,2166.360054135317,32981.287102317816,37887.7876070998,22347.80867860729,24659.92616013781,27726.967707054428,15389.636623834067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252990075,-0.25976496,0.895566555,-3.5098,3.70818,-2.09062,1449891.0,1752607395.1669457,0.0,1.0,-1.0,-1.0
26710.80055160731,2323.7062486315535,33070.52375283184,37891.45345473818,22337.45990676718,24667.11522123104,27706.932738355514,15380.823181777818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252990075,-0.25976496,0.895566555,-3.5098,3.70818,-2.09062,1449892.0,1752607395.1669536,0.0,1.0,-1.0,-1.0
26719.181038596587,2143.3979858921325,33053.45307406607,37935.04542113928,22390.227564203415,24727.88578851061,27731.430914298086,15409.203149033103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252990075,-0.25976496,0.895566555,-3.5098,3.70818,-2.09062,1449893.0,1752607395.170938,0.0,1.0,-1.0,-1.0
26716.87098587003,2143.102009322972,32983.94737386906,37881.36549196625,22402.02662006666,24747.803153078465,27735.231321557985,15407.029412551248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252990075,-0.25976496,0.895566555,-3.5098,3.70818,-2.09062,1449894.0,1752607395.1709445,0.0,1.0,-1.0,-1.0
26752.88499854719,2172.1537224245308,32905.415249851176,37838.872589391,22368.953783886645,24728.90340779043,27738.33899953418,15424.448652530013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252990075,-0.25976496,0.895566555,-3.5098,3.70818,-2.09062,1449895.0,1752607395.1750588,0.0,1.0,-1.0,-1.0
26741.012704210603,2030.3487262790063,32894.14711070506,37867.051061707854,22420.805760842435,24755.4766121188,27728.78572820696,15422.112966448567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252990075,-0.25976496,0.895566555,-3.5098,3.70818,-2.09062,1449896.0,1752607395.1750684,0.0,1.0,-1.0,-1.0
26726.74688605534,2152.912413381845,32997.26857966518,37915.41319682557,22429.814004807035,24718.698953555722,27700.068526176896,15402.750604892135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252990075,-0.25976496,0.895566555,-3.5098,3.70818,-2.09062,1449897.0,1752607395.1814334,0.0,1.0,-1.0,-1.0
26720.819004493467,2190.651737832669,32997.92347374628,37901.01199670567,22384.689470600424,24710.077204650865,27707.353830034197,15407.107768057438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252990075,-0.25976496,0.895566555,-3.5098,3.70818,-2.09062,1449898.0,1752607395.1814408,0.0,1.0,-1.0,-1.0
26716.711358115965,2127.1212627211007,32955.64876876563,37871.958151137835,22415.72790427877,24720.794806462873,27711.16260034489,15412.412102103648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252990075,-0.25976496,0.895566555,-3.5098,3.70818,-2.09062,1449899.0,1752607395.1829922,0.0,1.0,-1.0,-1.0
26735.023921898566,2183.4708331013326,32953.3006583264,37873.352843948436,22393.132029273533,24702.466314835867,27695.676585423113,15411.524479948086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.252990075,-0.25976496,0.895566555,-3.5098,3.70818,-2.09062,1449900.0,1752607395.1829998,0.0,1.0,-1.0,-1.0
26712.775825040233,2234.1702050481563,32945.276125436554,37880.263438580965,22405.43465123487,24787.744198202832,27688.0119179701,15401.115857381541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253478355,-0.26220636,0.89636001,-4.41014,3.5860999999999996,-1.0682,1449901.0,1752607395.186993,0.0,1.0,-1.0,-1.0
26761.550304038487,2131.493325070069,32966.42362534464,37877.57341099948,22420.572066720408,24764.34676207525,27688.144915020675,15425.630057821862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253478355,-0.26220636,0.89636001,-4.41014,3.5860999999999996,-1.0682,1449902.0,1752607395.1869996,0.0,1.0,-1.0,-1.0
26761.19296024616,2133.3793136952777,32999.526347250256,37886.54030662181,22416.479725344805,24721.029032974584,27682.711798918506,15428.442208587527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253478355,-0.26220636,0.89636001,-4.41014,3.5860999999999996,-1.0682,1449903.0,1752607395.1916523,0.0,1.0,-1.0,-1.0
26753.412918038288,2349.3965473720705,32985.71974570462,37860.41808445305,22370.005526573485,24669.982412477308,27671.96736479451,15417.045299790476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253478355,-0.26220636,0.89636001,-4.41014,3.5860999999999996,-1.0682,1449904.0,1752607395.1916628,0.0,1.0,-1.0,-1.0
26702.15135703778,2316.021646591334,33003.08006829234,37880.572344731976,22405.52350801015,24721.717759731888,27657.212521021458,15388.880177598345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58620689655174,0.0,0.253478355,-0.26220636,0.89636001,-4.41014,3.5860999999999996,-1.0682,1449905.0,1752607395.1948793,0.0,1.0,-1.0,-1.0
